520	52	6256	273
18098	5	522	273
515	5	516	273
1728	47	6892	273
6892	47	1728	273
3148	1	163	273
360	0	1661	273
1654	1	356	273
1437	32	66	273
66	31	1437	273
406	0	397	273
380	0	70	273
187	117	230	273
22054	5	3375	273
258	67	28	273
47	137	433	273
94	17	400	273
1560	6	94	273
66	1	1729	273
2057	1	1729	273
115	8	1730	273
4578	1	4926	273
1101	1	4926	273
7386	12	17559	273
21069	1	3265	273
11825	5	13415	273
11825	12	313	273
625	0	14595	273
187	1	625	273
1738	20	1151	273
126	0	568	273
7772	0	1654	273
2089	0	719	273
8828	0	145	273
1609	52	3734	273
636	66	2570	273
2131	0	28	273
170	69	42	273
18240	0	59	273
2467	0	2879	273
1063	49	50	273
4590	1	568	273
508	5	374	273
851	25	2456	273
2456	25	851	273
851	12	2456	273
2456	12	851	273
250	31	249	273
249	32	250	273
5071	41	249	273
82	57	68	273
5502	47	1738	273
5502	47	5886	273
1738	47	5502	273
1738	47	5886	273
5886	47	5502	273
5886	47	1738	273
66	8	661	273
7991	32	956	273
7991	32	661	273
7991	32	133	273
7991	32	3029	273
956	31	7991	273
661	31	7991	273
133	31	7991	273
3029	31	7991	273
6441	145	2315	273
9113	5	2094	273
2094	40	7207	273
2094	40	5071	273
8692	40	3265	273
400	2	42	273
298	20	397	273
22055	39	42	273
5	28	1649	273
1649	2	5	273
6867	47	6719	273
6719	47	6867	273
9170	0	11595	273
8779	5	3560	273
228	0	3560	273
2464	37	8885	273
74	12	66	273
66	12	74	273
1478	0	64	273
545	6	265	273
265	118	431	273
126	0	127	273
7196	6	187	273
4310	1	187	273
4310	0	127	273
187	6	127	273
5235	25	897	273
897	25	5235	273
897	8	272	273
1729	8	4059	273
14196	0	3239	273
1661	57	356	273
42	6	44	273
122	0	397	273
886	47	406	273
406	47	886	273
372	19	57	273
2804	8	2215	273
2804	0	2215	273
486	47	2265	273
2265	47	486	273
240	31	486	273
486	32	240	273
924	0	4863	273
8994	47	2158	273
2158	47	8994	273
28	29	258	273
28	5	258	273
375	146	219	273
2772	115	993	273
5440	0	7831	273
115	119	64	273
300	47	1519	273
1519	47	300	273
1793	6	115	273
80	8	74	273
3322	1	16420	273
151	1	150	273
807	127	735	273
122	41	142	273
142	41	122	273
397	0	122	273
1057	0	4643	273
2736	1	431	273
3928	15	1729	273
3928	15	123	273
5241	15	1729	273
6925	28	248	273
7525	40	248	273
7525	28	248	273
8804	0	7525	273
1418	113	74	273
415	47	13057	273
415	47	7175	273
13057	47	415	273
13057	47	7175	273
7175	47	415	273
7175	47	13057	273
13057	0	51	273
1151	28	10723	273
2780	32	66	273
66	31	2780	273
625	20	577	273
625	0	127	273
17437	1	1151	273
17437	0	14018	273
126	8	548	273
7326	7	187	273
313	8	10112	273
1946	63	57	273
1946	52	157	273
3175	0	262	273
158	114	183	273
182	114	183	273
22056	1	1100	273
1204	0	3676	273
4030	0	360	273
541	0	9429	273
6746	15	1063	273
9125	0	17839	273
6755	17	28	273
28	17	6755	273
258	72	1393	273
2164	29	28	273
991	27	888	273
13671	1	1137	273
375	37	306	273
219	142	306	273
518	74	3904	273
518	74	3206	273
51	5	518	273
233	8	9787	273
233	8	10505	273
42	15	915	273
2543	0	13031	273
14	5	15	273
263	39	3214	273
263	39	22057	273
7580	39	22058	273
2727	0	64	273
2043	133	1609	273
28	29	647	273
3038	0	4928	273
787	0	260	273
787	57	66	273
787	0	66	273
122	20	70	273
406	20	70	273
406	20	19	273
3138	1	70	273
964	0	4473	273
240	2	242	273
240	2	334	273
662	0	2879	273
16669	0	17147	273
16669	0	6237	273
950	1	1515	273
122	12	142	273
142	12	122	273
5281	0	28	273
1759	5	191	273
240	31	4908	273
2265	61	486	273
4908	32	240	273
486	61	2265	273
28	5	1850	273
77	0	76	273
76	2	5	273
2	0	3694	273
7910	0	22059	273
163	4	115	273
1254	63	57	273
445	82	6422	273
66	4	63	273
50	51	66	273
66	45	6494	273
260	9	757	273
240	20	28	273
5610	0	28	273
28	21	240	273
240	0	28	273
3119	2	42	273
7399	0	11719	273
5257	20	7399	273
6871	48	265	273
10738	6	22060	273
431	81	9418	273
663	8	3226	273
663	57	3226	273
539	2	802	273
662	0	22061	273
3409	1	296	273
10791	8	6912	273
745	57	746	273
3751	0	598	273
5041	0	65	273
588	142	479	273
1	31	6467	273
6467	32	1	273
345	22	2879	273
9729	0	2052	273
2639	19	57	273
2562	32	265	273
265	31	2562	273
7772	0	2089	273
163	6	1940	273
7927	81	57	273
7927	19	57	273
3749	19	57	273
64	31	1478	273
64	31	1558	273
1478	32	64	273
1558	32	64	273
115	0	1568	273
66	0	1568	273
2626	0	3481	273
20993	17	1522	273
1522	10	20993	273
66	5	258	273
28	5	4017	273
10216	47	2170	273
2170	47	10216	273
1732	6	115	273
4059	1	4926	273
5028	6	3264	273
5028	6	4059	273
1715	2	494	273
494	28	1715	273
2510	0	2118	273
486	76	2265	273
2265	76	486	273
4502	0	1558	273
163	15	22046	273
3087	0	1053	273
28	5	334	273
4700	28	300	273
1255	5	258	273
300	0	21908	273
260	12	28	273
14858	28	334	273
144	40	240	273
3000	114	318	273
22062	54	2211	273
2052	5	18058	273
1518	137	916	273
3666	8	64	273
666	0	17852	273
5041	0	977	273
3239	132	3321	273
270	0	3052	273
1739	67	139	273
21906	19	57	273
6	67	705	273
9384	47	50	273
50	47	9384	273
642	0	50	273
88	68	163	273
1254	19	57	273
2390	0	701	273
260	20	843	273
1522	15	4813	273
125	40	401	273
100	36	446	273
2214	0	74	273
887	1	75	273
9656	6	3276	273
9656	6	74	273
5897	52	1282	273
1283	52	1282	273
319	0	81	273
8875	0	592	273
9366	0	7238	273
122	8	4692	273
445	37	19	273
445	52	42	273
42	71	19	273
397	15	42	273
397	15	122	273
66	93	63	273
260	47	4646	273
4646	47	260	273
73	0	63	273
356	6	719	273
7405	1	2349	273
745	27	252	273
3562	4	6036	273
1282	80	1283	273
28	52	2057	273
66	20	5440	273
444	0	298	273
42	20	390	273
8640	0	7770	273
63	20	79	273
787	20	66	273
163	1	28	273
63	20	5009	273
5009	2	1629	273
122	40	42	273
663	8	21	273
1609	6	20434	273
8322	6	1609	273
8758	1	262	273
8994	47	3940	273
3940	47	8994	273
221	20	6099	273
5041	0	1438	273
5041	3	65	273
68	93	1	273
3226	0	1977	273
3226	0	6	273
3226	47	91	273
91	47	3226	273
4322	43	22063	273
6	0	2804	273
3276	47	373	273
373	47	3276	273
80	8	3276	273
80	8	2134	273
260	15	429	273
429	15	260	273
122	15	66	273
8611	44	1340	273
1340	115	22064	273
1340	28	22064	273
74	0	4326	273
1418	0	4326	273
66	0	4326	273
5901	0	470	273
5901	1	62	273
1429	0	1282	273
122	31	91	273
91	32	122	273
6	15	122	273
19681	15	3970	273
429	23	3020	273
8438	0	5369	273
989	20	5369	273
2006	20	5369	273
1891	1	729	273
849	57	2215	273
4255	0	849	273
1063	163	22	273
22	163	1063	273
11226	47	2315	273
2315	47	11226	273
1063	32	50	273
50	31	1063	273
845	0	636	273
2265	8	6881	273
2571	36	4015	273
64	32	581	273
581	31	64	273
13011	0	581	273
13011	0	3790	273
19766	25	1204	273
1204	25	19766	273
4655	12	50	273
50	12	4655	273
81	17	2211	273
2211	17	81	273
332	76	5927	273
5927	76	332	273
1241	19	57	273
6422	19	57	273
14320	20	4335	273
13079	0	3852	273
20949	0	3852	273
7636	12	9656	273
5787	0	1730	273
8994	15	3255	273
13913	5	529	273
75	41	1137	273
75	25	66	273
66	25	75	273
50	17	1019	273
914	0	805	273
833	1	339	273
833	1	316	273
74	1	75	273
1137	1	75	273
1137	6	75	273
594	0	592	273
1336	0	65	273
221	0	1438	273
7954	0	115	273
0	32	67	273
67	31	0	273
1	76	0	273
0	76	1	273
0	15	67	273
49	7	5361	273
157	0	0	273
48	57	49	273
48	57	66	273
66	4	1	273
0	25	157	273
157	25	0	273
377	2	42	273
122	1	3117	273
2338	0	455	273
122	12	42	273
122	12	6717	273
22065	52	716	273
339	99	172	273
66	99	172	273
4456	17	3982	273
3284	20	2856	273
2943	0	1732	273
2943	8	163	273
1732	0	64	273
397	73	30	273
397	73	360	273
8485	0	110	273
1382	8	6	273
1382	20	1429	273
260	20	537	273
65	43	6	273
7697	19	57	273
50	12	220	273
182	0	627	273
2094	2	250	273
13295	53	3265	273
13295	53	7207	273
115	1	250	273
40	19	57	273
765	4	170	273
839	73	360	273
4160	54	719	273
4160	54	22066	273
1397	6	64	273
594	22	592	273
305	0	219	273
260	17	115	273
260	5	694	273
787	32	802	273
802	31	787	273
843	0	802	273
5131	0	534	273
4977	20	115	273
455	0	70	273
8322	8	20434	273
8322	8	19499	273
8234	8	20434	273
8234	8	19499	273
3566	47	6446	273
6446	47	3566	273
8234	0	20434	273
1398	17	1397	273
80	35	74	273
80	35	1418	273
9476	25	22067	273
9476	25	6599	273
22067	25	9476	273
22067	25	6599	273
6599	25	9476	273
6599	25	22067	273
22061	32	28	273
1490	32	28	273
28	31	22061	273
28	31	1490	273
495	6	17	273
15	1	5299	273
4981	0	1521	273
4981	15	265	273
971	7	12668	273
1641	0	897	273
5235	20	4447	273
22068	41	16775	273
2790	29	3327	273
22069	0	7394	273
12783	1	22070	273
15077	29	802	273
539	5	694	273
6362	63	57	273
989	41	998	273
998	41	989	273
14191	193	65	273
219	8	810	273
420	8	219	273
28	6	5307	273
67	57	53	273
157	15	28	273
115	31	530	273
530	32	115	273
1026	0	2736	273
2736	31	4981	273
4981	32	2736	273
1283	6	5897	273
16939	0	110	273
8583	19	57	273
80	0	1418	273
1382	32	2483	273
2483	31	1382	273
17	47	66	273
66	47	17	273
16950	0	25	273
65	40	98	273
6141	0	1825	273
198	19	57	273
3689	25	2163	273
2163	25	3689	273
6	15	2708	273
6	15	365	273
6	15	2545	273
6	15	3618	273
3276	0	74	273
1340	67	592	273
530	0	592	273
201	28	3608	273
201	40	4646	273
4646	40	201	273
74	8	4119	273
65	40	198	273
1702	0	65	273
307	19	57	273
1095	1	1239	273
1095	50	1239	273
998	0	3071	273
999	17	3071	273
999	17	66	273
11161	0	428	273
3850	0	115	273
962	15	122	273
67	0	5361	273
2380	5	3737	273
2380	5	4305	273
10991	2	1963	273
5235	1	1634	273
977	12	115	273
977	12	2599	273
3468	31	976	273
976	32	3468	273
80	22	74	273
8426	47	2147	273
2147	47	8426	273
1282	76	1283	273
1283	76	1282	273
74	41	1418	273
1418	41	74	273
1418	41	66	273
66	41	1418	273
80	20	265	273
2804	59	6288	273
6288	59	2804	273
2804	17	2708	273
2708	17	2804	273
3845	6	14582	273
1026	0	914	273
6	52	1282	273
66	79	260	273
66	79	741	273
1124	0	2114	273
176	36	1137	273
4438	0	592	273
3545	0	9656	273
22071	25	705	273
705	25	22071	273
6570	0	25	273
928	28	68	273
1822	0	25	273
895	6	5299	273
15	20	5299	273
26	28	14	273
6	32	66	273
66	31	6	273
7038	32	2215	273
7038	108	2215	273
2215	31	7038	273
2215	107	7038	273
8828	8	25	273
5901	0	469	273
14	29	15	273
14	29	928	273
14949	1	252	273
6	29	182	273
260	41	190	273
190	41	260	273
236	8	4358	273
9254	8	4358	273
7636	1	3276	273
8647	0	74	273
11916	40	11153	273
5897	8	4615	273
6	43	98	273
6	8	1562	273
67	12	28	273
1519	57	28	273
1254	11	16766	273
1254	136	16766	273
782	0	1282	273
1283	0	1282	273
5041	133	65	273
1851	0	265	273
17984	1	699	273
1478	0	1276	273
219	43	374	273
1524	5	6087	273
1106	20	843	273
1106	20	787	273
454	8	959	273
4888	0	306	273
1350	0	64	273
28	60	5425	273
28	60	4171	273
647	17	28	273
28	17	647	273
1340	22	592	273
427	0	592	273
1522	41	80	273
80	41	1522	273
80	0	1522	273
1522	0	636	273
16969	1	11319	273
16969	1	6845	273
712	15	21929	273
133	4	138	273
66	2	74	273
2332	38	1407	273
2332	2	2317	273
2332	38	4200	273
1314	0	2332	273
265	5	2736	273
1387	90	336	273
6764	90	336	273
3262	15	849	273
849	15	3262	273
12143	47	1974	273
1974	47	12143	273
684	1	60	273
4101	47	21154	273
21154	47	4101	273
16032	40	989	273
221	20	1438	273
17263	20	115	273
115	0	4977	273
19	40	382	273
6	47	1056	273
1056	47	6	273
1056	47	91	273
1056	32	66	273
66	31	1056	273
91	47	1056	273
1267	6	8582	273
15601	19	57	273
80	113	74	273
80	113	1418	273
1063	163	11226	273
11226	163	1063	273
592	20	428	273
7685	57	74	273
4888	85	219	273
1985	0	972	273
37	7	1355	273
19	0	100	273
1530	5	962	273
42	4	19	273
125	28	42	273
397	20	588	273
397	0	44	273
122	5	42	273
454	6	382	273
42	52	454	273
19	5	2563	273
453	1	454	273
42	6	5650	273
380	20	1527	273
122	5	8724	273
19	5	2531	273
19	2	122	273
42	19	57	273
42	1	454	273
454	4	42	273
122	0	19	273
19	69	122	273
19	42	122	273
839	4	1455	273
122	8	19	273
44	29	70	273
19	40	44	273
44	20	19	273
44	140	42	273
42	1	445	273
1510	0	400	273
1510	0	44	273
839	8	1933	273
454	28	1933	273
42	20	19	273
405	47	915	273
405	47	397	273
915	47	405	273
397	47	405	273
42	3	70	273
42	3	19	273
42	6	70	273
19	2	391	273
19	5	3955	273
19	20	20	273
8191	20	42	273
42	38	8191	273
381	28	122	273
19	29	100	273
19	154	122	273
445	4	5097	273
480	1	42	273
70	1	42	273
397	0	70	273
415	6	38	273
504	20	38	273
445	37	401	273
415	47	20838	273
20838	47	415	273
19	69	453	273
19	2	453	273
19	5	454	273
19	1	189	273
565	20	45	273
19	5	12414	273
19	5	2639	273
400	20	479	273
42	20	189	273
400	20	42	273
400	20	189	273
19	90	453	273
100	40	20	273
446	22	391	273
19	5	391	273
396	38	42	273
396	38	19	273
19	5	125	273
19	4	20	273
401	6	1043	273
1043	1	42	273
2557	15	122	273
2557	0	70	273
455	0	453	273
2557	0	453	273
1018	51	44	273
1018	52	44	273
1018	0	19	273
42	52	455	273
42	6	12491	273
42	28	12491	273
455	20	12491	273
455	20	42	273
12491	20	400	273
44	41	1036	273
455	1	70	273
42	142	455	273
401	6	3117	273
455	0	1534	273
401	19	57	273
42	20	70	273
2745	7	42	273
19	0	2745	273
9880	6	70	273
42	1	407	273
42	53	407	273
20	65	19	273
19	38	20	273
70	2	42	273
800	47	454	273
454	47	800	273
12080	4	382	273
382	119	12080	273
2727	0	1732	273
375	5	374	273
719	12	1654	273
7242	12	1654	273
22072	43	719	273
360	0	719	273
8356	39	356	273
8356	8	360	273
6161	47	974	273
974	47	6161	273
198	207	65	273
3468	8	977	273
3468	32	977	273
977	31	3468	273
3468	47	5041	273
5041	47	3468	273
3468	15	1233	273
3468	15	979	273
80	6	50	273
1235	47	5026	273
5026	47	1235	273
977	47	1233	273
1233	47	977	273
1171	0	520	273
80	0	265	273
1382	0	1282	273
80	0	74	273
1313	69	989	273
1429	32	2483	273
2483	31	1429	273
177	50	1793	273
4981	2	19474	273
7592	0	976	273
3638	0	2626	273
2626	47	5916	273
5916	47	2626	273
787	0	802	273
977	17	6	273
985	2	977	273
3449	5	1882	273
2264	57	1878	273
2264	57	1481	273
11748	0	2264	273
22073	47	1817	273
1817	47	22073	273
4012	0	80	273
80	6	122	273
80	6	265	273
353	5	2736	273
9277	8	219	273
2134	8	74	273
2134	8	66	273
0	41	80	273
80	41	0	273
7991	15	956	273
306	8	4888	273
20427	0	22074	273
5897	51	1282	273
469	47	470	273
470	47	469	273
1026	0	353	273
4643	0	1937	273
1067	5	15	273
28	31	2506	273
2506	32	28	273
78	15	28	273
28	15	78	273
80	6	2057	273
80	6	802	273
491	0	4888	273
491	0	972	273
3454	5	343	273
4115	20	343	273
5674	31	1013	273
1013	32	5674	273
118	50	3869	273
12077	19	57	273
5048	0	930	273
262	12	719	273
8786	0	6771	273
10845	8	2637	273
425	0	1496	273
425	47	1996	273
1996	47	425	273
8310	27	4157	273
423	5	1254	273
115	0	3496	273
373	6	122	273
735	29	22075	273
709	8	354	273
1413	36	68	273
80	0	4326	273
2694	47	8279	273
8279	47	2694	273
8279	0	1	273
66	52	1	273
74	5	1501	273
3773	5	1501	273
927	0	2666	273
1418	0	74	273
100	40	391	273
19	0	381	273
1022	137	480	273
1022	137	455	273
950	1	574	273
9879	1	70	273
765	1	42	273
1037	1	42	273
480	7	574	273
480	47	397	273
397	47	480	273
42	1	70	273
70	114	42	273
951	17	44	273
962	19	44	273
400	0	962	273
122	31	380	273
380	32	122	273
42	1	400	273
11042	0	1449	273
70	0	455	273
2485	6	44	273
2485	161	397	273
2485	20	397	273
2485	0	44	273
565	0	122	273
120	8	445	273
1958	8	445	273
44	47	405	273
405	47	44	273
214	75	401	273
50	17	2464	273
406	7	19	273
68	20	18475	273
3276	0	1418	273
1022	6	70	273
400	15	122	273
19	29	42	273
122	0	1036	273
42	94	57	273
682	1	70	273
453	6	1947	273
19	9	42	273
19	9	962	273
122	176	42	273
445	0	19	273
445	0	765	273
1241	28	951	273
951	32	66	273
66	31	951	273
5104	63	57	273
455	0	44	273
42	19	70	273
40	19	70	273
839	4	70	273
839	0	574	273
387	0	406	273
42	52	122	273
1525	6	415	273
2485	57	682	273
8643	0	2563	273
565	20	42	273
565	6	2342	273
1022	19	57	273
765	15	20	273
19	15	20	273
405	15	122	273
42	28	45	273
0	15	1	273
0	32	66	273
66	31	0	273
0	76	8279	273
8279	76	0	273
1	1	66	273
157	0	1520	273
0	25	80	273
80	25	0	273
1	41	67	273
0	47	157	273
67	41	1	273
157	47	0	273
1879	0	191	273
7236	19	57	273
221	20	8126	273
5041	20	65	273
1522	76	66	273
66	76	1522	273
1036	0	44	273
915	20	70	273
915	67	962	273
1612	8	887	273
4981	6	431	273
4981	2	431	273
4981	6	7077	273
1428	41	627	273
627	41	1428	273
4043	0	3936	273
5935	1	75	273
67	25	66	273
66	25	67	273
4342	1	7804	273
458	114	719	273
3591	6	1522	273
1036	15	44	273
298	15	44	273
915	41	42	273
19	40	280	273
1036	0	477	273
4359	32	28	273
28	31	4359	273
80	0	122	273
380	0	460	273
42	15	122	273
41	29	125	273
413	0	5640	273
4244	0	1136	273
445	1	70	273
406	6	5907	273
1866	0	189	273
122	5	694	273
19	5	694	273
431	6	6340	273
4981	6	8086	273
1661	1	252	273
591	4	447	273
2133	6	1522	273
839	6	122	273
4914	19	1682	273
1452	34	7927	273
1452	14	7927	273
1518	6	70	273
1036	15	574	273
8311	52	13343	273
406	52	13343	273
280	47	8311	273
8311	47	280	273
8311	32	5777	273
5777	31	8311	273
8311	6	417	273
406	15	42	273
445	5	391	273
1530	30	42	273
42	28	2557	273
2464	41	1437	273
11156	8	7680	273
3715	0	3716	273
1137	1	4119	273
2845	0	122	273
4302	0	2845	273
19	0	40	273
952	0	70	273
407	13	57	273
592	20	115	273
115	22	592	273
6864	8	75	273
1	22	66	273
122	20	504	273
431	19	1026	273
6	24	98	273
6719	2	694	273
219	17	1453	273
1453	17	219	273
673	28	79	273
5041	12	115	273
5041	12	2599	273
1653	0	6	273
9	1	3893	273
9	1	1667	273
9	1	13	273
2011	5	9	273
2010	5	523	273
5113	5	9	273
1679	0	9719	273
1679	0	8474	273
1679	15	524	273
1679	15	6698	273
6698	47	1679	273
1679	47	6698	273
1679	1	9	273
1667	0	1182	273
1667	0	1180	273
524	0	329	273
1666	0	6300	273
1660	27	9	273
2090	0	8	273
1070	0	13	273
2090	1	698	273
524	66	1563	273
1666	0	524	273
4204	0	1183	273
3143	0	8765	273
28	4	67	273
64	31	4464	273
4464	32	64	273
67	0	1	273
2694	15	1	273
66	31	4464	273
4464	32	66	273
6	25	460	273
460	25	6	273
589	5	408	273
3001	37	742	273
4464	1	1548	273
22076	8	4464	273
3001	37	1176	273
1176	0	742	273
939	191	408	273
22077	104	13344	273
22078	0	13344	273
3926	5	22079	273
1216	59	34	273
34	59	1216	273
55	47	34	273
34	47	55	273
1092	0	63	273
906	0	63	273
4314	8	262	273
6992	0	433	273
22080	32	73	273
73	31	22080	273
22081	32	73	273
73	31	22081	273
22081	1	341	273
1311	32	73	273
73	31	1311	273
294	39	719	273
10478	0	80	273
22082	7	5411	273
22082	0	16013	273
63	7	79	273
73	7	79	273
415	32	28	273
28	31	415	273
415	0	122	273
63	22	65	273
601	47	8118	273
8118	47	601	273
63	45	191	273
19	29	125	274
74	113	1418	274
1418	113	74	274
401	1	445	274
41	5	42	274
80	0	122	274
41	29	125	274
42	20	1511	274
5299	0	1640	274
1431	0	1808	274
5721	0	145	274
2612	0	458	274
22083	52	2744	274
22084	0	22083	274
463	29	4776	274
80	8	74	274
80	8	1418	274
80	8	4326	274
11161	0	115	274
2929	15	64	274
5403	15	2778	274
5982	134	1051	274
88	0	1940	274
42	96	7282	274
11965	0	477	274
15463	6	387	274
1956	0	19	274
19	15	414	274
414	15	19	274
6	32	122	274
122	31	6	274
91	15	397	274
91	15	958	274
91	15	415	274
19	0	414	274
19	5	391	274
19	5	42	274
19	90	125	274
19	5	22085	274
4908	47	487	274
487	47	4908	274
1732	97	1793	274
5397	52	529	274
728	29	539	274
787	0	66	274
1793	6	115	274
1273	15	51	274
1273	15	2780	274
1273	15	7640	274
3892	68	520	274
15	81	25	274
22056	1	1100	274
1204	0	3676	274
1732	22	115	274
1732	1	115	274
539	5	3375	274
802	5	3375	274
528	32	2648	274
2648	31	528	274
528	20	17341	274
172	5	201	274
25	4	5595	274
765	0	120	274
445	52	20	274
413	0	69	274
19	5	608	274
65	20	307	274
263	15	145	274
4043	52	4329	274
8765	20	523	274
8765	20	9	274
4043	6	66	274
1522	41	80	274
80	41	1522	274
1522	0	636	274
80	0	1522	274
2278	20	42	274
42	1	2278	274
2542	0	262	274
76	67	5	274
469	54	1070	274
1993	5	1669	274
592	32	262	274
262	31	592	274
22086	1	460	274
2020	76	66	274
66	76	2020	274
67	0	1	274
249	15	3265	274
65	74	977	274
115	76	636	274
636	76	115	274
22087	4	68	274
80	6	4688	274
1522	1	2133	274
19	40	280	274
7448	0	12299	274
4043	0	3936	274
159	29	48	274
19	5	280	274
8311	52	13343	274
406	52	13343	274
280	47	8311	274
8311	47	280	274
8311	32	5777	274
5777	31	8311	274
8311	6	417	274
1866	0	189	274
122	12	42	274
122	5	125	274
962	19	57	274
122	34	962	274
19	34	962	274
116	5	1626	274
7271	65	1946	274
1946	65	7271	274
19	14	42	274
41	46	122	274
42	7	400	274
298	7	400	274
122	31	397	274
397	32	122	274
924	128	4863	274
1106	5	1669	274
19	29	42	274
915	41	42	274
1793	0	115	274
2112	5	6248	274
7196	1	187	274
7196	8	577	274
7196	1	551	274
126	8	187	274
3933	6	127	274
3933	6	577	274
187	6	127	274
187	6	577	274
826	28	76	274
76	2	826	274
2430	1	21015	274
11315	1	5997	274
11249	0	50	274
684	19	50	274
3198	6	3936	274
1522	17	5702	274
10029	5	6882	274
2087	99	22088	274
50	0	7658	274
7659	22	7658	274
11196	22	7658	274
22	6	1649	274
2021	0	1697	274
1397	6	64	274
539	0	10992	274
74	17	1418	274
74	17	66	274
397	7	3908	274
958	7	42	274
1227	0	429	274
1171	0	520	274
4030	0	22014	274
4030	0	8892	274
2683	100	1654	274
3601	0	28	274
647	47	3601	274
7425	47	3601	274
3601	47	647	274
3601	47	7425	274
530	57	592	274
1558	0	115	274
11161	22	115	274
375	69	374	274
4803	28	374	274
6520	28	374	274
48	6	49	274
2598	0	112	274
802	31	787	274
787	32	802	274
539	1	694	274
2172	15	240	274
2172	15	716	274
7137	8	2716	274
2690	5	7137	274
1984	0	1993	274
3265	6	249	274
358	5	356	274
577	47	126	274
5418	47	126	274
5826	47	126	274
126	47	577	274
126	47	5418	274
126	47	5826	274
5826	52	7196	274
1993	5	537	274
1103	5	22	274
1103	5	18912	274
1522	8	10319	274
4977	6	115	274
15078	0	14790	274
1946	52	6476	274
255	47	10705	274
10705	47	255	274
750	32	14776	274
14776	31	750	274
375	29	219	274
219	0	375	274
525	28	523	274
525	28	9	274
8	0	525	274
8	0	1074	274
67	29	28	274
28	47	1519	274
1519	47	28	274
508	5	2750	274
63	84	191	274
158	99	1089	274
65	99	1089	274
182	99	1089	274
66	99	1089	274
539	2	7457	274
7457	13	539	274
7991	15	367	274
2194	81	57	274
1980	0	592	274
44	20	400	274
2059	5	15487	274
356	28	719	274
7839	20	126	274
625	20	126	274
6907	1	126	274
6907	1	1086	274
187	57	127	274
440	27	187	274
6563	12	2780	274
6563	0	3902	274
67	15	1	274
2727	20	1906	274
3398	27	11161	274
4240	0	1729	274
2704	0	1730	274
10660	0	719	274
5731	20	1095	274
3796	20	2736	274
1558	0	1079	274
1036	0	44	274
19	0	962	274
127	1	126	274
187	1	126	274
7109	1	187	274
621	20	568	274
187	20	568	274
126	1	187	274
6	47	8279	274
8279	47	6	274
1691	47	8279	274
8279	47	1691	274
303	40	183	274
3449	89	977	274
3449	5	979	274
48	28	19134	274
4509	20	48	274
22089	0	191	274
77	116	1445	274
22090	47	4650	274
4650	47	22090	274
719	196	1654	274
591	4	447	274
2879	17	240	274
240	17	2879	274
2033	32	5275	274
5275	31	2033	274
5275	8	2033	274
1609	1	8234	274
5873	0	10952	274
1271	1	1782	274
1393	8	2131	274
375	69	219	274
1610	47	734	274
734	47	1610	274
6	47	3576	274
3576	47	6	274
3576	47	66	274
66	47	3576	274
3576	41	2639	274
6	8	2879	274
42	19	962	274
962	81	57	274
260	12	28	274
260	15	219	274
260	15	802	274
260	15	28	274
1255	1	2057	274
7332	0	177	274
1691	1	636	274
298	6	70	274
763	44	77	274
763	28	5	274
8271	1	7580	274
8271	1	9946	274
8271	17	14152	274
8271	17	14153	274
8828	8	50	274
260	20	843	274
787	0	260	274
1106	5	694	274
22091	0	7137	274
64	47	2929	274
2929	47	64	274
459	4	463	274
463	5	459	274
16420	37	7439	274
375	5	2750	274
1298	15	240	274
219	69	79	274
84	2	66	274
66	2	84	274
122	5	391	274
61	66	719	274
61	100	719	274
524	5	1972	274
61	5	1972	274
4026	0	9384	274
14006	15	802	274
14006	15	486	274
14006	15	4096	274
486	1	1577	274
486	15	1577	274
7636	1	3276	274
1418	41	66	274
66	41	1418	274
74	1	75	274
1137	1	75	274
1137	6	75	274
258	19	57	274
10966	15	470	274
10966	57	470	274
631	0	65	274
299	8	172	274
18740	1	164	274
9345	35	1172	274
1336	67	65	274
1457	19	57	274
15539	0	5115	274
434	0	2400	274
343	12	3030	274
343	12	7046	274
97	2	198	274
221	6	3233	274
221	1	3233	274
5	19	77	274
787	1	260	274
5830	15	5161	274
5161	15	5830	274
179	47	321	274
321	47	179	274
5830	47	5161	274
5161	47	5830	274
5830	0	9020	274
5830	0	179	274
2211	47	22092	274
22092	47	2211	274
2736	8	4981	274
7927	13	1452	274
1452	14	7927	274
9277	1	16766	274
956	31	7991	274
7991	32	956	274
219	90	10047	274
14860	0	1845	274
1558	0	64	274
12210	0	64	274
2021	47	3738	274
3738	47	2021	274
2415	0	8029	274
1418	25	66	274
66	25	1418	274
144	2	240	274
3084	0	63	274
1677	44	28	274
1677	28	258	274
22093	47	13365	274
13365	47	22093	274
621	6	17019	274
579	0	577	274
31	54	719	274
6	8	122	274
64	47	1453	274
1453	47	64	274
122	7	42	274
1840	0	115	274
3147	1	471	274
44	4	120	274
122	5	12217	274
19	5	12217	274
749	20	22094	274
1270	45	220	274
1270	2	10997	274
190	0	1270	274
3967	8	50	274
10892	0	50	274
10892	0	28	274
190	2	4891	274
8289	6	2981	274
8289	6	9079	274
8289	0	4303	274
1612	8	887	274
6864	8	75	274
4199	47	1969	274
1969	47	4199	274
4199	8	5951	274
77	0	1810	274
1810	44	5	274
7135	0	625	274
187	1	7196	274
618	0	568	274
15	115	3113	274
11	0	698	274
2811	74	524	274
19584	0	698	274
7174	5	660	274
8600	0	5805	274
13116	25	8129	274
8129	12	13116	274
1793	102	163	274
400	2	42	274
