280	6	42	244
3508	20	70	244
1510	20	8311	244
1873	1	962	244
1873	22	70	244
42	63	1043	244
42	20	19	244
565	20	19	244
839	20	19	244
455	0	4297	244
42	52	45	244
20	20	19	244
390	6	19	244
42	20	44	244
42	1	454	244
122	69	42	244
2378	0	170	244
14	42	25	244
1305	6	25	244
3761	0	5341	244
66	164	74	244
6475	28	77	244
628	17	6475	244
7390	28	68	244
4504	15	1842	244
21212	0	1563	244
719	5	356	244
462	15	1870	244
511	0	21	244
46	5	47	244
2308	52	3832	244
1944	0	14	244
319	0	115	244
319	15	802	244
470	76	611	244
611	76	470	244
1920	0	1	244
1	31	157	244
157	32	1	244
810	18	808	244
810	6	808	244
292	0	21213	244
1418	76	80	244
80	76	1418	244
959	19	57	244
42	19	70	244
8583	19	57	244
258	28	54	244
9944	0	28	244
88	29	3435	244
765	0	401	244
406	27	42	244
939	191	589	244
70	20	401	244
3109	75	401	244
401	20	70	244
396	53	454	244
5650	0	19	244
958	15	122	244
42	28	214	244
400	118	3317	244
406	20	42	244
5945	9	42	244
42	76	1043	244
170	76	1043	244
1043	76	42	244
1043	76	170	244
408	28	112	244
122	31	682	244
682	32	122	244
455	0	44	244
122	5	7905	244
19	48	122	244
1530	5	391	244
1463	20	44	244
1463	20	1517	244
400	0	70	244
565	47	406	244
406	47	565	244
1535	0	397	244
19	0	125	244
125	28	382	244
44	0	397	244
455	29	122	244
986	50	8310	244
4767	20	1541	244
5933	1	4767	244
44	6	915	244
45	6	915	244
45	20	42	244
15	22	234	244
445	5	19	244
42	28	19	244
2485	1	397	244
50	47	116	244
116	47	50	244
1825	13	97	244
65	40	198	244
198	19	57	244
21	12	2780	244
21	47	7395	244
7395	47	21	244
50	12	13309	244
438	113	367	244
16105	33	4214	244
4153	1	50	244
511	8	4414	244
511	8	2313	244
511	8	3210	244
18	0	25	244
5640	15	122	244
11384	15	1428	244
894	12	15	244
15	1	5299	244
479	1	189	244
452	43	42	244
507	19	5271	244
694	19	802	244
396	53	382	244
396	53	42	244
42	47	453	244
453	47	42	244
455	47	214	244
214	47	455	244
2319	47	214	244
10140	47	214	244
214	47	2319	244
214	47	10140	244
42	20	189	244
280	38	20	244
19	0	358	244
358	5	42	244
42	6	765	244
455	0	280	244
44	2	401	244
70	22	19	244
455	4	42	244
44	38	42	244
6729	4	4244	244
588	185	599	244
157	15	1	244
80	49	1	244
2601	15	1	244
811	0	191	244
811	0	285	244
219	17	63	244
219	17	28	244
219	17	260	244
2694	15	38	244
1457	20	70	244
8638	0	125	244
400	2	44	244
42	6	70	244
280	19	4630	244
1457	19	57	244
587	54	122	244
8582	20	15593	244
15601	19	57	244
463	5	464	244
463	0	465	244
1103	5	1104	244
471	12	459	244
7803	69	459	244
14745	0	468	244
19	14	40	244
573	47	574	244
573	31	613	244
574	47	573	244
613	32	573	244
574	47	613	244
613	47	574	244
565	0	574	244
565	0	613	244
574	8	414	244
400	0	122	244
2557	0	1020	244
2557	0	280	244
400	19	70	244
15463	19	57	244
400	19	57	244
2334	0	400	244
19	1	42	244
311	20	44	244
387	2	44	244
387	2	400	244
2557	8	2281	244
401	20	42	244
19	0	401	244
230	2	548	244
5533	6	791	244
844	52	4662	244
125	40	42	244
42	40	122	244
125	40	122	244
19	5	11853	244
45	19	11057	244
1518	0	1517	244
1868	0	70	244
19	40	391	244
544	0	1521	244
14	37	26	244
431	15	2736	244
54	29	1393	244
1601	28	54	244
54	5	1601	244
74	76	66	244
66	76	74	244
1937	31	451	244
451	32	1937	244
1942	1	1732	244
6	60	50	244
401	81	455	244
401	20	44	244
401	19	57	244
455	57	44	244
42	1	453	244
70	0	406	244
392	1	19	244
789	5	125	244
391	22	19	244
19	15	122	244
8907	0	6261	244
42	120	453	244
641	0	70	244
120	0	125	244
19	28	70	244
19	140	6422	244
19	37	125	244
70	37	42	244
162	33	42	244
42	7	6717	244
406	0	70	244
765	52	42	244
19	2	42	244
19	5	187	244
8311	13	400	244
1515	47	8311	244
8311	47	1515	244
70	1	19	244
6408	0	213	244
19	5	454	244
189	15	42	244
1515	1	42	244
42	1	5653	244
964	39	399	244
964	39	42	244
42	15	122	244
1457	6	70	244
1954	4	397	244
400	4	397	244
1954	0	397	244
42	28	122	244
70	0	3109	244
70	0	401	244
70	53	42	244
445	5	6422	244
8725	0	765	244
44	0	642	244
298	47	642	244
642	0	298	244
642	47	298	244
6190	0	122	244
397	20	70	244
42	6	120	244
311	6	42	244
3100	0	8725	244
41	2	125	244
42	40	125	244
455	4	70	244
70	0	765	244
960	0	44	244
2373	1	70	244
839	0	122	244
401	2	21180	244
445	5	42	244
128	0	70	244
42	1	479	244
100	40	391	244
19	0	122	244
14725	0	6190	244
280	19	70	244
6717	47	406	244
406	47	6717	244
42	1	70	244
122	5	454	244
42	13	70	244
1043	0	70	244
122	7	400	244
406	0	279	244
3508	20	279	244
42	52	455	244
6293	61	19	244
19	61	6293	244
2316	0	6418	244
6418	130	1418	244
6418	28	4200	244
280	13	57	244
42	13	400	244
1517	0	400	244
19224	0	8311	244
1517	8	400	244
42	3	122	244
1456	30	453	244
453	0	397	244
63	51	1125	244
63	52	1125	244
63	25	191	244
191	25	63	244
66	4	63	244
3284	2	18562	244
664	19	57	244
63	22	65	244
787	15	63	244
787	15	55	244
787	15	53	244
13523	63	65	244
13523	93	65	244
324	9	8068	244
98	6	705	244
705	143	1562	244
1070	90	9	244
65	67	63	244
65	8	66	244
4628	33	694	245
3249	8	2195	245
1379	1	694	245
534	31	80	245
80	32	534	245
80	15	1651	245
80	15	534	245
42	15	122	245
280	6	453	245
953	1	280	245
19	2	3882	245
19	5	391	245
13	15	65	245
4981	0	2736	245
258	8	1093	245
6	104	6521	245
367	1	5897	245
373	6	74	245
80	22	74	245
1068	6	15	245
3602	5	1125	245
1418	25	80	245
80	25	1418	245
42	47	453	245
453	47	42	245
6	20	460	245
1522	8	2717	245
1125	6	2913	245
1522	15	844	245
2780	0	51	245
2780	41	6957	245
2047	48	51	245
32	48	77	245
32	2	33	245
32	2	514	245
7588	81	57	245
515	5	518	245
21	0	50	245
50	6	66	245
21	47	91	245
91	47	21	245
258	19	57	245
783	15	66	245
546	49	627	245
661	49	627	245
2967	8	63	245
80	43	51	245
80	1	11386	245
515	5	516	245
3873	0	66	245
515	5	529	245
25	5	26	245
51	5	518	245
42	20	189	245
19	5	125	245
19	5	42	245
45	19	11057	245
396	53	382	245
396	53	42	245
1518	0	1517	245
19	40	391	245
19	5	608	245
6784	31	2431	245
2431	32	6784	245
2431	15	7500	245
21	32	524	245
524	31	21	245
523	0	1070	245
13	0	4220	245
3528	0	3989	245
1997	31	13	245
65	31	13	245
13	32	1997	245
13	32	65	245
1997	31	12	245
65	31	12	245
12	32	1997	245
12	32	65	245
12556	1	2885	245
1036	6	44	245
44	25	400	245
400	25	44	245
1945	6	400	245
5381	8	1072	245
826	28	514	245
13	151	236	245
1894	0	66	245
183	19	57	245
301	0	234	245
2045	0	9014	245
460	14	1125	245
3762	0	3602	245
462	5	1870	245
810	18	808	245
810	139	735	245
810	6	808	245
1822	22	15	245
50	8	367	245
21214	47	50	245
50	47	21214	245
7971	19	57	245
1617	19	57	245
3198	1	2071	245
28	47	591	245
591	47	28	245
125	22	42	245
458	25	262	245
262	25	458	245
629	22	21215	245
629	36	21215	245
1508	20	629	245
15856	0	471	245
906	32	191	245
191	31	906	245
436	99	285	245
156	32	191	245
191	31	156	245
367	35	50	245
44	20	400	245
400	20	44	245
406	0	400	245
1271	0	3783	245
1067	4	15	245
2089	15	67	245
661	17	142	245
142	17	661	245
38	31	1557	245
1557	32	38	245
2557	8	2281	245
2334	0	400	245
397	6	70	245
1530	1	1866	245
1026	1	7236	245
4622	19	7467	245
577	0	126	245
909	0	127	245
909	41	187	245
909	0	438	245
2265	47	66	245
66	47	2265	245
2265	8	66	245
240	17	66	245
66	17	240	245
17107	1	14181	245
17107	15	14181	245
4711	47	5829	245
5829	47	4711	245
68	12	61	245
66	8	16624	245
66	12	61	245
66	8	61	245
1580	0	61	245
5919	32	6784	245
6784	31	5919	245
1522	32	28	245
1522	15	53	245
28	31	1522	245
587	54	122	245
42	19	57	245
40	19	19	245
19	14	40	245
19	5	565	245
573	47	574	245
573	31	613	245
574	47	573	245
613	32	573	245
574	47	613	245
613	47	574	245
565	0	574	245
565	0	613	245
574	8	414	245
2274	0	122	245
400	0	2274	245
42	28	19	245
20136	0	262	245
2004	8	568	245
2004	6	230	245
577	0	625	245
3113	30	26	245
1068	5	26	245
3594	27	3055	245
2683	8	235	245
460	5	1870	245
1125	51	460	245
19402	140	50	245
20711	19	57	245
1576	15	66	245
126	0	3950	245
126	1	3950	245
50	47	681	245
4447	47	681	245
681	47	50	245
681	47	4447	245
313	1	3307	245
3307	6	681	245
13987	4	313	245
15	130	25	245
21	32	1	245
1	31	21	245
8	0	2808	245
6	47	50	245
50	47	6	245
50	57	6	245
1497	0	50	245
159	5	48	245
159	5	629	245
63	8	199	245
811	0	191	245
811	0	285	245
430	0	6642	245
6642	111	8496	245
1749	92	20999	245
11013	20	164	245
21216	0	11013	245
11013	47	164	245
164	47	11013	245
7026	0	127	245
2678	0	3382	245
2678	41	349	245
2678	1	349	245
8480	47	4853	245
4853	47	8480	245
67	15	1	245
5409	68	564	245
42	28	122	245
1415	0	600	245
1415	7	7131	245
906	47	285	245
490	0	906	245
285	47	906	245
824	0	906	245
63	8	285	245
26	74	25	245
1067	5	15	245
63	15	28	245
63	15	260	245
28	15	63	245
28	15	260	245
260	15	63	245
260	15	28	245
53	15	55	245
53	15	787	245
117	0	28	245
177	6	1558	245
163	4	64	245
2033	119	163	245
1479	0	2033	245
2172	142	2505	245
1945	19	2457	245
455	0	70	245
455	0	453	245
1257	32	66	245
19429	0	1257	245
66	31	1257	245
1387	0	1257	245
2762	6	1125	245
349	15	21	245
9489	6	2951	245
187	6	2951	245
620	6	2951	245
626	20	577	245
440	1	187	245
626	0	127	245
302	2	336	245
1888	28	365	245
336	84	1888	245
701	0	4244	245
64	76	240	245
240	76	64	245
117	0	191	245
117	47	4325	245
117	8	199	245
4325	47	117	245
55	15	53	245
55	15	787	245
413	74	397	245
600	4	182	245
8994	15	28	245
8994	0	4893	245
8994	1	21217	245
4813	8	1744	245
802	5	2980	245
512	76	14006	245
14006	76	512	245
512	0	50	245
438	113	851	245
4759	8	9799	245
13	32	435	245
435	31	13	245
65	31	1894	245
1894	32	65	245
263	7	5717	245
3878	15	2187	245
21	25	168	245
168	25	21	245
260	12	321	245
4578	15	647	245
4578	32	647	245
647	31	4578	245
1	163	66	245
66	163	1	245
65	151	236	245
177	0	64	245
177	0	4251	245
663	8	342	245
2436	10	749	245
906	15	285	245
1558	8	2780	245
2546	0	5858	245
1738	31	1638	245
1638	32	1738	245
2093	17	5858	245
5858	17	2093	245
906	76	285	245
285	76	906	245
906	4	171	245
63	99	172	245
28	99	172	245
11	0	4876	245
6521	1	6	245
701	0	38	245
38	41	66	245
66	41	38	245
6012	0	14668	245
5205	30	3881	245
1453	1	115	245
6866	1	66	245
262	37	5976	245
479	1	189	245
950	22	70	245
958	0	3226	245
958	76	3226	245
3226	76	958	245
2661	32	191	245
191	31	2661	245
171	52	191	245
171	6	199	245
201	4	172	245
66	67	63	245
1019	25	260	245
260	25	1019	245
3547	2	32	245
3547	2	5	245
284	0	741	245
18280	65	307	245
18280	29	307	245
6521	31	1323	245
1323	32	6521	245
1133	130	220	245
21165	15	5897	245
230	2	3265	245
230	2	2094	245
625	28	9013	245
187	28	9013	245
761	0	126	245
63	47	28	245
63	47	260	245
28	47	63	245
28	47	260	245
260	47	63	245
260	47	28	245
28	8	199	245
844	1	3985	245
115	1	460	245
802	5	5784	245
50	8	849	245
50	31	745	245
745	32	50	245
50	12	849	245
21	31	745	245
745	32	21	245
606	15	263	245
122	8	145	245
1275	0	64	245
8164	0	1125	245
8164	0	460	245
4593	47	13390	245
13390	47	4593	245
5650	41	445	245
189	0	40	245
40	19	41	245
376	28	41	245
19	0	376	245
41	2	376	245
1106	20	843	245
1106	20	537	245
1545	15	142	245
993	52	68	245
423	17	600	245
600	17	423	245
13	0	65	245
808	8	810	245
88	5	89	245
3391	32	2126	245
2126	31	3391	245
3391	32	2587	245
3391	47	11614	245
2587	31	3391	245
11614	47	3391	245
729	8	2126	245
1780	1	21155	245
50	31	1714	245
1714	32	50	245
759	19	57	245
248	19	57	245
15822	69	187	245
50	0	126	245
163	1	1940	245
2031	4	5930	245
50	114	367	245
433	15	116	245
48	6	5456	245
574	20	70	245
400	1	574	245
8193	0	406	245
53	7	258	245
9277	76	16766	245
16766	76	9277	245
2509	40	7588	245
50	100	367	245
50	12	2093	245
50	12	438	245
21	12	2093	245
21	12	438	245
50	12	367	245
21	12	367	245
4845	0	65	245
1785	5	4335	245
1497	31	247	245
247	32	1497	245
115	6	64	245
50	31	14759	245
14759	32	50	245
91	0	6	245
139	31	3238	245
3238	32	139	245
21	25	270	245
270	25	21	245
270	8	50	245
270	0	139	245
21218	28	1400	245
2790	2	139	245
279	4	5267	245
6030	76	1497	245
1497	76	6030	245
6030	0	4274	245
6030	57	4274	245
1497	0	6030	245
28	59	260	245
260	59	28	245
255	1	749	245
4929	15	158	245
21	0	367	245
1137	1	4573	245
610	5	1137	245
74	76	66	245
66	76	74	245
2033	6	163	245
2701	19	57	245
3424	19	57	245
775	0	63	245
663	8	6084	245
1415	47	1557	245
1557	47	1415	245
600	17	66	245
66	17	600	245
1415	8	66	245
1798	7	7131	245
5203	15	66	245
15869	1	5203	245
5203	20	66	245
7588	81	4747	245
7588	19	57	245
73	15	285	245
1576	32	66	245
66	31	1576	245
5239	1	2953	245
2836	6	2977	245
344	15	38	245
0	47	157	245
157	47	0	245
9070	20	67	245
9070	20	66	245
5243	0	1837	245
4643	0	1937	245
12863	29	5341	245
12863	29	13559	245
1778	15	802	245
1487	15	28	245
1487	15	51	245
2158	47	1093	245
1093	47	2158	245
321	47	28	245
28	47	321	245
4382	196	179	245
8	1	9	245
525	40	9	245
8	0	525	245
10	42	524	245
523	1	1074	245
4538	15	524	245
13	15	1997	245
18980	1	9	245
13	6	236	245
1924	20	5445	245
694	19	57	245
6	1	1981	245
3579	0	1981	245
839	0	19	245
839	0	70	245
13557	0	1853	245
839	159	1977	245
958	0	122	245
958	47	21219	245
21219	47	958	245
958	0	1977	245
839	0	1977	245
1977	8	122	245
221	47	13	245
13	47	221	245
2638	47	13	245
13	47	2638	245
13	0	221	245
1774	15	21	245
21220	28	3618	245
139	8	50	245
21	31	139	245
21	8	139	245
139	32	21	245
50	31	1171	245
1171	32	50	245
871	22	802	245
1861	0	358	245
13806	0	2822	245
21221	47	21222	245
21222	47	21221	245
44	20	13555	245
473	8	44	245
1230	1	2172	245
21223	1	2172	245
1230	6	2172	245
1230	6	6407	245
2929	22	163	245
53	47	4325	245
4325	47	53	245
54	72	258	245
54	72	11368	245
230	2	127	245
1335	28	127	245
16970	63	57	245
367	17	50	245
4771	8	50	245
50	17	367	245
438	32	4697	245
4697	31	438	245
5875	47	232	245
232	47	5875	245
4948	0	3029	245
802	25	851	245
851	25	802	245
851	113	367	245
14016	0	851	245
11825	1	313	245
5337	47	10386	245
10386	47	5337	245
734	0	1261	245
1261	28	127	245
122	8	1977	245
1977	8	15372	245
50	52	122	245
3878	15	168	245
3878	15	10960	245
424	47	142	245
142	47	424	245
12210	4	163	245
64	75	1125	245
1365	15	2517	245
5041	47	3084	245
3084	47	5041	245
662	0	306	245
662	0	53	245
28	17	5586	245
1	31	28	245
28	32	1	245
53	15	1	245
53	15	63	245
5188	76	11134	245
11134	76	5188	245
530	15	66	245
2313	17	50	245
50	17	2313	245
66	8	32	245
66	20	38	245
38	8	32	245
486	1	694	245
7457	19	57	245
306	32	3970	245
3970	31	306	245
14006	0	4031	245
197	6	98	245
197	6	794	245
197	20	7858	245
50	102	2093	245
456	8	6855	245
2172	0	2879	245
2172	1	4856	245
662	0	1093	245
219	6	1125	245
2980	32	802	245
802	31	2980	245
65	2	191	245
2870	0	127	245
230	2	548	245
3707	28	127	245
1089	99	230	245
2859	0	2708	245
1780	47	21224	245
1780	47	11893	245
1780	47	21225	245
21224	47	1780	245
11893	47	1780	245
21225	47	1780	245
1780	1	21225	245
50	31	6492	245
6492	32	50	245
1497	0	6521	245
21	47	6492	245
6492	47	21	245
21	0	6521	245
21	32	6521	245
6521	31	21	245
249	1	50	245
21226	43	9536	245
260	35	627	245
122	5	42	245
1518	20	397	245
1558	10	64	245
179	8	636	245
1830	40	187	245
2618	75	6	245
2265	15	256	245
256	32	240	245
240	31	256	245
177	6	1840	245
288	1	163	245
63	5	1137	245
7461	4	1276	245
163	52	177	245
70	1	42	245
479	0	122	245
3280	83	74	245
2422	50	11380	245
947	28	339	245
486	15	306	245
486	15	219	245
486	15	972	245
63	15	3398	245
63	15	428	245
63	15	21227	245
6521	0	64	245
10571	0	1342	245
18534	14	12542	245
5023	20	12542	245
5239	0	17	245
3823	15	191	245
6268	4	977	245
1235	71	191	245
2618	106	460	245
1851	113	1418	245
182	31	53	245
53	32	182	245
777	1	53	245
777	15	53	245
5720	27	684	245
9993	76	345	245
345	76	9993	245
240	17	345	245
345	17	240	245
897	66	150	245
4403	1	2451	245
3882	2	382	245
19	1	42	245
13170	19	19	245
42	20	19	245
13	12	65	245
19039	0	401	245
21	114	367	245
4019	0	1663	245
50	8	4991	245
50	8	851	245
50	8	780	245
780	17	50	245
1263	8	50	245
50	17	849	245
849	17	50	245
50	12	3618	245
3618	8	50	245
2349	1	5268	245
956	25	50	245
50	25	956	245
50	114	956	245
21228	1	3208	245
956	5	4986	245
2780	0	50	245
1208	39	126	245
2007	28	548	245
0	47	80	245
80	47	0	245
5595	52	5299	245
5299	1	5595	245
1870	1	460	245
4318	52	423	245
6	106	460	245
63	47	191	245
28	47	191	245
191	47	63	245
191	47	28	245
947	36	694	245
201	36	694	245
1568	0	1125	245
921	47	10822	245
10822	47	921	245
769	31	4971	245
4971	32	769	245
2799	8	769	245
842	54	260	245
66	74	191	245
1387	0	1576	245
3148	0	63	245
5168	5	881	245
1257	67	1576	245
1257	6	1576	245
73	32	191	245
191	31	73	245
4897	28	808	245
874	34	735	245
21229	0	897	245
18876	0	897	245
6755	31	2820	245
2820	32	6755	245
466	0	6755	245
466	0	458	245
455	0	122	245
19693	6	2736	245
115	15	66	245
66	97	711	245
12562	47	5337	245
5337	47	12562	245
5628	15	66	245
1830	0	439	245
439	28	2812	245
925	14	926	245
926	19	150	245
367	32	50	245
50	31	367	245
21230	0	2961	245
5623	32	139	245
139	31	5623	245
784	8	21231	245
784	47	3127	245
3127	47	784	245
3127	0	5570	245
14431	8	19386	245
3766	15	581	245
754	15	581	245
9344	0	898	245
5858	47	4420	245
4420	47	5858	245
1171	0	5858	245
367	1	50	245
367	47	21	245
21	47	367	245
13056	0	3398	245
82	28	367	245
897	66	1631	245
179	12	191	245
6	1	252	245
145	15	28	245
1557	15	42	245
1557	15	613	245
1557	15	415	245
21	54	367	245
19833	95	49	245
18405	0	67	245
18405	32	67	245
67	31	18405	245
1522	25	1488	245
1488	25	1522	245
3082	0	1	245
636	6	1604	245
6	8	1562	245
926	13	57	245
21232	57	7376	245
60	67	7396	245
6521	12	219	245
50	17	3029	245
3029	17	50	245
5259	0	6557	245
5259	1	3208	245
1400	27	9395	245
865	0	50	245
7395	8	50	245
50	31	7395	245
21	31	7395	245
21	8	7395	245
7395	32	50	245
7395	32	21	245
15056	47	18097	245
18097	47	15056	245
229	8	7331	245
839	76	2546	245
2546	76	839	245
2780	8	50	245
290	131	881	245
229	5	881	245
229	5	779	245
8625	72	4095	245
4095	0	8625	245
6	100	1562	245
3134	6	66	245
28	52	2641	245
2641	1	28	245
28	5	258	245
258	4	3286	245
66	6	1125	245
91	8	367	245
91	8	50	245
88	95	6386	245
7461	20	163	245
8971	0	4932	245
11098	0	50	245
4511	27	334	245
2804	0	809	245
2694	15	38	245
611	0	3860	245
11612	53	1191	245
50	35	367	245
3748	0	1229	245
694	19	21088	245
6734	0	1168	245
97	2	198	245
198	114	1562	245
3995	57	341	245
2984	52	12267	245
391	40	100	245
240	17	115	245
50	31	21	245
21	32	50	245
219	31	2899	245
972	57	2899	245
2899	32	219	245
80	1	694	245
80	4	694	245
3398	8	64	245
8805	0	1977	245
1729	31	9087	245
9087	32	1729	245
21233	15	1688	245
3258	0	1339	245
611	0	470	245
66	2	451	245
21	12	82	245
4897	34	735	245
1696	34	3307	245
21234	0	3307	245
9344	1	13987	245
367	15	50	245
50	15	367	245
3873	59	794	245
794	59	3873	245
3873	0	1997	245
728	0	539	245
10357	1	1277	245
2546	0	50	245
65	40	4207	245
97	2	4207	245
20193	0	7366	245
321	5	1708	245
1708	32	260	245
260	31	1708	245
1405	32	66	245
66	31	1405	245
2859	15	21235	245
791	63	57	245
13892	63	57	245
15	4	5239	245
1067	20	15	245
1822	3	5239	245
10738	0	451	245
1227	47	10822	245
10822	47	1227	245
1227	0	769	245
10822	12	769	245
299	46	4171	245
1285	19	57	245
347	0	339	245
1350	47	2315	245
2315	47	1350	245
25	31	5299	245
5299	32	25	245
906	0	6358	245
1568	0	177	245
431	28	4585	245
544	47	545	245
545	47	544	245
2057	0	66	245
4342	0	463	245
10762	0	463	245
5784	28	68	245
5969	40	5784	245
451	47	80	245
80	47	451	245
746	8	50	245
21	8	745	245
2004	1	1082	245
2134	0	1418	245
20947	1	988	245
989	1	988	245
4643	1	988	245
4682	28	735	245
5969	40	6260	245
2637	20	2316	245
2134	0	1808	245
2618	1	460	245
6	0	10313	245
3000	0	300	245
9158	6	1521	245
3014	0	2217	245
50	25	3071	245
3071	25	50	245
3071	60	50	245
3071	49	61	245
5516	5	6250	245
5516	0	920	245
5139	12	20838	245
20838	12	5139	245
1142	10	13023	245
3354	12	1522	245
14777	17	15184	245
21236	0	2313	245
1521	0	10597	245
3796	12	431	245
4106	12	431	245
1067	34	26	245
1066	20	1820	245
1066	22	1346	245
1066	22	1820	245
1066	161	2722	245
1066	161	8750	245
1066	161	10598	245
469	32	1428	245
469	59	838	245
1428	31	469	245
838	59	469	245
14829	0	1066	245
1066	0	25	245
234	8	14	245
14	5	26	245
80	147	711	245
906	32	260	245
260	31	906	245
906	0	1758	245
64	20	191	245
219	20	191	245
66	20	191	245
230	44	127	245
177	20	64	245
12964	2	16079	245
15826	0	15593	245
1360	5	4486	245
1314	0	1360	245
336	28	182	245
122	25	1977	245
1977	25	122	245
28	67	5975	245
28	0	5975	245
4889	0	240	245
1283	6	460	245
2138	0	661	245
3878	32	322	245
322	31	3878	245
3878	76	13582	245
13582	76	3878	245
3830	0	705	245
1057	12	2804	245
1057	12	1635	245
1208	39	832	245
219	45	191	245
50	54	367	245
21237	0	1048	245
2217	17	6104	245
2217	17	1981	245
6104	17	2217	245
6104	17	1981	245
1981	17	2217	245
1981	17	6104	245
486	1	802	245
21238	0	21239	245
1057	20	6	245
1057	20	115	245
1117	0	65	245
10435	0	438	245
977	5	1882	245
8183	0	3449	245
5043	1	978	245
5043	0	2272	245
172	74	191	245
906	47	191	245
191	47	906	245
80	49	1	245
321	17	260	245
260	17	321	245
353	69	265	245
3447	0	610	245
3447	0	1255	245
2211	31	342	245
342	32	2211	245
97	0	65	245
4971	32	977	245
977	31	4971	245
4483	25	1438	245
1438	25	4483	245
2597	28	947	245
2597	69	339	245
2597	28	339	245
7618	15	191	245
65	45	191	245
694	15	802	245
1235	47	1233	245
1233	47	1235	245
871	19	57	245
906	47	7592	245
7592	47	906	245
63	31	21240	245
21240	32	63	245
12800	47	21240	245
21240	47	12800	245
4932	0	115	245
1103	5	22	245
1501	38	4405	245
1501	36	991	245
1501	5	879	245
1501	38	879	245
951	0	70	245
20	19	57	245
480	32	66	245
66	31	480	245
1526	52	70	245
952	7	42	245
406	85	485	245
6	0	1981	245
396	28	42	245
411	0	122	245
19	0	41	245
19	0	6155	245
44	6	400	245
44	0	400	245
122	66	38	245
19	75	1022	245
2338	41	42	245
15462	47	2338	245
2338	47	15462	245
641	0	122	245
641	83	42	245
565	0	280	245
455	0	280	245
42	6	765	245
19	5	446	245
120	0	19	245
964	6	19	245
964	8	1444	245
19	36	42	245
19	40	381	245
445	0	122	245
6328	0	70	245
1945	27	44	245
573	76	613	245
613	76	573	245
573	76	4359	245
4359	76	573	245
613	7	573	245
405	15	122	245
122	31	2457	245
2457	32	122	245
2457	0	1945	245
1945	4	42	245
42	15	2457	245
11838	15	122	245
2557	0	19	245
12968	0	125	245
12968	29	400	245
42	74	1981	245
1981	2	42	245
445	29	122	245
765	1	120	245
473	0	959	245
2557	0	122	245
42	4	70	245
19	0	125	245
42	28	125	245
71	5	42	245
453	20	69	245
401	57	122	245
100	22	42	245
445	4	70	245
19	5	20	245
19	0	280	245
3121	0	19	245
70	0	122	245
19	43	382	245
8311	20	2347	245
44	0	2358	245
387	1	122	245
455	6	397	245
42	6	397	245
455	20	387	245
2338	0	122	245
298	47	406	245
406	47	298	245
455	47	406	245
406	47	455	245
122	31	44	245
44	32	122	245
45	20	42	245
839	0	400	245
376	0	381	245
3690	5	198	245
42	65	125	245
19	0	396	245
396	40	414	245
414	40	396	245
397	32	38	245
38	31	397	245
5913	20	125	245
42	47	1036	245
1036	47	42	245
44	19	57	245
40	19	57	245
406	0	112	245
488	1	872	245
4643	17	6	245
988	1	6	245
4643	1	6	245
4643	0	15363	245
4622	19	4755	245
2736	1	6	245
3013	0	3892	245
9869	0	1654	245
3012	4	356	245
4981	0	1026	245
1026	47	4981	245
4981	47	1026	245
2736	15	4981	245
7077	15	4981	245
451	6	449	245
3830	0	6	245
2105	47	2736	245
2736	47	2105	245
2736	47	4981	245
4981	47	2736	245
4585	81	57	245
4585	19	57	245
33	40	5	245
5299	10	1944	245
1944	20	5299	245
18	4	15	245
4012	137	2134	245
1015	40	11591	245
3748	15	1490	245
6	4	374	245
2546	1	50	245
2780	1	50	245
1870	6	460	245
14693	114	564	245
80	22	285	245
10598	0	5299	245
476	1	436	245
63	52	219	245
5312	31	73	245
73	32	5312	245
6466	0	642	245
512	12	367	245
1406	28	2316	245
2316	2	6418	245
489	28	6418	245
28	25	2570	245
2570	25	28	245
1428	196	428	245
1427	196	428	245
4981	32	545	245
545	31	4981	245
80	22	191	245
14	1	15	245
1597	29	258	245
3395	0	3011	245
42	1	19	245
19	5	396	245
19	37	608	245
19	2	42	245
122	6	1517	245
122	2	1517	245
122	20	1212	245
387	22	70	245
42	52	13343	245
42	52	1458	245
3133	0	1950	245
42	1	70	245
122	0	125	245
391	115	120	245
120	5	391	245
1950	43	42	245
42	20	122	245
406	29	42	245
765	64	1443	245
64	8	44	245
20	104	280	245
445	29	170	245
10872	0	397	245
397	8	574	245
397	0	445	245
10872	0	1527	245
1920	111	5146	245
159	29	1571	245
11150	12	1	245
46	29	116	245
46	69	67	245
4604	7	142	245
1	31	2694	245
2694	32	1	245
2959	15	67	245
65	10	67	245
286	0	65	245
1	47	2601	245
2601	47	1	245
301	0	14	245
42	1	214	245
42	1	1025	245
445	1	70	245
120	0	70	245
21241	80	42	245
1518	20	44	245
5643	1	112	245
6182	4	5102	245
6182	94	57	245
743	182	397	245
44	29	6182	245
19	5	382	245
19	72	382	245
19	14	6422	245
5650	15	19	245
2343	20	42	245
2343	28	42	245
122	1	455	245
400	8	959	245
122	5	187	245
19	20	42	245
479	43	42	245
839	0	279	245
682	4	70	245
682	20	70	245
19	1	44	245
345	0	1125	245
524	47	2491	245
2491	47	524	245
3830	6	6	245
5930	4	5239	245
7005	4	116	245
7005	4	47	245
19997	199	592	245
392	47	19	245
19	47	392	245
445	5	42	245
42	6	1518	245
1458	0	477	245
1458	1	42	245
10431	137	3406	245
387	6	44	245
387	0	2557	245
