458	45	65	2321
46	7	80	2321
1443	36	1626	2321
54	24	95	2321
1331	34	882	2321
1387	3	46	2321
1387	30	3025	2321
731	18	1890	2321
1263	3	679	2321
1387	30	679	2321
1387	19	949	2321
731	30	1387	2321
57	19	527	2321
939	20	106	2321
57	46	46	2321
236	19	440	2321
57	11	1918	2321
57	19	484	2321
57	19	536	2321
57	58	214	2321
57	58	504	2321
57	7	68	2321
57	2	949	2321
57	3	744	2321
440	19	2202	2321
165	19	949	2321
54	16	89	2321
46	16	27	2321
46	0	512	2321
218	2	503	2321
2030	13	82	2321
801	16	217	2321
46	63	6	2321
106	34	769	2321
218	2	2264	2321
218	3	491	2321
218	48	2264	2321
46	34	184	2321
658	159	319	2321
106	2	1979	2321
106	27	90	2321
82	36	622	2321
801	16	154	2321
106	1	2678	2321
106	32	824	2321
106	34	824	2321
53	44	824	2321
730	16	1487	2321
801	16	114	2321
106	0	1335	2321
46	3	27	2321
53	67	27	2321
218	6	840	2321
218	6	27	2321
82	12	454	2321
440	11	11	2321
588	3	773	2321
139	3	182	2321
139	73	440	2321
139	16	440	2321
139	27	440	2321
145	19	99	2321
139	18	42	2321
139	68	42	2321
1003	7	214	2321
769	34	106	2321
491	2	218	2321
2264	3	218	2321
849	7	106	2321
491	48	218	2321
966	65	363	2321
773	28	82	2321
773	65	82	2321
1469	65	82	2321
491	35	82	2321
1469	41	82	2321
1521	19	1168	2321
773	2	588	2321
773	7	916	2321
1469	135	732	2321
1469	41	732	2321
588	2	773	2321
679	2	1263	2321
1120	19	15	2321
517	19	949	2321
117	0	5	2321
117	50	1783	2321
119	16	91	2321
1982	16	27	2321
109	0	3244	2321
109	28	3244	2321
1452	15	27	2321
3244	0	109	2321
3244	28	109	2321
1452	15	2152	2321
109	15	27	2321
1159	65	313	2321
656	72	2	2321
690	30	2394	2321
125	41	82	2321
1168	19	1521	2321
125	7	103	2321
125	34	588	2321
125	7	588	2321
588	34	2	2321
588	34	125	2321
617	34	949	2321
99	19	145	2321
319	159	658	2321
319	19	922	2321
319	7	101	2321
292	6	233	2321
2562	94	81	2321
2562	7	81	2321
383	17	203	2321
383	7	115	2321
316	6	270	2321
316	37	60	2321
316	73	2724	2321
319	16	27	2321
319	16	223	2321
72	18	27	2321
319	1	27	2321
319	19	27	2321
1979	3	106	2321
90	3	440	2321
90	3	57	2321
90	3	609	2321
556	45	499	2321
556	157	184	2321
496	15	297	2321
297	37	103	2321
82	34	539	2321
192	7	918	2321
410	23	50	2321
679	30	1387	2321
499	1	26	2321
87	108	234	2321
70	7	16	2321
88	71	41	2321
70	71	42	2321
70	3	27	2321
70	24	27	2321
88	31	27	2321
1132	71	41	2321
107	2	2013	2321
107	23	624	2321
71	59	81	2321
71	16	6	2321
71	16	70	2321
71	59	70	2321
184	34	46	2321
184	6	1388	2321
184	34	5	2321
184	7	67	2321
184	17	43	2321
508	16	162	2321
819	3	2088	2321
2	16	48	2321
6	63	46	2321
3025	30	1387	2321
5	43	57	2321
51	20	118	2321
2318	19	484	2321
2318	19	536	2321
17	21	81	2321
290	0	78	2321
5	19	1072	2321
477	7	93	2321
5	7	237	2321
2	45	892	2321
2	2	892	2321
49	2	448	2321
49	23	448	2321
5	9	714	2321
2	34	588	2321
15	34	1120	2321
2	19	588	2321
15	19	1120	2321
2	7	588	2321
5	23	1958	2321
15	59	70	2321
15	7	70	2321
448	3	49	2321
55	24	95	2321
64	0	117	2321
170	21	512	2321
625	2	1223	2321
617	3	2088	2321
82	6	101	2321
625	2	5	2321
483	2	82	2321
650	22	118	2321
498	22	118	2321
650	22	882	2321
1915	16	2	2321
15	90	70	2321
817	31	5	2321
497	19	214	2321
497	89	67	2321
213	24	10	2321
213	0	103	2321
213	1	103	2321
214	67	53	2321
214	24	95	2321
214	3	27	2321
214	3	21	2321
214	30	252	2321
55	7	170	2321
64	15	55	2321
55	7	5	2321
497	16	214	2321
5	34	184	2321
448	6	2	2321
17	2	243	2321
2	3	243	2321
5	9	29	2321
4	24	434	2321
4	15	434	2321
51	23	61	2321
2	45	27	2321
2	2	27	2321
4	15	27	2321
2308	48	173	2321
15	19	3460	2321
2	30	3460	2321
2	19	1019	2321
5	112	55	2321
269	9	147	2321
129	52	494	2321
129	2	494	2321
332	16	173	2321
617	16	2088	2321
617	34	561	2321
819	34	2087	2321
819	2	2087	2321
617	2	2088	2321
15	7	587	2321
2	19	434	2321
2	19	27	2321
5	1	398	2321
83	19	299	2321
511	3	299	2321
4	46	299	2321
6	16	115	2321
4	3	21	2321
2308	2	843	2321
307	16	365	2321
15	2	949	2321
2	19	802	2321
2	3	353	2321
5	30	594	2321
15	19	11	2321
4	0	42	2321
66	23	42	2321
1181	19	1078	2321
1181	30	1078	2321
290	5	27	2321
2	16	252	2321
976	30	252	2321
2	30	259	2321
2308	0	313	2321
1179	17	106	2323
1742	26	661	2323
2892	9	87	2323
4178	15	3	2323
4178	6	3	2323
1672	19	55	2323
364	18	173	2323
364	2	35	2323
364	16	35	2323
1672	30	55	2323
1672	138	234	2323
1179	3	1028	2323
4178	15	2	2323
2892	9	70	2323
949	30	104	2323
2892	9	16	2323
949	19	104	2323
6366	18	980	2323
1684	19	997	2323
2247	16	440	2323
2129	18	43	2323
338	16	339	2323
22	62	27	2323
626	5	9	2323
22	62	646	2323
21	28	273	2323
22	18	292	2323
22	62	277	2323
22	16	292	2323
827	1	164	2323
827	76	164	2323
2015	89	101	2323
827	3	497	2323
800	2	15	2323
1934	37	2	2323
2117	89	491	2323
827	1	802	2323
827	76	802	2323
626	17	2308	2323
626	11	102	2323
626	34	1519	2323
2088	70	150	2323
561	70	150	2323
626	19	997	2323
561	70	126	2323
827	3	103	2323
91	18	796	2323
91	19	252	2323
1647	30	217	2323
59	31	976	2323
1647	19	701	2323
313	43	57	2323
313	16	440	2323
313	16	57	2323
11	11	57	2323
782	23	689	2323
782	3	103	2323
146	2	57	2323
146	11	57	2323
146	19	588	2323
16	3	48	2323
16	9	48	2323
60	34	27	2323
162	15	27	2323
59	31	60	2323
60	6	189	2323
60	37	316	2323
60	31	976	2323
60	18	46	2323
266	30	21	2323
208	47	86	2323
155	23	545	2323
16	20	88	2323
16	9	70	2323
60	94	2710	2323
313	63	57	2323
831	23	527	2323
802	3	769	2323
3332	120	56	2323
3332	23	56	2323
802	3	487	2323
802	5	307	2323
802	2	499	2323
1647	7	167	2323
1647	26	167	2323
1647	19	167	2323
1647	32	167	2323
1647	2	701	2323
802	2	494	2323
198	36	193	2323
7	7	959	2323
95	80	294	2323
95	42	770	2323
7162	24	155	2323
7	42	769	2323
95	47	15	2323
1639	20	44	2323
1639	20	55	2323
95	23	170	2323
371	20	27	2323
104	19	949	2323
21	19	401	2323
184	18	802	2323
499	18	802	2323
184	3	802	2323
499	3	802	2323
319	19	101	2323
320	2	233	2323
383	3	101	2323
410	36	233	2323
410	135	363	2323
294	6	231	2323
571	6	233	2323
875	7	65	2323
320	33	734	2323
875	46	65	2323
72	19	27	2323
319	16	27	2323
294	0	11	2323
383	37	160	2323
410	6	90	2323
292	11	184	2323
184	2	882	2323
292	2	184	2323
383	3	125	2323
1365	46	5	2323
932	19	2	2323
184	34	273	2323
184	0	103	2323
104	30	949	2323
104	19	203	2323
104	19	206	2323
98	15	70	2323
372	7	2364	2323
292	7	27	2323
184	16	717	2323
184	95	717	2323
629	7	21	2323
184	3	292	2323
629	7	679	2323
184	3	38	2323
184	19	462	2323
184	16	4	2323
162	19	27	2323
292	27	539	2323
319	51	27	2323
299	28	773	2323
43	0	383	2323
191	1	22	2323
298	37	507	2323
298	37	955	2323
494	3	802	2323
298	0	11	2323
902	30	27	2323
2487	63	457	2323
1416	63	1267	2323
1299	85	5	2323
1299	46	5	2323
1299	63	1267	2323
389	23	1815	2323
21	3	37	2323
189	23	60	2323
21	30	266	2323
115	183	155	2323
21	65	3481	2323
299	81	773	2323
246	2	70	2323
189	17	1032	2323
389	30	86	2323
3174	19	705	2323
188	3	834	2323
299	81	770	2323
298	0	5	2323
299	27	286	2323
142	23	58	2323
142	57	58	2323
192	2	39	2323
192	65	3481	2323
834	2	188	2323
192	24	46	2323
1979	18	846	2323
90	36	233	2323
383	0	7163	2323
875	6	27	2323
90	36	932	2323
571	38	27	2323
810	19	290	2323
142	23	42	2323
191	0	82	2323
414	20	85	2323
191	31	237	2323
298	7	1373	2323
810	30	290	2323
552	0	57	2323
1783	55	182	2323
142	59	621	2323
1344	20	48	2323
254	16	1387	2323
27	16	3330	2323
120	0	7	2323
103	2	782	2323
151	34	60	2323
151	1	1287	2323
27	1	254	2323
151	65	41	2323
27	30	915	2323
258	22	27	2323
26	7	437	2323
27	7	437	2323
274	16	27	2323
1059	81	27	2323
27	16	65	2323
27	16	486	2323
27	18	443	2323
27	2	2309	2323
26	36	512	2323
422	0	27	2323
27	18	278	2323
27	2	258	2323
288	48	27	2323
274	19	27	2323
293	19	27	2323
27	19	194	2323
27	23	138	2323
27	19	72	2323
151	34	316	2323
27	32	72	2323
882	3	184	2323
273	34	184	2323
27	7	292	2323
103	1	184	2323
27	15	152	2323
151	17	152	2323
103	24	109	2323
788	2	117	2323
624	19	962	2323
27	1	9	2323
27	4	875	2323
27	6	571	2323
103	2	827	2323
301	7	371	2323
401	19	21	2323
27	16	160	2323
27	20	494	2323
481	0	191	2323
27	18	43	2323
481	6	192	2323
27	30	902	2323
27	19	1351	2323
194	34	17	2323
134	37	60	2323
1540	6	679	2323
512	6	679	2323
1540	2	39	2323
1540	23	89	2323
621	59	142	2323
1001	37	254	2323
621	23	254	2323
1001	22	37	2323
1384	3	48	2323
583	4	48	2323
1384	17	79	2323
1344	28	82	2323
3367	15	648	2323
1346	63	440	2323
1268	65	82	2323
1268	28	170	2323
1173	7	802	2323
2309	3	27	2323
1177	11	252	2323
512	37	412	2323
785	7	50	2323
1346	15	57	2323
445	15	57	2323
785	3	170	2323
512	2	412	2323
1540	23	65	2323
1540	6	65	2323
421	27	5522	2323
293	19	1546	2323
1029	23	27	2323
1029	6	27	2323
278	7	27	2323
258	3	27	2323
27	19	274	2323
27	19	293	2323
194	19	27	2323
194	34	27	2323
194	0	252	2323
27	34	60	2323
27	34	316	2323
278	7	422	2323
2107	15	27	2323
2705	16	118	2323
1540	11	57	2323
512	11	57	2323
84	18	467	2323
1110	59	182	2323
2107	1	9	2323
1110	19	182	2323
1110	19	52	2323
37	30	50	2323
27	15	9	2323
287	9	5	2323
42	1	252	2323
41	23	545	2323
41	23	154	2323
42	23	154	2323
915	30	27	2323
252	6	192	2323
252	19	91	2323
546	65	545	2323
259	18	796	2323
257	2	231	2323
257	6	231	2323
251	35	82	2323
151	95	717	2323
26	24	50	2323
27	19	1228	2323
27	18	193	2323
274	16	193	2323
27	23	182	2323
997	19	626	2323
251	22	491	2323
251	35	491	2323
31	23	769	2323
251	22	82	2323
997	9	182	2323
1754	35	1579	2323
1112	89	1579	2323
1754	89	1579	2323
544	19	15	2323
544	1	6	2323
544	19	167	2323
544	2	127	2323
544	19	290	2323
254	0	621	2323
254	1	27	2323
1287	1	151	2323
37	38	8	2323
37	2	21	2323
1287	30	370	2323
254	1	6	2323
27	23	717	2323
544	44	1001	2323
1856	58	81	2323
1856	7	81	2323
3778	19	21	2323
3778	81	299	2323
3778	23	17	2323
544	2	104	2323
39	3	512	2323
39	3	1540	2323
39	3	192	2323
39	3	1039	2323
543	30	48	2323
624	15	1307	2323
27	9	52	2323
27	2	222	2323
27	2	82	2323
26	3	82	2323
27	7	286	2323
421	23	82	2323
421	22	82	2323
288	48	286	2323
27	0	179	2323
27	0	214	2323
2262	2	214	2323
27	2	217	2323
151	3	504	2323
27	129	1546	2323
27	19	58	2323
27	7	2	2323
27	7	976	2323
151	30	370	2323
274	19	9	2323
27	19	1398	2323
27	16	2137	2323
27	7	1546	2323
27	2	64	2323
27	19	55	2323
27	18	2	2323
27	18	85	2323
27	30	81	2323
27	27	101	2323
27	7	486	2323
27	3	224	2323
27	2	663	2323
27	19	486	2323
27	5	233	2323
27	15	101	2323
437	2	177	2323
26	11	57	2323
746	2	939	2323
26	0	440	2323
301	6	218	2323
27	12	1453	2323
624	15	57	2323
27	46	486	2323
481	12	2012	2323
27	3	81	2323
26	34	237	2323
27	16	739	2323
277	6	646	2323
277	34	646	2323
27	36	486	2323
27	22	204	2323
293	95	204	2323
27	37	65	2323
293	2	204	2323
27	6	101	2323
26	23	1802	2323
104	3	544	2323
80	29	769	2323
104	19	290	2323
101	44	175	2323
732	23	3106	2323
231	23	924	2323
118	19	1387	2323
118	30	1387	2323
101	59	1184	2323
101	23	57	2323
233	22	451	2323
101	2	82	2323
101	13	170	2323
101	58	448	2323
101	16	773	2323
486	16	319	2323
101	19	27	2323
486	16	27	2323
118	22	1282	2323
231	3	257	2323
101	89	2117	2323
101	22	189	2323
233	6	410	2323
231	38	292	2323
233	3	320	2323
101	2	383	2323
101	19	319	2323
101	32	319	2323
231	6	90	2323
486	19	27	2323
76	23	1815	2323
177	3	437	2323
236	46	50	2323
236	34	79	2323
236	34	5	2323
440	2	15	2323
57	2	15	2323
57	2	139	2323
57	0	184	2323
57	23	558	2323
440	0	313	2323
57	63	313	2323
57	3	146	2323
1039	2	39	2323
939	3	746	2323
57	19	17	2323
939	19	17	2323
440	63	1346	2323
57	0	313	2323
1039	6	1813	2323
171	24	10	2323
57	0	440	2323
57	96	498	2323
57	96	1121	2323
57	11	1540	2323
57	11	512	2323
57	34	4305	2323
224	2	27	2323
101	37	746	2323
486	46	27	2323
436	16	27	2323
237	34	26	2323
81	2	27	2323
81	30	27	2323
81	31	27	2323
81	31	788	2323
78	41	1540	2323
1382	94	60	2323
2013	3	7164	2323
206	19	104	2323
203	19	104	2323
846	38	48	2323
846	18	1979	2323
846	18	39	2323
82	16	572	2323
625	13	126	2323
625	7	4305	2323
286	4	51	2323
286	3	2	2323
286	0	51	2323
81	7	2883	2323
82	0	211	2323
82	3	101	2323
1671	25	106	2323
286	44	50	2323
85	7	437	2323
170	2	655	2323
1519	30	626	2323
1519	34	626	2323
238	15	299	2323
101	6	125	2323
118	121	2192	2323
118	0	2192	2323
541	135	1268	2323
233	6	27	2323
101	11	746	2323
101	22	27	2323
101	44	788	2323
118	6	886	2323
236	11	50	2323
101	1	65	2323
665	22	801	2323
237	58	158	2323
104	9	5	2323
94	1	5	2323
436	16	290	2323
81	65	82	2323
101	36	486	2323
79	34	236	2323
646	34	277	2323
204	3	293	2323
1373	34	298	2323
918	92	149	2323
655	3	170	2323
2715	6	915	2323
731	34	1025	2323
182	59	1110	2323
48	17	79	2323
48	24	2	2323
48	2	70	2323
48	15	70	2323
48	2	16	2323
48	30	543	2323
48	24	27	2323
48	2	1384	2323
48	16	415	2323
48	28	82	2323
1815	23	389	2323
127	19	498	2323
127	19	290	2323
127	3	544	2323
50	16	922	2323
50	2	46	2323
382	19	425	2323
216	36	651	2323
182	19	1110	2323
50	0	186	2323
382	19	50	2323
339	18	467	2323
832	63	5	2323
832	1	5	2323
50	27	174	2323
182	18	1110	2323
526	18	1111	2323
125	6	50	2323
1168	3	804	2323
5	5	785	2323
5	17	785	2323
286	0	11	2323
286	0	89	2323
1168	6	804	2323
1182	63	2787	2323
1387	0	37	2323
1387	0	254	2323
1387	0	67	2323
2787	63	1182	2323
53	6	180	2323
804	2	1168	2323
440	2	1076	2323
804	16	922	2323
67	59	37	2323
37	59	67	2323
526	16	26	2323
525	41	2892	2323
11	0	89	2323
182	19	52	2323
254	7	1669	2323
27	19	82	2323
82	19	27	2323
82	28	299	2323
804	0	922	2323
50	22	65	2323
46	0	186	2323
218	99	387	2323
425	19	382	2323
46	3	50	2323
52	0	1839	2323
46	19	521	2323
46	2	1387	2323
161	96	1121	2323
52	16	562	2323
52	2	562	2323
700	2	104	2323
218	1	2680	2323
53	16	949	2323
46	6	481	2323
1387	24	67	2323
1795	2	55	2323
731	2	55	2323
1387	30	118	2323
1387	3	46	2323
52	19	182	2323
1014	72	54	2323
54	5	170	2323
521	16	54	2323
521	19	46	2323
52	19	1110	2323
54	1	170	2323
1839	16	5	2323
50	22	512	2323
235	18	173	2323
50	24	27	2323
50	30	37	2323
50	30	254	2323
50	0	785	2323
216	36	472	2323
216	34	562	2323
50	18	617	2323
50	3	77	2323
50	16	20	2323
50	7	44	2323
50	31	118	2323
50	19	382	2323
174	27	50	2323
924	6	214	2323
924	6	2192	2323
167	19	544	2323
661	26	1742	2323
167	19	1647	2323
705	19	3174	2323
705	3	104	2323
167	19	15	2323
167	27	7165	2323
1162	93	216	2323
170	3	14	2323
1815	23	76	2323
82	35	251	2323
1267	63	1416	2323
1267	63	1299	2323
133	4	82	2323
9	19	20	2323
517	52	50	2323
517	7	50	2323
562	3	52	2323
617	0	205	2323
819	15	617	2323
562	34	1371	2323
119	16	27	2323
1351	19	27	2323
117	3	788	2323
125	19	15	2323
1168	6	50	2323
1168	6	235	2323
689	23	782	2323
412	3	512	2323
656	24	27	2323
656	24	2	2323
109	24	103	2323
119	22	258	2323
117	4	27	2323
15	19	1540	2323
2308	48	173	2323
15	19	544	2323
290	19	544	2323
6	1	544	2323
15	32	544	2323
370	30	1287	2323
49	5	254	2323
20	38	8	2323
487	2	802	2323
1256	17	802	2323
5	16	802	2323
6	1	254	2323
125	0	2489	2323
15	7	544	2323
2	17	252	2323
2308	16	173	2323
2	3	1059	2323
20	31	28	2323
77	37	1029	2323
9	9	27	2323
9	90	27	2323
370	30	151	2323
9	19	274	2323
1398	19	27	2323
20	0	27	2323
2	18	288	2323
35	3	364	2323
125	2	383	2323
873	3	192	2323
67	0	70	2323
67	15	70	2323
67	67	158	2323
67	15	37	2323
67	15	254	2323
67	83	254	2323
68	20	138	2323
962	19	624	2323
962	19	290	2323
70	3	48	2323
1671	25	249	2323
104	19	498	2323
104	3	700	2323
104	2	705	2323
104	34	705	2323
1233	23	2369	2323
107	0	205	2323
70	3	246	2323
87	15	70	2323
70	9	48	2323
1338	36	170	2323
2035	135	1268	2323
873	0	2849	2323
491	24	177	2323
86	30	389	2323
3353	105	3174	2323
86	0	1065	2323
86	34	203	2323
491	15	177	2323
139	15	76	2323
588	30	15	2323
588	19	15	2323
125	58	1299	2323
125	7	1299	2323
125	7	2	2323
139	3	57	2323
2035	135	732	2323
769	29	80	2323
768	65	95	2323
463	19	7	2323
769	2	802	2323
770	23	2369	2323
491	89	2117	2323
873	3	5	2323
1492	11	5	2323
1469	41	82	2323
491	41	82	2323
1233	28	356	2323
47	15	626	2323
68	20	16	2323
15	3	800	2323
701	3	1647	2323
64	34	106	2323
55	3	731	2323
55	3	1795	2323
64	22	1201	2323
55	19	1672	2323
55	30	1672	2323
44	34	1025	2323
55	16	27	2323
1546	32	293	2323
1546	19	293	2323
58	19	27	2323
64	66	1712	2323
64	16	173	2323
701	19	1647	2323
55	6	788	2323
55	6	27	2323
762	7	27	2323
64	3	27	2323
55	19	27	2323
701	30	214	2323
701	30	217	2323
211	16	486	2323
1710	41	654	2323
1710	7	654	2323
170	2	785	2323
82	22	27	2323
82	15	438	2323
498	19	127	2323
170	20	27	2323
82	3	27	2323
222	3	27	2323
82	2	26	2323
2308	2	843	2323
498	19	104	2323
497	16	337	2323
217	3	27	2323
217	30	1647	2323
214	0	5	2323
214	30	701	2323
1028	2	1179	2323
217	30	701	2323
908	38	652	2323
497	11	57	2323
213	24	10	2323
497	2	827	2323
2192	6	206	2323
44	6	788	2323
179	23	27	2323
448	6	50	2323
462	19	184	2323
462	16	184	2323
290	19	104	2323
290	19	962	2323
1821	29	769	2323
2	16	773	2323
47	24	86	2323
15	19	588	2323
15	19	125	2323
2	7	125	2323
290	19	810	2323
35	31	160	2323
2	7	1299	2323
457	63	2487	2323
2	58	1299	2323
38	2	184	2323
4	0	191	2323
4	23	568	2323
290	30	810	2323
47	15	4	2323
2	7	498	2323
5	34	236	2323
5	0	46	2323
15	19	167	2323
5	0	50	2323
15	3	235	2323
1163	3	235	2323
77	2	50	2323
290	19	127	2323
448	16	922	2323
5	150	714	2323
448	0	922	2323
5	63	832	2323
15	3	440	2323
17	19	939	2323
15	3	57	2323
7164	36	2013	2323
1548	0	82	2323
7164	2	2013	2323
5	27	207	2323
9	16	65	2323
17	19	57	2323
487	6	101	2323
4	135	101	2323
1821	29	80	2323
2	2	286	2323
313	16	21	2324
720	34	86	2324
95	18	399	2324
313	15	625	2324
313	0	21	2324
547	17	344	2324
3217	28	27	2324
10	92	2264	2324
720	12	5	2324
11	3	632	2324
313	0	182	2324
720	34	313	2324
11	19	512	2324
359	11	800	2324
14	5	79	2324
18	22	93	2324
18	23	93	2324
18	23	94	2324
313	36	31	2324
7	23	355	2324
3	19	4178	2324
198	17	106	2324
3	3	4178	2324
3	19	4	2324
14	23	290	2324
4178	19	1726	2324
4178	3	1726	2324
4178	36	1726	2324
4178	2	3	2324
7	16	355	2324
4178	19	3	2324
335	6	3	2324
2892	58	182	2324
2892	9	16	2324
949	3	151	2324
1495	2	512	2324
6366	18	173	2324
350	10	235	2324
346	0	568	2324
198	19	50	2324
4147	19	60	2324
18	3	70	2324
254	83	67	2324
113	16	70	2324
113	2	70	2324
113	16	14	2324
113	2	14	2324
39	1	81	2324
2724	16	46	2324
2724	3	46	2324
2724	0	27	2324
1112	2	90	2324
1112	3	90	2324
2789	95	1696	2324
41	96	42	2324
4618	67	625	2324
249	23	625	2324
4618	23	625	2324
249	19	588	2324
3103	16	70	2324
3103	16	14	2324
249	19	626	2324
60	88	270	2324
270	88	976	2324
4147	19	976	2324
270	88	60	2324
16	54	70	2324
18	6	87	2324
18	22	70	2324
16	0	87	2324
16	46	91	2324
16	28	91	2324
18	2	91	2324
18	5	607	2324
16	18	70	2324
18	71	607	2324
16	36	26	2324
694	19	2262	2324
694	2	2262	2324
248	27	65	2324
60	7	498	2324
60	58	498	2324
270	19	976	2324
60	34	313	2324
14	3	113	2324
3	2	67	2324
158	16	117	2324
3	24	2	2324
383	16	194	2324
383	17	194	2324
383	6	194	2324
318	45	502	2324
292	6	399	2324
292	7	2309	2324
292	6	2309	2324
90	2	1112	2324
90	3	1112	2324
90	38	1112	2324
297	3	91	2324
297	30	467	2324
158	16	269	2324
158	67	67	2324
158	16	27	2324
158	16	795	2324
568	173	346	2324
1580	52	48	2324
494	19	358	2324
298	0	238	2324
292	6	27	2324
1825	6	27	2324
383	19	101	2324
252	75	91	2324
292	38	233	2324
319	16	82	2324
319	0	82	2324
89	18	70	2324
317	17	393	2324
932	46	316	2324
316	16	3	2324
316	0	3	2324
316	7	3	2324
555	10	80	2324
932	46	313	2324
89	18	14	2324
383	16	60	2324
89	20	285	2324
383	17	27	2324
318	45	27	2324
89	19	277	2324
89	19	502	2324
1365	157	27	2324
292	33	27	2324
318	4	277	2324
316	6	3	2324
3	16	117	2324
299	19	2379	2324
902	0	82	2324
91	6	70	2324
91	71	292	2324
91	6	292	2324
91	2	297	2324
91	71	18	2324
91	3	18	2324
843	19	2	2324
626	19	2	2324
626	19	249	2324
1280	1	1795	2324
1179	19	5	2324
1	3	2	2324
138	45	303	2324
2745	0	86	2324
449	72	118	2324
3	16	9	2324
3	7	20	2324
234	23	116	2324
234	23	66	2324
234	10	101	2324
191	16	1261	2324
191	19	2066	2324
1065	11	1825	2324
191	14	270	2324
552	16	27	2324
552	16	1260	2324
298	0	404	2324
552	3	27	2324
552	3	1260	2324
43	0	2448	2324
191	30	27	2324
308	44	26	2324
1580	52	130	2324
21	7	48	2324
21	58	48	2324
160	58	235	2324
160	0	82	2324
303	2	625	2324
759	2	625	2324
21	15	313	2324
21	34	512	2324
22	6	233	2324
234	16	101	2324
677	12	27	2324
546	55	91	2324
2262	19	694	2324
620	23	22	2324
1503	3	27	2324
1503	3	611	2324
288	22	27	2324
548	6	27	2324
1503	7	467	2324
275	0	416	2324
27	0	416	2324
27	36	1165	2324
103	31	1165	2324
27	34	1223	2324
27	23	101	2324
27	22	101	2324
27	16	81	2324
406	4	93	2324
406	22	93	2324
27	3	82	2324
27	9	151	2324
1615	6	103	2324
27	7	81	2324
1029	16	498	2324
1029	7	498	2324
27	4	2179	2324
27	0	194	2324
26	0	27	2324
795	46	158	2324
27	2	552	2324
1260	2	552	2324
27	30	191	2324
27	40	409	2324
27	74	298	2324
641	18	188	2324
27	18	759	2324
27	80	761	2324
27	34	2469	2324
151	2	949	2324
103	0	313	2324
27	15	313	2324
103	53	313	2324
27	18	14	2324
2262	3	694	2324
27	0	60	2324
27	7	60	2324
27	20	60	2324
27	17	40	2324
27	46	158	2324
3848	0	273	2324
512	19	11	2324
512	23	155	2324
1540	19	512	2324
512	19	3460	2324
512	52	588	2324
512	2	588	2324
512	30	773	2324
512	19	1540	2324
3460	19	512	2324
513	104	5	2324
399	23	997	2324
5139	19	101	2324
1539	23	2702	2324
785	1	1014	2324
785	1	286	2324
1223	34	27	2324
632	2	11	2324
632	2	322	2324
89	20	52	2324
512	3	1495	2324
1540	19	15	2324
194	96	27	2324
27	2	1503	2324
611	2	1503	2324
26	65	1070	2324
27	23	258	2324
27	22	258	2324
27	38	233	2324
423	45	1388	2324
27	20	318	2324
27	16	949	2324
422	45	27	2324
173	37	316	2324
467	30	297	2324
467	16	285	2324
467	157	27	2324
2107	9	394	2324
27	27	65	2324
512	3	233	2324
512	10	101	2324
512	19	15	2324
27	44	26	2324
27	15	158	2324
27	17	94	2324
27	18	81	2324
27	0	81	2324
27	19	237	2324
28	37	78	2324
27	16	170	2324
27	18	170	2324
151	32	82	2324
27	34	625	2324
421	19	82	2324
27	2	82	2324
27	2	286	2324
27	2	625	2324
27	3	170	2324
151	3	170	2324
421	3	82	2324
624	63	286	2324
27	23	922	2324
27	6	233	2324
27	37	101	2324
796	23	512	2324
719	37	106	2324
997	23	399	2324
1116	19	15	2324
26	64	344	2324
27	45	1706	2324
795	19	46	2324
27	63	286	2324
27	19	46	2324
27	58	218	2324
272	20	106	2324
27	16	1263	2324
27	111	220	2324
27	34	220	2324
913	2	101	2324
27	2	101	2324
27	30	101	2324
228	10	101	2324
27	3	46	2324
27	15	192	2324
641	37	170	2324
288	11	119	2324
103	53	769	2324
27	4	962	2324
27	18	70	2324
27	81	319	2324
27	45	318	2324
434	0	319	2324
27	0	316	2324
27	1	1825	2324
277	19	89	2324
27	7	294	2324
548	27	1851	2324
27	33	292	2324
27	4	571	2324
27	11	410	2324
27	36	294	2324
548	6	319	2324
27	16	158	2324
27	16	834	2324
795	16	158	2324
27	58	119	2324
27	7	119	2324
289	7	119	2324
27	3	119	2324
27	11	286	2324
882	115	82	2324
27	16	498	2324
27	2	498	2324
151	2	4364	2324
27	82	448	2324
27	16	4	2324
27	18	4	2324
27	7	5	2324
288	48	82	2324
26	58	5	2324
27	4	721	2324
27	11	647	2324
27	6	20	2324
27	23	721	2324
151	23	721	2324
27	0	443	2324
27	20	3583	2324
27	17	119	2324
27	0	119	2324
27	2	117	2324
151	4	721	2324
89	34	358	2324
184	19	218	2324
46	19	795	2324
118	16	214	2324
646	34	48	2324
646	9	48	2324
65	4	101	2324
646	34	498	2324
1726	19	4178	2324
1726	2	4178	2324
1726	36	4178	2324
65	31	95	2324
81	16	832	2324
739	3	50	2324
93	22	530	2324
81	7	46	2324
81	34	625	2324
81	16	25	2324
240	19	1261	2324
355	7	2	2324
240	7	5	2324
81	0	687	2324
94	23	87	2324
101	23	27	2324
101	19	5139	2324
233	6	512	2324
233	45	292	2324
101	34	383	2324
101	19	383	2324
101	37	192	2324
231	16	21	2324
231	18	21	2324
231	0	21	2324
233	6	22	2324
118	25	449	2324
224	16	27	2324
922	18	27	2324
101	45	423	2324
94	23	70	2324
101	3	913	2324
101	30	27	2324
101	37	277	2324
233	6	27	2324
101	6	27	2324
224	65	27	2324
118	112	27	2324
118	22	28	2324
