11865	22	9556	214
11115	22	11116	214
11542	22	10187	214
7045	20	7044	214
10867	22	5649	214
1431	1	1433	214
2809	17	5935	214
12236	22	10724	214
12038	22	10025	214
1277	1	129	214
25	0	27	214
7443	20	6257	214
11865	22	9590	214
1571	15	5092	214
10551	22	10202	214
11528	22	10431	214
10039	22	10042	214
6587	22	10252	214
9054	17	6134	214
10696	22	9572	214
98	5	1996	214
11212	22	10005	214
12122	22	5655	214
4895	14	3473	214
2941	14	3475	214
1851	10	2997	214
5760	20	6744	214
12294	22	11175	214
1181	1	953	214
1291	1	129	214
3179	14	3473	214
10046	22	5650	214
11190	22	9800	214
3233	23	12521	214
1351	1	129	214
10889	22	10256	214
947	1	129	214
3362	13	3255	214
7443	20	7444	214
2183	9	2487	214
2558	9	2540	214
1199	1	953	214
1442	1	125	214
4807	14	3473	214
268	9	2494	214
1173	15	4973	214
10830	22	10101	214
12075	22	9757	214
253	6	28	214
12238	22	10661	214
2648	9	2505	214
11859	22	10205	214
8587	17	6805	214
12194	22	9684	214
1428	1	125	214
9962	22	9681	214
10752	22	9815	214
9987	22	2157	214
2099	9	2492	214
5565	20	6867	214
2719	9	2720	214
702	1	26	214
1851	9	2556	214
11472	22	9784	214
4802	14	3473	214
1263	1	129	214
8692	20	6486	214
12084	22	10001	214
12190	22	9878	214
11333	22	10626	214
11936	22	9810	214
11020	22	9903	214
1009	1	125	214
588	1	592	214
1156	1	953	214
10167	22	10170	214
11349	22	9923	214
114	1	115	214
1852	11	3085	214
1858	11	3164	214
11544	22	10633	214
11151	22	10412	214
1014	1	135	214
2743	9	2482	214
3159	11	3087	214
10582	22	10583	214
9542	22	9551	214
2116	6	2018	214
4606	14	3437	214
12004	22	10531	214
1846	12	2155	214
11235	22	11106	214
2892	9	2540	214
11396	22	9646	214
2687	9	2490	214
9869	22	9540	214
2205	9	2486	214
675	15	5024	214
11893	22	9899	214
2626	9	2505	214
1406	15	4986	214
1965	5	396	214
1858	19	25	214
250	1	241	215
1951	5	1952	215
8812	17	8813	215
5074	15	4973	215
883	1	884	215
973	1	453	215
2875	9	2505	215
1695	2	1671	215
5352	15	4973	215
1798	3	1801	215
4269	14	4270	215
9144	18	9139	215
3347	13	3247	215
1430	1	193	215
3103	14	4208	215
1603	1	1596	215
850	1	679	215
1930	5	911	215
3132	14	3871	215
2784	9	2520	215
676	1	123	215
3946	14	3495	215
169	7	2201	215
1042	18	1467	215
1733	2	1671	215
1030	1	1031	215
2727	9	2480	215
3969	14	3496	215
169	5	1946	215
177	1	123	215
1070	1	411	215
9463	21	9464	215
1682	2	1672	215
3533	14	3458	215
5081	15	4973	215
206	1	207	215
2078	6	170	215
942	1	865	215
5244	15	4973	215
473	5	1987	215
2232	14	4368	215
3066	11	3128	215
3394	13	3252	215
1042	18	1651	215
21	0	22	215
2788	9	2495	215
5258	15	4973	215
4681	14	4682	215
2167	6	2099	215
1692	2	1672	215
1305	1	129	215
3295	13	3255	215
5358	15	4973	215
5364	15	4973	215
3337	13	3252	215
1178	1	953	215
1796	3	1776	215
3305	13	3255	215
121	1	123	215
1018	1	863	215
1276	1	129	215
1124	1	1125	215
1327	1	129	215
721	1	123	215
135	18	9134	215
367	1	123	215
3979	14	3982	215
1739	2	1671	215
544	1	545	215
100	5	1984	215
2707	9	2480	215
5700	16	5706	215
4674	14	3963	215
5351	15	4973	215
2860	14	3802	215
3181	11	3109	215
7831	17	7832	215
96	0	97	215
1042	18	571	215
977	1	353	215
3222	12	2174	215
271	1	272	215
4447	14	3822	215
557	1	558	215
5247	15	4973	215
4994	15	4973	215
5198	15	5113	215
480	1	481	215
5106	15	4983	215
4192	14	4747	215
1131	1	1132	215
3035	17	7743	215
5053	15	4973	215
3234	12	170	215
2479	9	2585	215
205	1	206	215
1979	6	2147	215
333	1	294	215
5359	15	4973	215
44	5	1962	215
1172	1	953	215
3194	12	3195	215
12200	22	5582	215
5013	15	4973	215
3405	13	3263	215
5173	15	4973	215
2575	9	2480	215
270	1	123	215
2903	11	3153	215
2539	9	2482	215
4448	14	3822	215
655	1	419	215
988	1	989	215
814	1	1001	215
3143	14	4196	215
130	1	131	215
3309	13	3255	215
823	1	241	215
751	1	411	215
802	1	123	215
691	1	123	215
2105	6	2027	215
2521	9	2482	215
2894	9	2482	215
5195	15	5113	215
4243	14	3450	215
1625	1	1596	215
1583	1	123	215
5033	15	4973	215
5128	15	4973	215
1716	2	1671	215
502	18	9147	215
3290	13	3252	215
9129	17	6324	215
1951	5	1953	215
5315	15	5189	215
1469	1	1450	215
1024	1	123	215
674	1	123	215
1980	5	1981	215
10352	22	5109	215
5290	15	4973	215
5231	15	4973	215
1622	1	1596	215
1968	5	1953	215
6168	17	5817	215
1562	1	764	215
1520	1	210	215
3533	14	3473	215
75	1	76	215
2824	9	2825	215
431	1	189	215
2808	9	2517	215
498	1	499	215
4266	17	6543	215
5227	15	4973	215
3664	17	6088	215
5228	15	4973	215
2845	14	3956	215
293	1	294	215
1687	2	1672	215
298	15	4990	215
1126	1	210	215
1647	1	123	215
3371	13	3245	215
5188	15	5189	215
1939	15	5100	215
2483	9	2484	215
3287	21	9473	215
4090	14	4091	215
692	1	693	215
2015	6	115	215
982	1	241	215
3790	14	4261	215
5138	15	4973	215
2644	9	2593	215
2323	8	2322	215
3390	13	3255	215
5082	15	4973	215
5292	15	4973	215
2016	6	115	215
3244	13	3245	215
541	1	543	215
109	0	110	215
1301	1	129	215
619	1	507	215
4365	14	4366	215
1771	2	1671	215
282	1	696	215
3316	13	3247	215
4588	14	3458	215
1558	1	210	215
5223	15	4973	215
5054	15	4973	215
4824	14	3710	215
182	1	123	215
1108	1	1001	215
3827	14	3785	215
3317	13	3252	215
8593	17	8594	215
5035	15	4973	215
5129	15	4973	215
887	1	865	215
2047	6	2048	215
1752	2	1672	215
1743	2	1672	215
1604	1	1596	215
538	1	540	215
9144	18	9136	215
6006	17	5818	215
199	1	189	215
1580	1	63	215
373	1	369	215
990	1	510	215
1808	3	1776	215
5050	15	4973	215
135	18	438	215
635	1	294	215
5213	15	4973	215
21	1	23	215
1055	1	123	215
1140	1	210	215
5130	15	4973	215
2256	8	2255	215
2200	9	2713	215
2777	9	2505	215
1921	5	1950	215
4781	14	3437	215
825	1	123	215
4446	14	3822	215
5269	15	4973	215
5208	15	4973	215
115	15	4995	215
1945	5	1946	215
1921	5	1982	215
1579	6	45	215
5206	15	4973	215
4862	14	3495	215
5175	15	4973	215
4394	14	3791	215
2732	12	3195	215
472	1	210	215
5277	15	4973	215
44	5	1985	215
5239	15	4973	215
215	1	189	215
2802	9	2585	215
958	1	159	215
2327	8	2326	215
896	1	865	215
356	1	123	215
1764	2	1671	215
1921	5	1932	215
5235	15	4973	215
843	1	679	215
1177	1	953	215
1510	1	123	215
874	1	865	215
11040	22	10054	215
1026	1	1027	215
3251	13	3252	215
8755	17	7773	215
15	1	797	215
3184	12	2150	215
306	1	701	215
1509	1	123	215
2993	10	2994	215
1794	3	1776	215
1663	1	123	215
1642	1	123	215
150	1	123	215
2258	8	2257	215
1735	2	1671	215
1685	2	1672	215
2696	9	2476	215
424	15	4986	215
1410	1	123	215
5006	15	4986	215
5276	15	4973	215
1364	1	694	215
4926	14	3458	215
1693	2	1697	215
1747	2	1671	215
75	0	76	215
703	1	704	215
1921	5	1985	215
3393	13	3308	215
5226	15	4973	215
1484	1	155	215
2661	9	2486	215
760	15	4983	215
1983	5	1920	215
1655	1	210	215
677	1	241	215
1044	1	125	215
791	1	636	215
4979	15	4973	215
1472	1	155	215
2414	8	2415	215
5341	15	4973	215
2824	9	2480	215
1882	14	4264	215
12293	22	10101	215
1783	3	1784	215
2089	6	115	215
12466	22	9898	215
998	1	433	215
1378	1	953	215
197	1	189	215
385	1	210	215
485	1	210	215
3335	13	3336	215
473	5	1974	215
3603	14	3606	215
4031	14	3495	215
3183	12	32	215
50	0	51	215
763	1	764	215
468	1	125	215
3378	13	3247	215
2017	6	2018	215
2907	9	2533	215
1931	15	4990	215
1658	1	312	215
2055	18	9138	215
342	1	123	215
3144	23	12529	215
4197	14	4752	215
3325	13	3294	215
724	5	1913	215
5172	15	4973	215
1368	1	953	215
169	5	1936	215
376	1	369	215
1772	2	1672	215
1709	2	1672	215
5313	15	4973	215
633	1	294	215
5308	15	5088	215
3312	13	3269	215
548	1	540	215
1546	1	491	215
1559	1	444	215
2110	6	171	215
931	1	865	215
4290	14	3623	215
2718	9	2540	215
1925	13	3245	215
2557	9	2686	215
151	1	123	215
5030	15	4973	215
1203	1	953	215
2097	6	26	215
3055	10	3052	215
3292	13	3249	215
8831	17	7991	215
2916	9	2517	215
1638	1	1001	215
1999	5	2000	215
5285	15	4973	215
997	1	123	215
724	1	725	215
2586	9	2482	215
924	1	865	215
1711	2	1671	215
5017	15	4973	215
516	1	95	215
5363	15	5021	215
4632	14	3673	215
1023	1	863	215
2700	9	2607	215
5176	15	4973	215
264	15	4973	215
5042	15	4973	215
3296	13	3255	215
581	1	582	215
7059	17	6357	215
1570	1	123	215
505	1	241	215
5147	15	4973	215
4552	14	3696	215
1391	1	129	215
2812	9	2517	215
1688	2	1671	215
895	1	865	215
1679	2	1672	215
2913	23	12506	215
1064	1	528	215
1188	1	953	215
5115	15	4973	215
541	1	282	215
417	1	319	215
1999	5	1989	215
1790	3	1784	215
5099	15	4973	215
4781	14	3458	215
5199	15	5185	215
5865	17	5866	215
300	1	301	215
795	1	210	215
1715	2	1672	215
1194	1	953	215
1959	5	1960	215
234	1	54	215
488	18	1594	215
235	1	241	215
1768	2	1671	215
1400	1	411	215
2609	9	2493	215
1049	1	210	215
2611	9	2612	215
3664	14	3665	215
3360	13	3255	215
69	1	70	215
2640	9	2482	215
3398	13	3255	215
79	1	81	215
374	1	369	215
3297	13	3252	215
156	1	123	215
1750	2	1672	215
2168	6	170	215
2899	9	2480	215
2429	8	2428	215
6651	17	7244	215
5261	15	4973	215
869	1	865	215
5108	15	5088	215
5161	15	4973	215
1976	5	1949	215
5186	15	4973	215
611	1	499	215
5255	15	4973	215
3298	13	3247	215
1917	5	1920	215
4764	19	1977	215
1761	2	1671	215
5254	15	4973	215
5212	15	4973	215
1401	1	411	215
3359	13	3247	215
5056	15	4973	215
672	1	123	215
434	1	123	215
1423	1	123	215
1742	2	1672	215
5152	15	4973	215
1042	18	297	215
805	1	123	215
636	18	1495	215
2673	9	2602	215
3188	12	2158	215
3395	13	3245	215
1680	2	1672	215
3386	13	3252	215
3338	13	3245	215
5211	15	4973	215
1760	2	1671	215
622	1	507	215
12147	22	9586	215
10502	22	9689	215
1059	1	642	215
1774	2	1671	215
450	1	210	215
1768	2	1672	215
5011	15	4973	215
1719	2	1671	215
1375	1	953	215
926	1	865	215
161	1	162	215
1819	3	1776	215
3360	13	3269	215
1042	18	644	215
819	1	820	215
11708	22	10494	215
11768	22	10494	215
11503	22	11092	215
11802	22	10790	215
3241	12	170	215
2173	6	2174	215
1042	18	489	215
3849	14	3587	215
4167	14	4168	215
1103	1	528	215
1445	1	1125	215
1274	1	129	215
5321	15	4973	215
1431	1	1432	215
4761	14	3578	215
3931	14	3925	215
430	1	159	215
1665	1	125	215
12265	22	10328	215
167	1	159	215
1998	15	4990	215
135	18	534	215
2334	8	2335	215
53	0	54	215
3330	13	3247	215
4978	15	4973	215
1785	3	1776	215
3254	13	3255	215
638	1	639	215
1369	1	129	215
3344	13	3255	215
3182	11	3095	215
5225	15	4973	215
2354	8	2355	215
8110	20	8112	215
2692	9	2476	215
1576	1	419	215
5299	15	4973	215
6176	23	2566	215
9860	22	9863	215
1118	1	528	215
4409	14	3458	215
2738	9	2505	215
77	1	631	215
546	1	540	215
5236	15	4973	215
1546	15	4983	215
3412	13	3269	215
1983	5	1984	215
1707	2	1671	215
1640	1	125	215
10336	22	9787	215
1903	10	3017	215
11710	22	10709	215
2286	8	2287	215
1614	15	4982	215
12033	22	10890	215
7835	20	6162	215
3633	14	3473	215
5339	15	4973	215
2765	9	2486	215
561	1	95	215
140	1	123	215
1397	1	159	215
9141	18	1076	215
12389	22	11596	215
2587	9	2476	215
2118	6	2027	215
753	18	752	215
5193	15	5113	215
5106	15	4982	215
4622	14	3498	215
5014	15	4973	215
2838	9	2839	215
811	1	416	215
1042	18	435	215
5335	15	4973	215
5221	15	4973	215
1652	1	1512	215
5209	15	4973	215
344	1	123	215
981	1	294	215
1012	1	736	215
1042	18	1441	215
2764	9	2486	215
1036	1	1027	215
4888	14	3458	215
1706	2	1671	215
1190	1	953	215
3156	11	3083	215
1693	2	1694	215
1882	11	3123	215
12354	22	10399	215
690	15	4983	215
2723	9	2517	215
622	15	4983	215
739	15	5092	215
11775	22	11004	215
9162	19	948	215
1042	18	160	215
9372	20	7803	215
5275	15	4973	215
4565	14	3908	215
955	1	956	215
5069	15	4973	215
5265	15	4973	215
976	1	159	215
1741	2	1671	215
4628	14	3821	215
710	1	123	215
1078	1	123	215
840	1	679	215
2559	9	2560	215
4954	14	3573	215
3344	13	3255	215
1584	1	123	215
1341	1	1142	215
623	15	4983	215
100	1	101	215
12342	22	9959	215
1598	1	1596	215
3400	13	3247	215
4441	14	3710	215
1569	1	558	215
2553	9	2505	215
1048	1	210	215
11074	22	9703	215
3264	13	3255	215
3373	13	3294	215
963	1	210	215
2176	6	2018	215
1760	2	1672	215
1491	1	125	215
2786	15	4969	215
11570	22	11145	215
2786	9	2491	215
636	18	791	215
1678	2	1671	215
4280	14	3573	215
1399	1	411	215
649	1	642	215
4477	14	3963	215
3312	13	3255	215
10206	22	9731	215
3404	13	3249	215
3213	12	2183	215
2330	8	2331	215
1457	1	155	215
1620	1	1596	215
135	18	854	215
886	1	865	215
1657	1	243	215
3340	13	3255	215
1677	17	6959	215
1718	2	1672	215
1542	1	210	215
7018	19	1991	215
3577	14	3473	215
1068	1	540	215
607	6	26	215
1753	2	1671	215
2523	14	4292	215
5119	15	4985	215
11629	22	9757	215
308	1	165	215
2764	9	2492	215
2758	9	2686	215
390	1	162	215
1699	2	1672	215
892	1	865	215
8253	17	6961	215
1921	5	1986	215
595	1	125	215
1643	1	123	215
216	1	159	215
5230	15	4973	215
1728	2	1672	215
1730	2	1671	215
3890	14	3891	215
2445	8	2446	215
4204	14	3437	215
1744	2	1694	215
3035	10	3002	215
5210	15	4973	215
3311	13	3245	215
11504	22	9576	215
11800	22	9699	215
298	1	299	215
4642	14	4076	215
3088	11	3089	215
1143	1	953	215
11867	22	9587	215
10706	22	10106	215
4993	15	4973	215
2783	9	2493	215
11634	22	10064	215
12415	22	9592	215
1736	2	1672	215
11335	22	9991	215
2911	9	2484	215
1525	6	884	215
5326	15	4973	215
2677	9	2610	215
387	1	388	215
4191	14	3431	215
3404	13	3247	215
10662	22	5653	215
2334	14	3423	215
3722	14	3573	215
3277	13	3252	215
5273	15	4973	215
11024	22	9679	215
7411	17	7128	215
3211	12	2120	215
11892	22	10614	215
1941	5	1943	215
1857	14	3450	215
5071	15	4973	215
739	1	507	215
11867	22	10146	215
11803	22	10094	215
916	1	917	215
4586	17	5935	215
11764	22	9898	215
11880	22	9550	215
943	1	865	215
10242	22	10248	215
2223	7	2224	215
1192	1	953	215
2710	9	2612	215
4466	14	4174	215
4813	14	3458	215
9814	22	9741	215
2112	6	170	215
4177	14	3733	215
3232	12	2060	215
2534	9	2535	215
3298	13	3249	215
1047	1	210	215
5242	15	4973	215
5027	15	4973	215
12432	22	9808	215
10653	22	10657	215
4576	14	3481	215
3295	13	3255	215
4595	14	3496	215
4763	14	3458	215
514	15	4983	215
4586	17	5818	215
268	9	2493	215
11607	22	9689	215
25	1	26	215
10512	22	9550	215
861	15	4983	215
1322	1	129	215
1033	1	1035	215
1160	1	1142	215
7800	17	7471	215
3053	10	3054	215
4740	14	3498	215
1304	1	411	215
2055	9	2568	215
11340	22	9704	215
1333	1	1210	215
5101	15	4973	215
11913	22	10228	215
2475	9	2476	215
1922	6	2018	215
11824	22	9710	215
12190	22	9912	215
12053	22	10521	215
1083	1	123	215
1414	1	123	215
4388	14	4366	215
1677	2	1672	215
21	0	23	215
4895	14	3437	215
11881	22	11141	215
268	9	2489	215
3792	14	3473	215
1212	1	129	215
464	1	125	215
3337	13	3267	215
11310	22	9875	215
3173	11	3095	215
4455	14	3458	215
4598	14	3447	215
227	1	123	215
932	1	210	215
2240	14	4076	215
5062	15	4973	215
5077	15	4973	215
6663	20	6674	215
1917	5	1919	215
4996	15	4973	215
829	15	5088	215
12209	22	10285	215
12322	22	10723	215
11399	22	10337	215
4815	14	3458	215
4905	14	3588	215
12102	22	9548	215
4177	14	3734	215
5353	15	4973	215
3310	13	3247	215
5178	15	5088	215
11417	22	10261	215
4090	14	2500	215
2616	9	2493	215
10550	22	9744	215
947	1	975	215
2544	11	3083	215
4787	14	3473	215
4387	14	3473	215
2292	8	2293	215
925	1	865	215
10222	22	10224	215
2616	9	2490	215
9778	22	9780	215
1360	1	953	215
1618	1	1596	215
1766	2	1672	215
11024	22	9701	215
1851	9	2484	215
98	5	1995	215
11422	22	10243	215
3374	13	3255	215
4599	14	4600	215
10338	22	10341	215
2214	9	2493	215
2750	9	2491	215
1248	1	129	215
1805	3	1776	215
2055	9	2498	215
1602	1	1596	215
77	0	91	215
2538	9	2480	215
11221	22	10033	215
949	1	159	215
11972	22	9709	215
2099	9	2495	215
10493	22	9592	215
3584	14	3587	215
1866	12	2155	215
2732	9	2733	215
1670	2	1671	215
12022	22	9727	215
2805	12	2055	215
3534	14	3437	215
135	18	954	215
10095	22	10097	215
3324	13	3252	215
930	1	865	215
3600	14	3602	215
3082	11	3083	215
5266	15	4973	215
135	18	9131	215
3395	13	3263	215
2787	9	2492	215
2908	9	2533	215
4048	14	3791	215
5039	15	4973	215
532	15	4982	215
292	1	119	215
1183	1	953	215
986	15	4983	215
4518	14	3496	215
11044	22	11045	215
11740	22	10047	215
2787	9	2490	215
135	18	1081	215
5344	15	4973	215
626	1	45	215
1173	1	953	215
8907	20	8908	215
8713	17	6429	215
11115	22	5470	215
3113	11	3102	215
1506	15	4983	215
1912	5	1913	215
978	1	634	215
4269	14	4270	215
11372	22	9589	215
486	15	4982	215
12175	22	9586	215
10190	22	9570	215
157	1	123	215
10400	22	10193	215
1500	1	162	215
2673	9	2490	215
12144	22	10258	215
3260	13	3280	215
714	15	4982	215
947	1	433	215
3617	14	3437	215
724	5	1947	215
88	1	89	215
9983	22	5654	215
2411	8	2412	215
12007	22	9821	215
169	5	25	215
609	1	419	215
657	1	210	215
1601	1	1596	215
98	5	2003	215
1042	18	409	215
4184	14	4186	215
598	6	2019	215
458	1	125	215
2734	9	2520	215
5329	15	4973	215
2753	11	3089	215
446	1	170	215
9097	17	6324	215
4801	14	3473	215
8385	17	6514	215
2715	9	2540	215
12472	22	10595	215
1747	2	1672	215
1094	1	125	215
11625	23	3073	215
3379	13	3255	215
3125	11	3118	215
3935	14	3447	215
1221	1	129	215
2440	8	2318	215
4235	14	4027	215
12330	22	11096	215
3237	12	116	215
1708	2	1671	215
1418	1	884	215
8587	17	6800	215
1465	1	155	215
4036	14	3498	215
1566	1	210	215
1323	1	129	215
2563	9	2482	215
11552	22	10016	215
2428	20	7119	215
1915	5	1926	215
1486	6	26	215
1042	18	715	215
11179	22	11180	215
4652	14	4183	215
1433	9	2491	215
4850	14	3495	215
702	6	26	215
11516	22	9693	215
933	1	865	215
3629	14	3458	215
12099	22	10045	215
10409	22	9787	215
2427	8	2426	215
2099	9	2487	215
3321	13	3255	215
3352	13	3245	215
1781	3	1776	215
4843	14	4470	215
5256	15	4973	215
9400	20	7917	215
11704	22	11045	215
11988	22	11126	215
5045	15	4973	215
2773	9	2517	215
1453	15	4973	215
2519	9	2520	215
3684	14	3453	215
2735	9	2486	215
3218	19	948	215
2888	9	2505	215
10860	22	9863	215
508	15	4982	215
11968	22	9540	215
1740	2	1671	215
11665	22	10102	215
2326	8	2327	215
3372	13	3263	215
11548	22	9759	215
663	18	662	215
2099	9	2489	215
12111	22	9723	215
10872	22	5650	215
349	18	670	215
2735	9	2494	215
2055	9	2485	215
2049	6	28	215
2787	9	2493	215
5068	15	4973	215
10416	22	9679	215
2214	9	2486	215
3383	13	3384	215
5250	15	4973	215
5196	15	5185	215
3068	10	2929	215
1100	6	26	215
11240	22	9655	215
11291	22	10914	215
4277	14	3496	215
2127	6	2027	215
4803	14	3458	215
11867	22	9759	215
11884	22	10173	215
1225	1	129	215
1481	1	125	215
1454	1	1455	215
4623	14	3473	215
2183	9	2491	215
2788	9	2618	215
1733	2	1672	215
8579	20	5984	215
3393	13	3263	215
11484	22	6517	215
1042	18	979	215
3084	11	3081	215
10931	22	10749	215
1673	2	1672	215
3990	14	3458	215
11254	22	9603	215
3354	13	3255	215
1824	3	1776	215
675	5	1944	215
1394	1	230	215
1473	1	114	215
0	0	1	215
5121	15	4973	215
1621	1	1596	215
1358	1	953	215
1983	6	170	215
4271	14	3450	215
5143	15	4973	215
11628	22	11569	215
1425	1	123	215
5116	15	4973	215
10459	22	9587	215
4797	14	3473	215
11899	22	9939	215
1408	1	411	215
10775	22	10278	215
11150	22	9543	215
5319	15	4973	215
11244	22	9653	215
11063	22	10450	215
1290	1	129	215
3278	13	3245	215
12371	22	9776	215
7437	17	6653	215
2123	9	2493	215
3115	14	3481	215
11764	22	9641	215
5324	15	5088	215
3135	14	3444	215
12290	22	10534	215
12269	22	10153	215
2544	14	3450	215
1513	1	766	215
1735	2	1672	215
1264	1	129	215
1744	2	1671	215
12282	22	10626	215
4748	14	3788	215
3979	14	3983	215
1555	1	123	215
10773	22	10024	215
3290	13	3247	215
2941	14	3475	215
12404	22	9992	215
1891	4	1892	215
7800	20	7806	215
436	1	437	215
1632	1	1596	215
2473	12	2023	215
12390	22	10118	215
3150	11	3095	215
11085	22	10742	215
10966	22	10422	215
759	1	26	215
399	6	170	215
2660	9	2495	215
1145	1	953	215
1235	1	129	215
6663	20	9204	215
10875	22	9777	215
11869	22	9579	215
12007	22	10978	215
238	1	379	215
10055	22	10011	215
5141	15	5088	215
11444	22	10778	215
1786	3	1776	215
11085	22	10742	215
3527	14	3458	215
1422	1	193	215
10384	22	10228	215
12392	22	9633	215
2530	9	2517	215
11765	22	10112	215
5238	15	4987	215
12255	22	10054	215
576	1	577	215
1502	1	416	215
11526	22	9840	215
10473	22	9916	215
12232	22	10709	215
1853	10	3009	215
335	1	155	215
1731	2	1671	215
12352	22	10371	215
10918	22	9582	215
3274	13	3247	215
10877	22	9725	215
1300	1	129	215
1726	2	1672	215
2643	9	2520	215
12426	22	9608	215
5708	16	5461	215
115	9	2569	215
6663	20	6681	215
5237	15	4973	215
2257	8	2258	215
2925	19	1926	215
8768	17	8693	215
5162	15	5000	215
133	1	125	215
10390	22	9842	215
4980	15	4973	215
10451	22	9777	215
5287	15	4973	215
1278	1	1210	215
899	1	222	215
12361	22	10109	215
10710	22	9859	215
888	1	865	215
6663	20	6677	215
11674	22	10632	215
115	9	2571	215
9852	22	5649	215
1792	3	1776	215
6419	17	5916	215
2782	9	2490	215
826	1	159	215
928	1	865	215
10446	22	9575	215
2217	7	2220	215
11735	22	10383	215
3380	13	3255	215
2682	9	2683	215
1927	5	1928	215
980	1	917	215
11320	22	10117	215
8922	17	8485	215
1054	1	123	215
11390	22	10754	215
1544	1	210	215
1855	9	2505	215
9691	22	9695	215
2695	9	2505	215
2022	6	2023	215
8657	17	6085	215
9060	22	9934	215
1719	2	1672	215
9841	22	9842	215
11892	22	10608	215
11772	22	9887	215
11397	22	10720	215
1318	1	129	215
11190	22	9876	215
213	1	189	215
11382	22	10281	215
801	15	5088	215
11933	22	9995	215
8799	20	6112	215
5233	15	4973	215
11933	22	9776	215
1080	1	123	215
600	15	5088	215
610	1	416	215
443	1	416	215
1241	1	129	215
10634	22	10430	215
913	1	914	215
2874	9	2476	215
1758	2	1672	215
3132	14	3870	215
2774	11	3107	215
4609	14	3458	215
919	1	920	215
2823	9	2482	215
2980	17	6514	215
2080	6	115	215
138	1	125	215
9997	22	10001	215
525	15	4973	215
11025	22	10247	215
10454	22	9790	215
12402	22	9579	215
12163	22	10303	215
11309	22	9775	215
5154	15	4973	215
2395	14	3811	215
2592	9	2593	215
10878	22	10879	215
1825	3	1776	215
3328	13	3245	215
3413	13	3252	215
1727	2	1671	215
308	15	4973	215
506	1	507	215
1732	2	1672	215
3283	13	3255	215
2055	18	698	215
3911	14	3458	215
861	1	487	215
1531	1	519	215
2639	9	2542	215
1337	1	1210	215
96	1	97	215
894	1	865	215
658	1	172	215
965	1	241	215
717	1	636	215
3567	14	3473	215
3182	14	3481	215
3347	13	3252	215
3410	13	3384	215
11946	22	10627	215
2463	8	2464	215
12164	22	10539	215
3411	13	3269	215
11970	22	9980	215
1075	15	4973	215
11327	22	9756	215
473	1	416	215
5187	15	5113	215
5133	15	5088	215
1927	5	717	215
3254	13	3255	215
11518	22	9663	215
12182	22	5587	215
612	15	4983	215
831	1	416	215
4473	14	4474	215
2687	15	4969	215
1548	1	241	215
351	1	123	215
1384	1	1210	215
1466	1	155	215
7085	17	6324	215
3332	13	3247	215
11230	22	11180	215
1547	1	268	215
5052	15	4973	215
12132	22	11436	215
1396	1	510	215
11430	22	10530	215
1110	1	820	215
1758	2	1671	215
1353	1	129	215
583	5	1997	215
11812	22	10094	215
11310	22	9606	215
6532	17	6533	215
11746	22	9787	215
4647	14	4338	215
2172	6	2018	215
5355	15	4973	215
5044	15	4973	215
1090	15	4983	215
1350	1	129	215
1606	1	1596	215
1499	1	123	215
2433	8	2432	215
3099	11	3100	215
12263	22	10171	215
4623	14	3458	215
5253	15	4973	215
2739	9	2604	215
647	1	125	215
613	1	416	215
1714	2	1672	215
2481	9	2482	215
6663	20	6667	215
12216	22	11543	215
3251	13	3247	215
12019	22	9823	215
2099	9	2493	215
12416	22	11489	215
1265	1	129	215
5070	15	4973	215
2541	9	2482	215
2183	9	2489	215
11672	22	10380	215
12277	22	9696	215
1716	2	1672	215
3000	10	3001	215
1564	1	123	215
4760	14	3473	215
5064	15	4973	215
1690	2	1672	215
2754	9	2505	215
192	1	193	215
3684	14	3473	215
12314	22	10522	215
5252	15	5088	215
2157	6	2040	215
11769	22	10556	215
399	1	170	215
11358	22	9823	215
5234	15	5059	215
5291	15	4973	215
5245	15	4973	215
11294	22	10376	215
42	0	43	215
1043	1	125	215
3250	13	3247	215
1207	1	953	215
2855	9	2505	215
3341	13	3252	215
5125	15	4973	215
2677	9	2492	215
11516	22	10422	215
11754	22	5589	215
1477	1	155	215
11763	22	10111	215
1389	1	129	215
5356	15	4973	215
5159	15	5088	215
466	1	125	215
1864	14	3450	215
2868	9	2816	215
11783	22	10921	215
169	5	1938	215
536	15	4983	215
5098	15	4986	215
11614	22	10184	215
100	5	1943	215
960	1	411	215
1111	1	1112	215
1740	2	1672	215
474	1	159	215
3309	13	3269	215
1429	1	746	215
12122	22	5655	215
1968	5	1969	215
867	1	865	215
10945	22	5478	215
2787	9	2486	215
621	1	123	215
10428	22	9843	215
2055	18	9137	215
2447	8	2448	215
12392	22	10316	215
9015	20	7513	215
3101	11	3102	215
3995	14	3473	215
12163	22	9580	215
3386	13	3247	215
9748	22	9560	215
12203	22	10285	215
1637	6	1439	215
142	6	143	215
12375	22	11334	215
11854	22	9797	215
8568	17	8569	215
1524	1	411	215
5174	15	4973	215
5090	15	4973	215
3236	12	2155	215
842	1	679	215
11278	22	9547	215
7239	17	7226	215
10080	22	9799	215
2911	10	2720	215
2834	9	2533	215
1639	1	125	215
3279	13	3280	215
11655	22	11279	215
636	18	788	215
12183	22	10202	215
1764	2	1672	215
972	1	123	215
11447	22	11059	215
11396	22	9647	215
135	18	1426	215
10158	22	9813	215
5370	16	5383	215
2402	8	2403	215
2055	9	2495	215
10836	22	10224	215
