3310	13	3247	224
10835	22	10224	224
12264	22	10996	224
2616	9	2493	224
10049	22	10050	224
2544	11	3083	224
2292	8	2293	224
11938	22	9797	224
925	1	865	224
11506	22	10552	224
2616	9	2490	224
64	1	65	224
11934	22	10112	224
1360	1	953	224
10866	22	9959	224
1618	1	1596	224
2826	14	3450	224
4771	14	3457	224
1766	2	1672	224
2404	14	3518	224
1851	9	2484	224
548	1	539	224
11645	22	10005	224
98	5	1995	224
11793	22	9604	224
3374	13	3255	224
12456	22	10291	224
4599	14	4600	224
10851	22	9648	224
2214	9	2493	224
2750	9	2491	224
1248	1	129	224
11726	22	11209	224
2055	9	2498	224
1602	1	1596	224
7970	20	6744	224
77	0	91	224
2538	9	2480	224
949	1	159	224
2099	9	2495	224
12322	22	9633	224
1756	2	1671	224
1866	12	2155	224
2732	9	2733	224
1670	2	1671	224
2805	12	2055	224
1825	3	1784	224
12047	22	9570	224
3534	14	3437	224
135	18	954	224
11482	22	9866	224
3324	13	3252	224
930	1	865	224
4073	14	3431	224
11906	22	9810	224
6383	17	6384	224
5266	15	4973	224
135	18	9131	224
3395	13	3263	224
11594	22	9709	224
2787	9	2492	224
11350	22	9709	224
2908	9	2533	224
12350	22	11611	224
4048	14	3791	224
5039	15	4973	224
532	15	4982	224
2165	15	5002	224
292	1	119	224
1183	1	953	224
986	15	4983	224
2787	9	2490	224
135	18	1081	224
4935	14	3452	224
11778	22	10008	224
11565	22	9878	224
5344	15	4973	224
626	1	45	224
12315	22	10076	224
10446	22	10387	224
1173	1	953	224
10937	22	9938	224
11734	22	9685	224
11738	22	9888	224
3113	11	3102	224
1506	15	4983	224
1912	5	1913	224
978	1	634	224
4269	14	4270	224
11351	22	9921	224
11316	22	9567	224
486	15	4982	224
10554	22	9590	224
157	1	123	224
4619	14	3457	224
11981	22	10128	224
2402	20	7473	224
1500	1	162	224
2473	12	2155	224
11158	22	10686	224
2673	9	2490	224
3260	13	3280	224
714	15	4982	224
947	1	433	224
724	5	1947	224
11619	22	10713	224
88	1	89	224
12306	22	11155	224
11866	22	9639	224
4010	14	3791	224
2411	8	2412	224
12193	22	10518	224
169	5	25	224
609	1	419	224
12488	22	11282	224
8121	20	9334	224
8187	17	7504	224
657	1	210	224
1601	1	1596	224
98	5	2003	224
1042	18	409	224
4184	14	4186	224
10423	22	9595	224
598	6	2019	224
458	1	125	224
7312	17	7608	224
2734	9	2520	224
5329	15	4973	224
446	1	170	224
9097	17	6324	224
12446	22	10305	224
8094	17	8005	224
12117	22	10453	224
2715	9	2540	224
1747	2	1672	224
1094	1	125	224
11270	22	9776	224
11915	22	10431	224
12048	22	9766	224
11487	22	9727	224
10498	22	10500	224
4892	14	4286	224
11625	23	3073	224
3379	13	3255	224
1221	1	129	224
2440	8	2318	224
7895	20	7017	224
3237	12	116	224
1708	2	1671	224
12130	22	10490	224
1418	1	884	224
12287	22	10104	224
11839	22	10165	224
12073	22	10215	224
1465	1	155	224
10555	22	10091	224
4036	14	3498	224
1566	1	210	224
1323	1	129	224
2563	9	2482	224
4033	14	4035	224
1915	5	1926	224
1042	18	715	224
11046	22	9558	224
11331	22	9539	224
1433	9	2491	224
10525	22	10524	224
702	6	26	224
933	1	865	224
10175	22	9617	224
12069	22	10713	224
2427	8	2426	224
3991	14	3456	224
12301	22	9944	224
10722	22	10030	224
2099	9	2487	224
3321	13	3255	224
3352	13	3245	224
12311	22	11225	224
2173	6	2048	224
549	1	539	224
10873	22	9818	224
5256	15	4973	224
4648	14	3625	224
7312	20	7608	224
1852	14	4244	224
12186	22	10217	224
5045	15	4973	224
12070	22	10932	224
2773	9	2517	224
1453	15	4973	224
2519	9	2520	224
11865	22	9549	224
2735	9	2486	224
3218	19	948	224
2888	9	2505	224
11453	22	9822	224
508	15	4982	224
1740	2	1671	224
2326	8	2327	224
11483	22	9586	224
4778	14	3456	224
3372	13	3263	224
11825	22	10393	224
663	18	662	224
2099	9	2489	224
1092	1	757	224
1746	2	1672	224
349	18	670	224
2735	9	2494	224
2055	9	2485	224
1765	2	1671	224
2049	6	28	224
11965	22	10676	224
10570	22	9641	224
2787	9	2493	224
5068	15	4973	224
9897	22	9900	224
12319	22	9686	224
2214	9	2486	224
11299	22	9878	224
3383	13	3384	224
12036	22	10735	224
5250	15	4973	224
6560	22	10258	224
11311	22	10233	224
3068	10	2929	224
1100	6	26	224
4277	14	3496	224
2127	6	2027	224
4514	14	3587	224
1225	1	129	224
1481	1	125	224
1454	1	1455	224
11567	22	9878	224
2183	9	2491	224
2788	9	2618	224
11558	22	11042	224
1733	2	1672	224
3393	13	3263	224
1042	18	979	224
3084	11	3081	224
3172	11	3152	224
12316	22	9952	224
1673	2	1672	224
10682	22	9926	224
3121	14	3450	224
12464	22	9901	224
3354	13	3255	224
675	5	1944	224
1394	1	230	224
1473	1	114	224
0	0	1	224
4904	14	3437	224
5121	15	4973	224
1621	1	1596	224
1358	1	953	224
1983	6	170	224
11847	22	10323	224
2651	9	2652	224
10586	22	10589	224
8893	20	7371	224
5143	15	4973	224
4181	14	4182	224
12160	22	9809	224
79	1	80	224
1425	1	123	224
5116	15	4973	224
10459	22	9587	224
1408	1	411	224
12153	22	11145	224
10739	22	10741	224
5319	15	4973	224
11771	22	10805	224
9930	22	9924	224
1792	3	1778	224
4806	14	3456	224
1290	1	129	224
3278	13	3245	224
12294	22	10962	224
10888	22	9850	224
11123	22	10499	224
2123	9	2493	224
3115	14	3481	224
11213	22	10087	224
827	15	4987	224
2544	14	3450	224
1513	1	766	224
1735	2	1672	224
1264	1	129	224
5444	17	5440	224
1744	2	1671	224
12459	22	10715	224
10451	22	10453	224
3471	14	3456	224
1785	3	1778	224
11105	22	10782	224
11688	22	10153	224
11724	22	10125	224
10164	22	10098	224
1555	1	123	224
3290	13	3247	224
12044	22	11611	224
11095	22	9580	224
2941	14	3475	224
1632	1	1596	224
2473	12	2023	224
2908	9	2801	224
100	5	2002	224
10918	22	10921	224
12134	22	9990	224
11067	22	10989	224
3150	11	3095	224
10382	22	9703	224
1930	5	1932	224
759	1	26	224
12333	22	10307	224
399	6	170	224
2660	9	2495	224
6451	17	6047	224
1145	1	953	224
1235	1	129	224
10875	22	9777	224
11033	22	10143	224
238	1	379	224
12181	22	10370	224
4326	14	4327	224
4715	14	3431	224
11255	22	9787	224
11624	22	9684	224
11640	22	9849	224
11918	22	10383	224
12054	22	11574	224
1422	1	193	224
11008	22	9886	224
3253	13	3245	224
11188	22	9873	224
2530	9	2517	224
11037	22	10356	224
5238	15	4987	224
12417	22	10087	224
11796	22	10879	224
12247	22	10077	224
5962	20	5965	224
11941	22	10652	224
11222	22	10257	224
576	1	577	224
1502	1	416	224
12281	22	10171	224
10390	22	10395	224
11050	22	5650	224
1853	10	3009	224
335	1	155	224
4809	14	3437	224
1731	2	1671	224
9607	22	9600	224
12114	22	10161	224
3274	13	3247	224
4844	14	3457	224
1300	1	129	224
1726	2	1672	224
12393	22	9866	224
9755	22	9757	224
2643	9	2520	224
11858	22	10140	224
10806	22	10626	224
12270	22	10562	224
115	9	2569	224
5237	15	4973	224
10477	22	9667	224
4200	14	4085	224
793	1	444	224
2925	19	1926	224
9033	20	9034	224
2329	22	9578	224
3813	14	3599	224
133	1	125	224
12002	22	10813	224
4980	15	4973	224
10451	22	9777	224
5287	15	4973	224
11715	22	10174	224
1278	1	1210	224
899	1	222	224
888	1	865	224
11099	22	9974	224
115	9	2571	224
11085	22	10417	224
10495	22	9595	224
3964	14	3431	224
10361	22	2999	224
11462	22	10504	224
2782	9	2490	224
4466	14	3986	224
826	1	159	224
928	1	865	224
2217	7	2220	224
1796	3	1778	224
3380	13	3255	224
11382	22	10520	224
2682	9	2683	224
12117	22	10140	224
1927	5	1928	224
980	1	917	224
2768	17	7713	224
4455	14	3550	224
12167	22	9756	224
1054	1	123	224
1544	1	210	224
1855	9	2505	224
10841	22	9759	224
2695	9	2505	224
2022	6	2023	224
1719	2	1672	224
11572	22	9590	224
12301	22	11556	224
1318	1	129	224
11190	22	9876	224
213	1	189	224
11764	22	9888	224
801	15	5088	224
11245	22	9774	224
5233	15	4973	224
9726	22	9731	224
1080	1	123	224
600	15	5088	224
10902	22	10271	224
610	1	416	224
3140	14	3481	224
443	1	416	224
1787	3	1778	224
1241	1	129	224
2874	9	2476	224
1758	2	1672	224
9803	22	9656	224
3132	14	3870	224
11575	22	9579	224
2774	11	3107	224
919	1	920	224
2823	9	2482	224
9930	22	9875	224
2080	6	115	224
138	1	125	224
12246	22	10392	224
525	15	4973	224
11345	22	11251	224
6451	20	6047	224
8507	20	9354	224
5154	15	4973	224
2592	9	2593	224
3328	13	3245	224
11187	22	10125	224
4827	14	3456	224
3413	13	3252	224
1727	2	1671	224
308	15	4973	224
506	1	507	224
1732	2	1672	224
10242	22	10245	224
11033	22	10142	224
3283	13	3255	224
4530	14	3726	224
2055	18	698	224
5305	15	5022	224
861	1	487	224
1531	1	519	224
12331	22	10136	224
11941	22	10504	224
4803	14	3456	224
10428	22	10224	224
2639	9	2542	224
1337	1	1210	224
1882	17	7288	224
96	1	97	224
12264	22	10996	224
11634	22	10189	224
894	1	865	224
658	1	172	224
965	1	241	224
7312	17	7149	224
4963	14	3933	224
10214	22	10054	224
11635	22	9732	224
3347	13	3252	224
3410	13	3384	224
4825	14	3456	224
2463	8	2464	224
11191	22	10094	224
3411	13	3269	224
4694	14	3431	224
11773	22	9998	224
1075	15	4973	224
12061	22	9824	224
473	1	416	224
11301	22	9906	224
5187	15	5113	224
7895	17	7017	224
11590	22	11591	224
11675	22	9727	224
5763	16	5632	224
11757	22	10153	224
1927	5	717	224
3254	13	3255	224
11261	22	9851	224
612	15	4983	224
831	1	416	224
11588	22	9973	224
2687	15	4969	224
1548	1	241	224
12230	22	10018	224
351	1	123	224
1384	1	1210	224
1466	1	155	224
7085	17	6324	224
3332	13	3247	224
12007	22	10018	224
11437	22	10083	224
1547	1	268	224
3911	14	3700	224
5052	15	4973	224
1396	1	510	224
5760	17	5755	224
1110	1	820	224
3698	14	3456	224
1758	2	1671	224
1353	1	129	224
583	5	1997	224
12319	22	9624	224
11909	22	9646	224
10213	22	9576	224
2172	6	2018	224
12387	22	9694	224
2404	14	3457	224
5355	15	4973	224
5044	15	4973	224
2106	6	453	224
1090	15	4983	224
5324	15	4987	224
1350	1	129	224
10266	22	10261	224
10835	22	10430	224
1606	1	1596	224
1499	1	123	224
11382	22	10264	224
104	0	105	224
2433	8	2432	224
3099	11	3100	224
12263	22	10171	224
5253	15	4973	224
11825	22	9589	224
2739	9	2604	224
11809	22	10776	224
11430	22	11266	224
9972	22	9701	224
11237	22	10997	224
3066	14	3623	224
647	1	125	224
11057	22	10054	224
11152	22	9944	224
613	1	416	224
1714	2	1672	224
2481	9	2482	224
5626	16	5632	224
8006	17	5875	224
5252	15	4987	224
3251	13	3247	224
2099	9	2493	224
11402	22	10005	224
2970	20	6127	224
1265	1	129	224
5070	15	4973	224
2541	9	2482	224
2183	9	2489	224
4119	14	3700	224
4888	14	3580	224
1716	2	1672	224
3000	10	3001	224
1564	1	123	224
12348	22	10159	224
10221	22	10111	224
5064	15	4973	224
1690	2	1672	224
2754	9	2505	224
192	1	193	224
1722	2	1671	224
7312	20	8670	224
2157	6	2040	224
3471	14	3457	224
399	1	170	224
11358	22	9823	224
5234	15	5059	224
5291	15	4973	224
5245	15	4973	224
42	0	43	224
1043	1	125	224
3250	13	3247	224
1696	2	1672	224
1207	1	953	224
11198	22	9834	224
4811	14	3456	224
11471	22	10689	224
2855	9	2505	224
3341	13	3252	224
11078	22	9810	224
5125	15	4973	224
2677	9	2492	224
1477	1	155	224
1389	1	129	224
5356	15	4973	224
10999	22	9549	224
11765	22	10904	224
466	1	125	224
2868	9	2816	224
12147	22	2772	224
5699	22	9685	224
12244	22	10168	224
169	5	1938	224
536	15	4983	224
11601	22	9769	224
12241	22	10125	224
5098	15	4986	224
8854	22	10691	224
10966	22	10967	224
3171	14	3450	224
10924	22	10193	224
100	5	1943	224
960	1	411	224
1111	1	1112	224
10192	22	10035	224
3259	13	3245	224
1740	2	1672	224
474	1	159	224
1082	1	757	224
3309	13	3269	224
10674	22	5648	224
1429	1	746	224
1968	5	1969	224
11348	22	9785	224
867	1	865	224
2787	9	2486	224
11528	22	10976	224
621	1	123	224
12433	22	10003	224
2055	18	9137	224
2447	8	2448	224
3990	14	3457	224
724	5	1928	224
3101	11	3102	224
12035	22	11157	224
3386	13	3247	224
11680	22	9833	224
1637	6	1439	224
142	6	143	224
12414	22	10894	224
10160	22	9926	224
10586	22	9592	224
10329	22	10025	224
11423	22	9752	224
7312	17	8670	224
9987	22	9990	224
12472	22	10522	224
1524	1	411	224
5174	15	4973	224
5090	15	4973	224
3236	12	2155	224
842	1	679	224
2911	10	2720	224
2834	9	2533	224
12154	22	10720	224
1639	1	125	224
11965	22	9984	224
3279	13	3280	224
12064	22	10789	224
1764	2	1672	224
10814	22	10387	224
4790	14	3457	224
972	1	123	224
11935	22	9593	224
11820	22	11180	224
135	18	1426	224
11810	22	10096	224
2055	9	2495	224
8172	17	8175	224
1129	1	507	224
3369	13	3252	224
441	15	4982	224
2059	6	2060	224
1042	18	1050	224
11200	22	10735	224
365	15	4982	224
2698	9	2617	224
3316	13	3252	224
11720	22	9730	224
11244	22	10394	224
1394	6	115	224
1329	1	129	224
12421	22	11266	224
1317	1	129	224
5041	15	4985	224
3126	14	3450	224
1686	2	1671	224
11652	22	9626	224
1676	2	1671	224
1393	6	592	224
4808	14	3456	224
9832	22	9833	224
1335	1	129	224
11316	22	9570	224
10700	22	5656	224
688	1	502	224
11188	22	9589	224
10235	22	10238	224
4552	14	3945	224
612	15	4982	224
2055	9	2571	224
884	9	2489	224
4812	14	3437	224
11810	22	9964	224
532	15	4983	224
12136	22	9727	224
2554	9	2520	224
2575	9	2667	224
1738	2	1671	224
10384	22	5655	224
624	1	347	224
12005	22	9674	224
10856	22	10628	224
4825	14	3437	224
11684	22	9937	224
771	1	772	224
3201	12	2155	224
1525	1	884	224
2658	9	2490	224
2615	9	2593	224
11685	22	10699	224
884	9	2492	224
1292	1	129	224
573	1	574	224
365	1	366	224
3406	13	3255	224
11403	22	9581	224
11779	22	11143	224
5282	15	4973	224
9956	22	9556	224
5501	22	10351	224
2473	8	2474	224
4452	14	4453	224
3090	11	3087	224
11818	22	10565	224
3334	13	3333	224
11844	22	9894	224
1720	2	1671	224
11173	22	10045	224
2811	9	2517	224
9697	22	9592	224
11990	22	10204	224
11674	22	10588	224
9460	21	9434	224
3412	13	3255	224
12481	22	10069	224
2809	9	2705	224
11077	22	9579	224
1775	3	1778	224
2854	9	2533	224
11594	22	9825	224
4875	14	3456	224
2943	21	9462	224
11000	22	9856	224
3313	13	3314	224
11267	22	10201	224
12040	22	9707	224
11437	22	9672	224
1514	1	210	224
5217	15	4973	224
3322	13	3247	224
2770	9	2540	224
4577	14	3431	224
2600	9	2476	224
5034	15	5021	224
4963	14	4231	224
3156	14	3481	224
5300	15	4973	224
1303	1	129	224
12215	22	10430	224
6796	20	6805	224
1863	9	2672	224
1971	5	585	224
10293	22	10248	224
11550	22	11042	224
186	1	362	224
11604	22	10666	224
10354	22	9699	224
3339	13	3269	224
3329	13	3269	224
12028	22	10143	224
3279	13	3261	224
12052	22	9674	224
10672	22	9923	224
11608	22	10121	224
12153	22	11145	224
2750	15	4969	224
10863	22	10228	224
5304	15	4973	224
1324	1	129	224
2993	10	2994	224
4001	14	3456	224
11657	22	10178	224
1887	17	6758	224
10753	22	10193	224
12183	22	11168	224
11804	22	10729	224
4797	14	4798	224
11633	22	10695	224
799	1	766	224
11002	22	11003	224
796	15	4990	224
12240	22	9767	224
9852	22	2999	224
9697	22	9701	224
11789	22	10094	224
884	9	2601	224
4640	14	3811	224
12129	22	10279	224
10612	22	9817	224
1433	9	2486	224
11186	22	9668	224
3371	13	3255	224
1271	1	129	224
10465	22	10341	224
2605	9	2607	224
11778	22	10051	224
10775	22	10778	224
1539	1	210	224
2641	9	2480	224
11698	22	10834	224
5229	15	4973	224
2881	9	2505	224
3410	13	3263	224
1328	1	129	224
4260	14	4158	224
142	1	1471	224
775	1	123	224
2643	9	2593	224
620	1	507	224
935	1	865	224
4584	14	3937	224
12277	22	11662	224
1852	14	3450	224
11642	22	9597	224
1975	5	1991	224
5281	15	4973	224
11337	22	10275	224
1071	1	723	224
2913	9	2509	224
10616	22	10085	224
1019	1	863	224
5215	15	4973	224
4447	14	3821	224
1261	1	129	224
1232	1	129	224
10963	22	9757	224
1715	2	1671	224
2626	9	2476	224
7970	17	5773	224
2671	9	2672	224
2404	14	3625	224
11816	22	9763	224
1406	1	1464	224
11633	22	5587	224
11963	22	9994	224
11752	22	5477	224
4938	14	3457	224
3320	13	3252	224
4972	15	4973	224
785	5	1975	224
6383	20	6387	224
11188	22	11189	224
12330	22	5468	224
3278	13	3255	224
2903	11	3139	224
10188	22	10041	224
10506	22	9939	224
11316	22	9732	224
4400	14	3710	224
2805	14	3922	224
2677	9	2486	224
12346	22	10321	224
11123	22	10248	224
5085	15	4973	224
2605	9	2606	224
7004	17	6048	224
10158	22	9605	224
11733	22	9824	224
1923	13	3245	224
10382	22	9923	224
12114	22	10161	224
1089	1	666	224
12120	22	10089	224
7312	20	7606	224
5105	15	4973	224
10312	22	9679	224
1497	1	433	224
9094	22	5584	224
12460	22	9912	224
1371	1	129	224
566	15	4983	224
12339	22	10774	224
11989	22	10527	224
1242	1	953	224
5248	15	4973	224
2328	8	2329	224
12054	22	11591	224
4922	14	3498	224
1754	2	1672	224
1437	6	45	224
8011	20	9320	224
12272	22	10307	224
5102	15	4973	224
11296	22	10335	224
378	1	379	224
11640	22	9660	224
8056	20	8058	224
9803	22	9564	224
11784	22	10326	224
10935	22	9637	224
2884	9	2731	224
11788	22	10081	224
12275	22	9787	224
11471	22	10143	224
11927	22	9993	224
4763	14	3457	224
733	1	429	224
11050	22	5651	224
3370	13	3252	224
217	1	159	224
10293	22	10247	224
10389	22	5648	224
11516	22	10387	224
2055	9	2491	224
11567	22	11366	224
10448	22	10107	224
839	1	679	224
555	1	507	224
11341	22	10096	224
3311	13	3280	224
727	1	379	224
12499	22	12500	224
4795	14	3457	224
42	1	43	224
9828	22	9543	224
11659	22	10096	224
1438	1	1433	224
4984	15	4986	224
1994	6	2067	224
10999	22	9557	224
2177	6	170	224
425	1	319	224
1557	1	769	224
2205	9	2493	224
5155	15	5002	224
12441	22	10583	224
10982	22	9870	224
11794	22	10022	224
1438	1	1432	224
9828	22	9829	224
11382	22	10376	224
10791	22	10248	224
653	1	301	224
11245	22	10742	224
11283	22	10849	224
11185	22	9759	224
3301	13	3247	224
2142	6	2027	224
8976	17	6569	224
11649	22	10762	224
484	1	159	224
2034	6	115	224
2674	9	2490	224
536	1	487	224
3576	14	3457	224
11766	22	9892	224
11166	22	9606	224
2765	9	2491	224
10828	22	10024	224
10912	22	9827	224
1769	2	1671	224
5183	15	4973	224
5170	15	4973	224
3119	11	3120	224
5126	15	4973	224
3306	13	3266	224
1909	11	3111	224
2757	9	2505	224
11922	22	9576	224
9143	18	201	224
760	1	507	224
3038	10	3039	224
4643	14	3694	224
3208	12	2120	224
891	1	865	224
974	1	123	224
4938	14	3437	224
11099	22	10976	224
6957	17	6941	224
11955	22	10373	224
5317	15	4973	224
4609	14	3456	224
2530	14	3431	224
4210	14	3437	224
10213	22	10205	224
1675	2	1672	224
198	1	189	224
1988	5	40	224
8467	17	7338	224
1581	1	123	224
4370	14	3710	224
5141	15	4987	224
12242	22	5585	224
12215	22	10224	224
1288	1	129	224
2082	15	5057	224
4000	14	3457	224
10859	22	10005	224
1915	5	6	224
11103	22	10779	224
1923	5	1924	224
3889	14	3457	224
903	1	865	224
7946	17	6514	224
11395	22	10248	224
2905	9	2480	224
847	1	679	224
10374	22	5648	224
10002	22	10005	224
12076	22	9889	224
4827	14	3439	224
5166	15	4973	224
1042	18	1551	224
2263	17	8748	224
5332	15	5334	224
897	1	865	224
12474	22	11591	224
10871	22	9988	224
11393	22	5590	224
11916	22	9626	224
1875	11	3095	224
1315	1	129	224
11943	22	10258	224
5007	15	4973	224
734	6	170	224
9836	22	5584	224
12181	22	10306	224
330	1	331	224
11743	22	10274	224
11162	22	9912	224
12303	22	10129	224
3987	14	3681	224
2677	9	2490	224
12384	22	10393	224
11239	22	10096	224
1259	1	129	224
2551	13	2552	224
11361	22	10334	224
392	1	241	224
8962	17	8963	224
10070	22	9568	224
1679	2	1671	224
2055	18	1041	224
4161	14	3495	224
11613	22	10445	224
1385	1	129	224
11792	22	10092	224
2020	6	2018	224
11206	22	10767	224
1164	1	953	224
11752	22	10742	224
12037	22	10288	224
4814	14	3437	224
11761	22	9949	224
10802	22	9990	224
5179	15	4973	224
350	1	312	224
1110	7	2208	224
11110	22	5591	224
3257	13	3267	224
4827	14	3437	224
12087	22	10960	224
12151	22	10370	224
94	1	95	224
1135	1	565	224
11117	22	9713	224
4976	15	4973	224
1377	1	953	224
1887	10	2930	224
12258	22	9636	224
2624	9	2617	224
3284	13	3263	224
4021	14	4023	224
3196	17	6313	224
4492	14	3437	224
1528	1	125	224
2783	9	2494	224
3273	13	3245	224
12400	22	2772	224
1695	2	1672	224
209	1	210	224
3374	13	3255	224
11873	22	10371	224
11920	22	10463	224
1896	9	2545	224
11440	22	10355	224
12304	22	10783	224
10799	22	10161	224
7312	20	7401	224
846	1	26	224
12002	22	10811	224
2055	9	2492	224
1571	15	4983	224
248	1	123	224
11385	22	10652	224
10396	22	9544	224
2988	12	2055	224
11372	22	9934	224
1374	1	953	224
12188	22	10228	224
10685	22	10273	224
3301	13	3252	224
1851	9	2713	224
12484	22	10215	224
3272	13	3245	224
1095	1	757	224
3147	11	3085	224
2143	6	2158	224
2668	9	2492	224
11962	22	9998	224
11009	22	9777	224
4910	14	3456	224
9343	20	8228	224
1220	1	1210	224
3166	11	3087	224
10428	22	9843	224
752	1	753	224
3285	13	3267	224
5323	15	4973	224
11506	22	9700	224
4888	14	3550	224
11859	22	9710	224
752	15	4982	224
12303	22	9696	224
12241	22	9846	224
11949	22	10686	224
12477	22	10053	224
12442	22	10850	224
971	1	210	224
12484	22	10462	224
10481	22	9589	224
9680	22	9555	224
11996	22	10691	224
135	18	1014	224
12159	22	9833	224
10084	22	10088	224
11964	22	11512	224
1681	2	1672	224
1670	2	1672	224
11830	22	11264	224
1273	1	129	224
3219	12	2155	224
8725	20	6675	224
12061	22	9969	224
4802	14	3456	224
11338	22	9809	224
813	1	159	224
10017	22	9552	224
907	1	193	224
11589	22	9827	224
4198	14	3623	224
11901	22	9810	224
12196	22	9716	224
4997	15	4973	224
1961	6	2027	224
7293	19	1926	224
12433	22	9631	224
10933	22	9938	224
12434	22	10202	224
2514	9	2515	224
2845	10	2977	224
11849	22	9775	224
10728	22	9893	224
12267	22	10109	224
290	1	291	224
188	1	189	224
745	1	746	224
5203	15	5048	224
10977	22	9915	224
2616	15	4969	224
1344	1	129	224
8996	20	6904	224
2432	8	2433	224
2149	6	2150	224
4621	14	3437	224
2826	11	3095	224
2483	9	2518	224
2624	9	2486	224
1220	1	129	224
10095	22	9923	224
10203	22	9998	224
1721	2	1671	224
115	9	2568	224
3357	13	3269	224
12464	22	9973	224
2917	9	2593	224
2867	9	2517	224
10481	22	10159	224
1084	6	1085	224
149	1	125	224
9897	22	9902	224
11498	22	9777	224
11376	22	9597	224
3250	21	9434	224
4621	14	3456	224
1	1	45	224
4343	14	3456	224
1565	1	241	224
5023	15	4973	224
11086	22	9870	224
11348	22	9544	224
11301	22	11304	224
10006	22	9998	224
12101	22	11353	224
859	1	679	224
1975	5	169	224
9877	22	9880	224
3402	13	3252	224
2173	6	2012	224
4522	14	3700	224
3329	13	3255	224
11592	22	10676	224
10489	22	9608	224
352	1	353	224
9860	22	9592	224
2765	9	2494	224
11099	22	10387	224
11289	22	10057	224
1114	1	1112	224
12412	22	10686	224
4080	14	3498	224
5084	15	4973	224
11438	22	10688	224
4147	19	1935	224
11156	22	10435	224
11788	22	10367	224
10120	22	10121	224
2209	7	2211	224
2735	9	2493	224
5196	15	5113	224
2985	23	2946	224
11190	22	10041	224
391	1	123	224
749	1	411	224
11305	22	10045	224
11291	22	10605	224
1426	1	535	224
5026	15	4973	224
11433	22	9810	224
11425	22	10261	224
5073	15	4973	224
11503	22	10068	224
5214	15	5088	224
12142	22	10761	224
5194	15	5113	224
3823	14	3825	224
2776	9	2491	224
818	1	416	224
9872	22	9876	224
10696	22	10523	224
3272	13	3255	224
12065	22	10767	224
279	1	125	224
4184	14	4185	224
637	1	366	224
246	1	125	224
11977	22	9547	224
2127	13	3245	224
4744	14	3437	224
3225	12	2155	224
10221	22	9732	224
852	6	853	224
115	9	2570	224
985	1	241	224
10806	22	10807	224
816	1	1097	224
12168	22	9618	224
2132	6	170	224
1257	1	129	224
25	6	26	224
3343	13	3245	224
10878	22	10189	224
1337	1	129	224
12332	22	9766	224
9832	22	9633	224
258	9	2489	224
5178	15	4987	224
10298	22	10299	224
2677	9	2493	224
11430	22	11266	224
1343	1	129	224
11176	22	5654	224
10460	22	9926	224
178	6	115	224
232	1	63	224
12237	22	11782	224
1930	5	1931	224
1249	1	129	224
10877	22	10131	224
2511	9	2476	224
1897	9	2545	224
6261	17	7058	224
3379	13	3269	224
10941	22	9888	224
1150	1	953	224
2878	17	7683	224
11110	22	9608	224
3357	13	3255	224
1976	5	1942	224
382	1	383	224
11913	22	10827	224
3627	14	3457	224
3614	14	3615	224
3174	14	3974	224
12131	22	9991	224
10443	22	10143	224
5788	16	5795	224
12214	22	10200	224
5072	15	4973	224
10802	22	10198	224
12388	22	10112	224
214	1	125	224
2073	6	45	224
11849	22	9829	224
2123	9	2486	224
11845	22	10189	224
2756	9	2505	224
742	15	4990	224
8094	17	7830	224
1058	1	528	224
11683	22	10605	224
4260	14	4261	224
9352	20	9210	224
1904	10	2861	224
10817	22	10003	224
3285	13	3249	224
12471	22	10307	224
11647	22	9964	224
244	1	606	224
11095	22	9587	224
3300	13	3255	224
2744	9	2593	224
992	1	122	224
185	1	123	224
153	1	125	224
12085	22	10109	224
10221	22	9570	224
1635	6	2067	224
3065	23	12519	224
1174	1	953	224
5149	15	5151	224
12269	22	5470	224
662	15	4982	224
11268	22	11059	224
2404	14	3435	224
3160	11	3118	224
9060	22	10279	224
3385	13	3255	224
12031	22	9931	224
10846	22	10388	224
1741	2	1672	224
2674	9	2492	224
11909	22	9693	224
11459	22	9756	224
5180	15	4973	224
670	1	349	224
2407	8	2406	224
6796	20	6804	224
12442	22	11336	224
3170	11	3087	224
11771	22	11006	224
5182	15	4973	224
3075	11	3087	224
2900	9	2505	224
3281	13	3252	224
3363	13	3252	224
3135	14	4172	224
7252	17	7256	224
7601	20	6157	224
1698	2	1671	224
1246	1	129	224
11090	22	9678	224
67	0	68	224
4918	14	3431	224
884	15	4969	224
2033	6	45	224
5251	15	4973	224
1186	1	953	224
7552	20	7551	224
11685	22	9863	224
2730	14	3781	224
11615	22	10202	224
12444	22	9813	224
884	9	2495	224
2131	6	2018	224
2470	20	7400	224
9053	17	5939	224
3124	11	3081	224
2057	6	170	224
5337	15	5334	224
5279	15	4973	224
10396	22	9555	224
11947	22	10599	224
1182	1	953	224
5202	15	4973	224
12145	22	10809	224
871	1	865	224
555	15	4982	224
10582	22	10157	224
337	1	338	224
4210	14	3456	224
547	1	539	224
7123	17	7124	224
2516	9	2484	224
5308	15	4987	224
7312	17	5572	224
1057	1	28	224
10868	22	5653	224
682	1	502	224
12320	22	10356	224
11585	22	9668	224
1933	5	1948	224
1921	5	1981	224
1143	15	4973	224
3567	14	3437	224
3276	13	3255	224
4698	14	4699	224
3562	14	3437	224
8339	17	6324	224
