7784	8	7665	178
4834	2	4769	178
2569	4	1447	178
4295	2	4547	178
7773	8	7731	178
2295	4	2187	178
7601	8	7664	178
2700	4	773	178
1309	4	2170	178
3240	2	4559	178
1479	4	3044	178
4588	2	4803	178
3393	1	3816	178
4144	1	3967	178
1951	4	2228	178
2379	2	4988	178
2499	4	387	178
4464	2	4283	178
3576	4	2275	178
916	4	1534	178
4646	2	4262	178
3783	8	7697	178
2934	8	7811	178
132	2	4238	178
6004	4	2298	178
4449	2	4246	178
1986	8	7665	178
7535	8	7652	178
1291	8	7657	178
1456	8	7653	178
3273	4	62	178
7798	8	7665	178
3050	8	7659	178
3338	4	3476	178
4594	2	4582	178
2026	4	2941	178
2776	4	1964	178
2747	4	3156	178
1733	4	76	178
450	2	5133	178
7577	8	7696	178
4689	2	4830	178
7805	8	7736	178
4964	2	4786	178
498	2	4997	178
4917	2	4348	178
2982	4	3617	178
2717	4	3360	178
1747	2	4443	178
3449	4	3729	178
2598	4	2787	178
6225	4	2196	178
7597	8	7652	178
3222	2	4722	178
3649	4	2463	178
3416	4	6073	178
4328	2	4366	178
4744	2	4422	178
1599	4	2592	178
4245	2	4853	178
4398	2	4956	178
3600	2	4476	178
2623	8	7661	178
1188	4	922	178
4440	2	4947	178
1067	2	4685	178
4499	2	4821	178
1625	8	7781	178
219	2	4596	178
4839	2	4661	178
6293	4	6294	178
788	2	4734	178
4282	2	4259	178
1299	4	2954	178
3032	8	7652	178
3725	2	4273	178
4500	2	4436	178
50	4	464	178
1736	8	7659	178
2138	2	4586	178
4911	2	4863	178
1237	2	4377	178
581	8	7701	178
2271	3	5246	178
4646	2	4277	178
7647	8	7677	178
4957	2	4559	178
1412	4	3668	178
7614	8	7677	178
4534	2	4589	178
2424	4	394	178
3349	8	7710	178
2540	4	3470	178
5036	2	5134	178
442	8	7653	178
4326	2	4593	178
4606	2	4719	178
1767	2	4309	178
345	2	4249	178
1355	8	7747	178
1779	4	287	178
7629	8	7653	178
1210	4	223	178
2857	8	7677	178
6247	4	571	178
2701	2	4624	178
3442	2	4863	178
3052	0	2653	178
4588	2	4663	178
7579	8	7653	178
2348	2	4317	178
4421	2	4422	178
2833	4	439	178
4782	2	4257	178
3261	4	2030	178
7809	8	7830	178
4263	2	4709	178
4393	2	4757	178
682	2	4635	178
4943	2	4593	178
6296	8	7753	178
3952	1	3969	178
3398	2	4371	178
902	2	4769	178
4958	2	5054	178
4809	2	4769	178
221	8	7665	178
1725	4	1715	178
564	4	3348	178
2416	4	2886	178
1707	4	3598	178
6308	4	2125	178
1695	4	2995	178
7531	8	7736	178
3614	4	1717	178
878	8	7663	178
1038	4	632	178
4852	2	4849	178
3494	8	7664	178
6107	4	2372	178
4827	2	4492	178
7623	8	7665	178
1735	2	4520	178
6248	4	859	178
800	8	7653	178
2743	8	7653	178
4505	2	4342	178
1336	2	4374	178
2680	4	3006	178
4404	2	4405	178
1010	7	555	178
504	1	3937	178
6145	4	6175	178
2283	4	2561	178
4644	2	4240	178
4905	2	4471	178
2291	4	3132	178
822	8	7724	178
4276	2	5106	178
3707	2	4384	178
6075	4	3515	178
2118	4	6119	178
7522	8	7677	178
3756	4	1351	178
4844	2	4698	178
4884	2	4853	178
6045	7	139	178
4886	2	4420	178
1778	4	2282	178
7756	8	7847	178
4529	2	4661	178
2300	2	4265	178
7738	8	7653	178
4305	2	4496	178
5008	2	4296	178
7836	8	7677	178
2421	8	7715	178
7828	8	7688	178
2348	2	4757	178
864	4	759	178
2947	4	3351	178
2703	4	1373	178
1108	4	1098	178
3648	4	1326	178
4269	2	4895	178
5910	3	5577	178
156	2	4476	178
2002	4	2603	178
1705	2	4930	178
7495	8	7706	178
2341	8	7684	178
6143	4	1215	178
4658	2	4491	178
1984	4	1626	178
2116	8	7663	178
322	2	4693	178
5049	2	4236	178
2685	4	2034	178
2425	4	1093	178
3380	4	244	178
3803	8	7653	178
4620	2	4661	178
4599	2	4268	178
2331	4	3137	178
3222	2	4472	178
2911	8	7665	178
2616	4	1016	178
930	4	2355	178
3612	2	4559	178
7617	8	7692	178
1319	4	698	178
891	2	4386	178
3743	2	4817	178
3196	8	7668	178
984	4	3210	178
1019	2	4436	178
3966	1	3871	178
4605	2	4968	178
998	8	7677	178
4568	2	4537	178
1562	4	2901	178
160	2	4242	178
1675	2	4238	178
2399	4	1600	178
21	8	7657	178
3557	2	4350	178
4638	2	4494	178
7718	8	7677	178
3799	8	7652	178
6128	4	3738	178
1805	2	4709	178
1735	2	4317	178
926	4	3622	178
3475	4	425	178
3458	4	1860	178
7770	8	7674	178
1827	2	4626	178
4274	2	4414	178
3136	8	7706	178
4695	2	4696	178
827	4	264	178
7760	8	7683	178
670	4	6162	178
4907	2	4267	178
1819	4	2410	178
2873	2	5078	178
232	4	268	178
7608	8	7803	178
939	8	7679	178
4834	2	4323	178
2998	2	4710	178
1878	4	829	178
4750	2	4690	178
1067	2	4301	178
3445	3	5538	178
1012	1	4037	178
4533	2	4309	178
4948	2	4416	178
3577	1	3823	178
1998	4	1846	178
792	4	3800	178
5914	3	5847	178
4497	2	4380	178
7802	8	7663	178
3149	4	1022	178
3099	7	79	178
1624	4	1958	178
4630	2	4513	178
5879	4	3312	178
4583	2	4977	178
5041	2	4291	178
2884	2	4768	178
3591	8	7653	178
4351	2	4764	178
2138	2	4698	178
286	1	3878	178
4990	2	4764	178
4578	2	4458	178
7825	8	7677	178
274	2	4661	178
2964	4	6241	178
1700	4	3080	178
3117	8	7659	178
1748	2	4920	178
4723	2	4236	178
3091	2	4430	178
4599	2	4319	178
1905	8	7668	178
160	2	4542	178
697	8	7677	178
2627	1	3886	178
1127	2	4819	178
7559	8	7753	178
4258	2	4236	178
7603	8	7677	178
3033	8	7684	178
2103	4	3286	178
1828	8	7655	178
4058	1	4180	178
6203	4	6202	178
2176	8	7653	178
4391	2	4610	178
1858	1	3931	178
2831	2	4897	178
4866	2	4238	178
2338	2	4456	178
3776	4	2466	178
6052	4	6053	178
4311	2	4439	178
5039	2	4238	178
2667	4	982	178
2167	2	5142	178
4409	2	4283	178
4730	2	4335	178
4706	2	4489	178
4402	2	4337	178
6353	5	6584	178
4838	2	5065	178
2971	4	3001	178
2860	2	4291	178
2189	2	4262	178
3020	4	847	178
4636	2	4924	178
457	2	4757	178
4623	2	4476	178
4298	2	4456	178
4235	2	4853	178
7754	8	7668	178
4858	2	4339	178
5014	2	5013	178
2177	2	4944	178
5935	3	5169	178
3112	8	7832	178
2940	4	6153	178
4675	2	4797	178
7849	8	7813	178
2673	2	4284	178
3466	2	4945	178
1630	4	823	178
1949	4	6093	178
291	2	4364	178
4907	2	4650	178
231	4	2446	178
4536	2	4537	178
3212	2	4663	178
2740	4	1263	178
885	4	6086	178
3092	8	7830	178
2800	8	7668	178
4630	2	4967	178
521	2	4796	178
4872	2	4633	178
7755	8	7792	178
2876	4	2557	178
31	8	7669	178
1721	3	5529	178
6217	4	3764	178
4351	2	4869	178
2860	2	4769	178
1675	2	4236	178
915	4	3605	178
1866	4	538	178
4866	2	5015	178
1208	8	7691	178
3222	2	4977	178
1690	4	2332	178
2145	8	7653	178
4718	2	4719	178
2441	8	7847	178
622	2	4448	178
4643	2	4769	178
2010	8	7691	178
2803	4	3772	178
788	2	4342	178
4459	2	4257	178
2701	2	4339	178
7596	8	7731	178
604	4	1930	178
1798	2	5028	178
7629	8	7659	178
4427	2	4776	178
3372	4	2895	178
2552	4	2643	178
4666	2	4632	178
634	4	2637	178
3882	1	4152	178
886	4	3548	178
1268	4	3683	178
4373	2	4986	178
4365	2	4323	178
1631	4	1402	178
7822	8	7652	178
532	4	354	178
4432	2	4870	178
5039	2	4539	178
1033	4	2520	178
1921	4	2915	178
1910	4	2081	178
1389	4	3238	178
2701	2	4586	178
7537	8	7663	178
834	2	4814	178
511	2	4487	178
6205	4	6204	178
774	4	2046	178
2712	4	1416	178
4812	2	4350	178
3651	4	2583	178
4288	2	4338	178
2710	4	1916	178
4551	2	4589	178
7769	8	7652	178
4620	2	4994	178
1758	2	4492	178
363	4	2290	178
3376	4	1139	178
7557	8	7724	178
4695	2	4871	178
844	2	4487	178
1789	8	7652	178
1056	2	4570	178
2736	8	7720	178
4569	2	4524	178
4935	2	4494	178
4082	1	3848	178
3734	8	7684	178
3186	4	3769	178
6503	5	6672	178
4334	2	4335	178
4502	2	4238	178
6023	8	7654	178
4750	2	4478	178
6291	4	1378	178
4361	2	4921	178
4805	2	4504	178
1740	4	6021	178
447	2	4313	178
3049	4	2494	178
1834	2	4567	178
3058	8	7743	178
4957	2	4698	178
4697	2	4285	178
3212	2	4236	178
7777	8	7652	178
2348	2	4439	178
1296	8	7783	178
3707	2	4781	178
4369	2	4456	178
2991	2	4729	178
1834	2	5137	178
4643	2	4757	178
4243	2	4291	178
7810	8	7747	178
4595	2	4854	178
5551	3	5235	178
831	2	4853	178
7789	8	7659	178
7575	8	7813	178
4563	2	4476	178
4320	2	5004	178
5440	3	5195	178
7704	8	7677	178
601	7	3	178
7748	8	7679	178
3026	4	401	178
1409	2	4262	178
4617	2	4277	178
950	3	5540	178
7626	8	7723	178
4263	2	4952	178
1079	2	4720	178
4326	2	4661	178
1980	1	4204	178
2182	4	1682	178
784	4	3464	178
3147	2	4348	178
1185	2	4456	178
801	4	1703	178
7565	8	7697	178
4623	2	4309	178
4862	2	4348	178
2037	8	7684	178
2998	2	4238	178
973	8	7730	178
1293	4	6142	178
254	4	6220	178
2655	4	3216	178
4406	2	4946	178
4576	2	4291	178
4912	2	5001	178
3310	4	3650	178
1948	4	3661	178
331	2	4436	178
2400	2	4632	178
941	8	7721	178
4638	2	4590	178
4271	2	4441	178
4308	2	4254	178
90	2	4538	178
2811	4	3640	178
7567	8	7663	178
1509	2	4696	178
693	2	4757	178
600	8	7683	178
1171	4	2524	178
3812	1	3937	178
4248	2	5124	178
318	4	1212	178
1409	2	4731	178
3594	8	7664	178
921	8	7665	178
4505	2	4981	178
4706	2	4853	178
857	4	3161	178
4444	2	4240	178
4718	2	4445	178
2335	1	3858	178
4473	2	4290	178
4940	2	5037	178
5608	3	5365	178
4934	2	4397	178
3116	4	1637	178
4019	1	4020	178
7499	7	253	178
7508	8	7677	178
4077	1	3858	178
4704	2	4717	178
4628	2	4290	178
4546	2	4492	178
3725	2	4254	178
3703	4	1508	178
2093	8	7813	178
2400	2	4941	178
1790	4	1604	178
4630	2	4846	178
1714	2	4342	178
1573	8	7685	178
2531	4	3477	178
4788	2	4769	178
704	8	7688	178
2052	8	7677	178
4862	2	4272	178
4732	2	4701	178
2006	4	2166	178
7716	8	7813	178
1315	8	7653	178
18	2	4435	178
3685	4	766	178
4502	2	4532	178
3275	2	4685	178
1242	2	4639	178
25	4	731	178
4597	2	4598	178
1656	4	1814	178
2465	4	2484	178
4415	2	5120	178
907	4	1148	178
1228	8	7720	178
2458	2	4339	178
7550	8	7790	178
2738	8	7659	178
2849	2	4601	178
2079	2	4906	178
4461	2	4445	178
2177	2	4476	178
1954	4	312	178
4235	2	4882	178
4468	2	4479	178
4554	2	5154	178
727	2	4751	178
3374	2	4476	178
3393	1	3993	178
7631	8	7672	178
156	2	4900	178
4514	2	4291	178
4812	2	4532	178
156	2	4452	178
2435	8	7698	178
4139	1	3870	178
1294	1	4028	178
7649	8	7736	178
576	4	355	178
563	8	7677	178
274	2	4593	178
2509	8	7661	178
219	2	4283	178
5821	3	5227	178
4385	2	4481	178
3039	2	4757	178
1574	8	7653	178
1647	8	7656	178
2617	4	3246	178
3786	8	7706	178
682	2	4472	178
4395	2	4593	178
429	2	4714	178
4791	2	4810	178
3900	3	5214	178
1924	1	3954	178
1649	4	3618	178
6024	4	6025	178
4398	2	4800	178
5750	4	5514	178
2300	2	4843	178
1650	2	4519	178
4396	2	5013	178
4507	2	4416	178
4587	2	4238	178
1747	2	4596	178
2099	4	702	178
1430	4	1730	178
2400	2	4283	178
4326	2	4621	178
4359	2	4763	178
5911	3	5803	178
7578	8	7790	178
3147	2	4238	178
2493	2	4508	178
7714	8	7655	178
3054	4	1191	178
4600	2	4284	178
503	2	4663	178
4258	2	4978	178
2925	4	2245	178
3681	2	4331	178
7608	8	7674	178
4594	2	4323	178
2458	2	4478	178
476	4	382	178
150	4	1068	178
7623	8	7736	178
4996	2	4347	178
4550	2	4498	178
3160	2	4337	178
3744	2	4526	178
5047	2	5123	178
7526	8	7663	178
4393	2	4702	178
2673	2	4387	178
1758	2	4639	178
1909	8	7659	178
1679	2	4728	178
5086	2	4915	178
3224	2	4283	178
6174	4	2367	178
611	8	7653	178
3759	2	4734	178
434	4	3705	178
4695	2	4637	178
3548	7	424	178
2961	8	7654	178
2718	4	1981	178
2412	8	7653	178
4525	2	4267	178
4622	2	4342	178
1510	8	7677	178
4395	2	4481	178
1827	2	4915	178
3291	4	3570	178
3763	4	3128	178
2160	7	79	178
4606	2	5015	178
4391	2	4458	178
4809	2	4323	178
4393	2	4384	178
3565	2	4267	178
4326	2	4327	178
7819	8	7743	178
962	4	3582	178
2389	8	7653	178
1409	2	4637	178
3527	2	4407	178
4462	2	4977	178
4440	2	4710	178
1735	2	5046	178
7584	8	7697	178
1975	4	6210	178
5506	3	5377	178
2775	4	6167	178
2038	2	4238	178
2607	8	7659	178
1456	8	7659	178
4500	2	4593	178
4861	2	5113	178
4775	2	4769	178
1320	4	2154	178
1767	2	4613	178
7581	8	7681	178
4499	2	4661	178
4829	2	4407	178
2217	2	4686	178
4883	2	4849	178
979	4	1037	178
3530	2	4734	178
2493	2	4950	178
4396	2	4236	178
358	2	4734	178
7865	8	7674	178
4704	2	4323	178
980	2	4756	178
4840	2	5065	178
964	4	3413	178
3706	8	7681	178
4440	2	4238	178
4917	2	5038	178
7184	5	7185	179
4048	1	4049	179
4061	1	4062	179
8201	9	10499	179
6546	5	7231	179
2340	5	6449	179
6329	5	6330	179
3731	9	8084	179
2378	4	6165	179
7398	5	7399	179
3753	4	1086	179
6994	5	6995	179
6525	5	6869	179
4122	1	4123	179
6383	5	6417	179
6538	5	6539	179
2942	4	2429	179
7420	5	6520	179
8330	9	8331	179
4103	1	3848	179
6418	5	7096	179
7814	8	7674	179
9377	9	9378	179
6785	5	6786	179
7086	5	7087	179
6807	5	6907	179
3393	1	4006	179
1988	4	1794	179
6692	5	6374	179
6499	5	6500	179
3854	1	3890	179
6596	5	6597	179
8412	9	8413	179
7221	5	7222	179
6413	5	6992	179
6418	5	7011	179
6148	4	1852	179
9200	9	9201	179
909	4	2684	179
6947	5	6948	179
811	8	7677	179
6676	5	7207	179
7421	5	7422	179
7156	5	7379	179
8281	9	8813	179
9725	9	9726	179
7061	5	7062	179
6473	5	6474	179
3891	1	4231	179
6426	5	6427	179
2777	4	2	179
4958	2	4959	179
6483	5	6484	179
8527	9	10446	179
2914	1	4221	179
1643	4	2193	179
3511	1	3815	179
2035	4	3691	179
6498	5	6715	179
3936	1	4012	179
2886	4	2416	179
3966	1	3976	179
6735	5	6522	179
4065	1	4066	179
1991	8	7654	179
1529	5	7165	179
6674	5	6675	179
6855	5	6856	179
7137	5	7138	179
6606	5	6607	179
3653	4	3211	179
6676	5	7415	179
6851	5	6852	179
579	8	7677	179
394	4	2424	179
3675	4	1301	179
7636	8	7663	179
7166	5	7134	179
7424	5	6535	179
2047	4	3355	179
7032	5	7033	179
7738	8	7659	179
6004	4	1270	179
6826	5	6827	179
6418	5	7010	179
7784	8	7736	179
6604	5	6605	179
6323	5	6633	179
829	4	1878	179
4021	1	4022	179
6506	5	6507	179
6706	5	6707	179
2733	8	7668	179
1783	1	3895	179
451	4	1608	179
7073	5	6530	179
6194	4	1836	179
3292	3	5190	179
442	8	7659	179
3829	1	4079	179
4045	1	3846	179
2621	4	1662	179
2726	3	5666	179
3820	1	3821	179
6371	5	6372	179
851	4	437	179
6434	5	7274	179
6523	5	6524	179
3280	8	7842	179
809	8	7659	179
6418	5	6860	179
4069	1	4070	179
6439	5	6440	179
2802	1	4171	179
6934	5	7218	179
6499	5	6730	179
7057	5	7058	179
1283	4	2980	179
6418	5	6747	179
2558	8	7820	179
4038	1	4002	179
7260	5	6609	179
7328	5	7236	179
6550	5	6551	179
2254	9	8846	179
1301	4	3675	179
2498	4	3459	179
2592	4	1599	179
3494	8	7652	179
4176	1	4177	179
3112	8	7800	179
1991	8	7653	179
7219	5	7220	179
505	8	7665	179
2352	4	6216	179
6910	5	6784	179
2252	8	7659	179
7238	5	7239	179
3474	4	3181	179
7636	8	7719	179
6542	5	6543	179
982	4	2667	179
7689	8	7654	179
6093	4	1949	179
6503	5	6504	179
3411	4	1418	179
7167	5	6999	179
3343	4	2194	179
2637	4	634	179
6955	5	6956	179
2669	4	3206	179
2466	4	3776	179
1355	8	7767	179
7855	8	7712	179
7601	8	7677	179
286	1	4028	179
6137	4	119	179
6919	5	6868	179
2437	4	1943	179
98	4	3439	179
7253	5	7254	179
6501	5	6729	179
3990	1	3991	179
2196	4	6225	179
7562	8	7659	179
5420	3	5389	179
3512	8	7686	179
3044	4	1479	179
4749	2	4487	179
2030	4	3261	179
4193	1	4194	179
2774	8	7813	179
2994	4	1670	179
3211	5	7049	179
4771	2	4509	179
6656	5	6380	179
7495	8	7852	179
7084	5	7085	179
6619	5	6620	179
6418	5	6765	179
3500	1	4072	179
8641	9	8642	179
5975	4	3554	179
6602	5	6603	179
8402	9	8403	179
7763	8	7731	179
3810	1	3811	179
1843	4	1560	179
7205	5	7206	179
6443	5	6444	179
482	4	3102	179
6409	5	6410	179
7157	5	7158	179
7786	8	7710	179
7825	8	7664	179
1291	8	7659	179
7836	8	7790	179
3939	1	3940	179
2788	4	1088	179
859	4	6248	179
1429	8	7684	179
2809	4	2224	179
2980	4	1283	179
46	4	1632	179
450	2	4520	179
6930	5	6931	179
6447	5	6448	179
2507	4	2514	179
7718	8	7652	179
6418	5	6467	179
5977	4	5978	179
3196	8	7813	179
7090	5	7091	179
287	4	1779	179
6457	5	7028	179
6566	5	7145	179
6348	5	7387	179
6321	5	6322	179
3174	1	4163	179
1148	4	907	179
10604	9	10605	179
4453	2	4317	179
82	4	3535	179
1810	8	7653	179
2446	4	231	179
1671	8	7657	179
6676	5	7116	179
1263	4	2740	179
1165	4	158	179
3905	1	3943	179
2976	4	2233	179
7097	5	7098	179
3217	8	7654	179
7825	8	7652	179
450	2	4823	179
7494	8	7860	179
6053	4	6052	179
1846	4	1998	179
3348	4	564	179
2914	1	4161	179
341	4	726	179
1608	4	451	179
3812	1	3885	179
502	5	6662	179
132	2	4489	179
6859	5	6777	179
3661	4	1948	179
2588	8	7712	179
6381	5	6382	179
3879	1	3880	179
688	4	2164	179
4134	1	4135	179
1384	4	3794	179
175	4	1083	179
7054	5	7055	179
425	4	3475	179
3801	4	1099	179
6745	5	6746	179
355	4	576	179
2812	8	7659	179
4611	2	4370	179
3124	4	3103	179
865	4	2265	179
2325	4	789	179
4444	2	4632	179
2265	4	865	179
3103	4	3124	179
7507	8	7783	179
2233	4	2976	179
6112	4	1278	179
4117	1	4066	179
4630	2	4466	179
1443	8	7730	179
1025	8	7728	179
3766	1	4098	179
2199	8	7740	179
6198	4	1010	179
1851	4	3308	179
4056	1	4057	179
6221	4	3634	179
2392	4	321	179
1860	4	3458	179
1981	4	2718	179
1717	4	3614	179
4681	2	5070	179
1603	5	7225	179
3206	4	2669	179
7798	8	7677	179
6418	5	7310	179
1402	4	1631	179
314	8	7655	179
3552	4	2077	179
1646	8	7653	179
3989	1	3871	179
4136	5	7164	179
2911	8	7677	179
6533	5	6454	179
84	4	1332	179
7805	8	7677	179
7818	8	7813	179
7584	8	7734	179
7258	5	7259	179
4044	1	3924	179
6501	5	6502	179
6809	5	6810	179
6723	5	6759	179
188	4	2420	179
2226	4	106	179
7577	8	7795	179
3080	4	1700	179
7061	5	7064	179
3657	4	320	179
7741	8	7833	179
382	4	476	179
741	4	3639	179
2067	4	723	179
6932	5	6402	179
2707	8	7657	179
539	8	7653	179
2917	4	3354	179
511	2	4921	179
7640	8	7663	179
481	8	7668	179
1650	2	4632	179
444	4	1181	179
3729	4	3449	179
3712	8	7654	179
4385	2	4769	179
2431	2	4352	179
7607	8	7677	179
3395	8	7665	179
1339	8	7668	179
4480	2	4538	179
4749	2	4769	179
2644	8	7679	179
805	2	4878	179
6781	5	6782	179
6210	4	1975	179
4457	2	4610	179
2859	2	4736	179
1669	2	4447	179
4622	2	4604	179
2140	2	4284	179
4375	2	4408	179
1679	2	4504	179
1395	4	416	179
3222	2	4452	179
1673	4	623	179
4500	2	4639	179
3210	4	984	179
2003	1	3940	179
6138	4	2352	179
7160	5	7161	179
6092	4	547	179
4980	2	4589	179
7797	8	7653	179
209	4	883	179
4840	2	4347	179
7526	8	7653	179
711	8	7692	179
4622	2	4240	179
4316	2	4688	179
7071	5	7072	179
2741	4	6059	179
274	2	4586	179
2168	4	3373	179
2282	4	1778	179
4646	2	4846	179
1550	2	4472	179
4563	2	4481	179
4359	2	4593	179
1351	4	3756	179
6673	5	7028	179
2626	2	5100	179
3268	8	7653	179
6405	5	6406	179
3764	4	6217	179
4780	2	4317	179
4883	2	4609	179
4840	2	4845	179
588	4	920	179
1574	8	7659	179
4449	2	4425	179
2535	4	4346	179
1581	4	2905	179
4816	2	4969	179
1031	4	645	179
1680	8	7654	179
6329	5	6920	179
1098	4	1108	179
1242	2	4618	179
4851	2	4267	179
3123	7	7513	179
7594	8	7677	179
3452	8	7679	179
3405	1	4120	179
7048	5	6622	179
4297	2	4238	179
6863	5	6864	179
2743	8	7659	179
4391	2	4979	179
3464	4	784	179
1017	4	2450	179
2873	2	4486	179
2294	8	7677	179
4379	2	4257	179
4462	2	4635	179
6418	5	7038	179
4398	2	4719	179
2076	2	4443	179
3569	1	3910	179
7775	8	7829	179
1738	4	2699	179
1074	4	2500	179
5302	3	5339	179
2158	4	6100	179
3743	2	4498	179
6428	5	7018	179
4449	2	4267	179
6485	5	6768	179
266	8	7753	179
4775	2	4291	179
1504	4	2550	179
4381	2	4380	179
7065	5	6594	179
78	4	3789	179
2377	4	6149	179
4278	2	4577	179
3799	8	7677	179
2873	2	4310	179
6323	5	7037	179
4965	2	4323	179
4678	2	4909	179
3624	4	460	179
4706	2	4589	179
1979	8	7792	179
4502	2	4715	179
6283	4	1095	179
4834	2	4283	179
6723	5	6724	179
5320	3	5360	179
6185	8	7663	179
4166	1	4167	179
3620	2	4426	179
4716	2	4486	179
7544	8	7653	179
5581	7	757	179
2290	4	363	179
5014	2	4348	179
6395	5	6675	179
1710	4	3313	179
2831	2	5091	179
3488	4	2608	179
813	2	4999	179
5083	2	4902	179
6536	5	6510	179
4804	2	4238	179
966	2	4259	179
4540	2	4621	179
4409	2	4358	179
3806	8	7665	179
3557	2	4324	179
1195	7	2162	179
3234	2	4959	179
4953	2	4725	179
7629	8	7654	179
2807	4	6074	179
2562	8	7652	179
1249	4	6111	179
4381	2	4382	179
1185	2	4801	179
7771	8	7665	179
8462	9	8463	179
5231	4	1121	179
7593	8	7665	179
1072	2	4238	179
130	2	4709	179
5041	2	4786	179
2704	2	4726	179
2058	8	7659	179
4243	2	4512	179
6437	5	6438	179
7531	8	7665	179
349	8	7730	179
6774	5	6775	179
300	2	4740	179
7705	8	7681	179
3455	4	1776	179
2989	4	2656	179
4046	1	3837	179
6951	5	6952	179
2673	2	4354	179
7844	8	7681	179
581	8	7813	179
3251	8	7785	179
2998	2	4589	179
2220	8	7677	179
4540	2	4331	179
6824	5	7256	179
7591	8	7659	179
4578	2	4338	179
3426	8	7655	179
2429	4	2942	179
6185	4	6184	179
9235	9	9236	179
387	4	2499	179
4451	2	4452	179
1323	2	4254	179
4927	2	4253	179
7687	8	7665	179
197	4	1090	179
6517	5	6518	179
3430	8	7813	179
2553	2	4478	179
7854	8	7677	179
3396	2	4504	179
6424	5	6425	179
2140	2	4586	179
4307	2	4234	179
213	8	7653	179
5047	2	4806	179
1544	4	1983	179
4209	1	3886	179
2232	4	1968	179
2116	8	7719	179
6080	4	3111	179
846	2	4685	179
6418	5	7395	179
1186	4	2261	179
3842	1	3843	179
1899	4	956	179
4282	2	4283	179
7040	5	7041	179
6560	5	7270	179
4675	2	4639	179
3907	1	4025	179
4563	2	4450	179
3212	2	5117	179
4964	2	4987	179
3869	1	3870	179
3765	4	3048	179
4495	2	4663	179
2317	2	4823	179
1059	2	5134	179
339	4	2273	179
4108	1	4109	179
7616	8	7653	179
3936	1	4081	179
2155	8	7684	179
4916	2	4792	179
4239	2	4485	179
5014	2	4710	179
1535	8	7684	179
3156	4	2747	179
200	7	7510	179
7826	8	7665	179
547	4	6092	179
1185	2	4589	179
4497	2	4924	179
888	1	4090	179
6568	5	6569	179
4864	2	4317	179
1061	4	6037	179
6897	5	6898	179
4867	2	4642	179
4080	1	3823	179
6359	5	6360	179
814	4	400	179
4525	2	4526	179
6664	5	6416	179
322	2	4635	179
3717	2	4335	179
4600	2	5088	179
4713	2	5132	179
4960	2	4733	179
4297	2	4281	179
5047	2	4345	179
4432	2	4596	179
1986	8	7654	179
4415	2	4614	179
1675	2	4299	179
6783	5	6784	179
7828	8	7812	179
4516	2	4688	179
4957	2	4293	179
4600	2	4559	179
2995	4	1695	179
462	8	7654	179
2493	2	5065	179
4091	1	3848	179
4881	2	4486	179
7619	8	7677	179
4960	2	4236	179
4998	2	4637	179
4723	2	4642	179
5108	2	4641	179
6000	4	1117	179
3275	2	4477	179
6823	5	6442	179
4975	2	4639	179
3465	4	3573	179
3062	4	1234	179
3366	4	3711	179
645	4	1031	179
980	2	4624	179
2179	4	6239	179
948	4	3368	179
6418	5	6985	179
3109	4	3525	179
1625	8	7753	179
7671	8	7672	179
3980	1	3981	179
6698	5	6699	179
4187	1	4188	179
4134	1	4175	179
3050	8	7728	179
6418	5	7416	179
2167	2	5143	179
612	8	7684	179
4809	2	4509	179
1758	2	4661	179
4791	2	4236	179
6928	5	7377	179
3717	2	4538	179
5135	2	4333	179
9011	9	9012	179
1767	2	4734	179
1748	2	4615	179
6916	5	6465	179
365	9	8907	179
3384	2	4394	179
844	2	4284	179
1969	8	7677	179
7662	8	7663	179
1943	4	2437	179
1831	8	7653	179
4548	2	4855	179
21	8	7659	179
7775	8	7683	179
2140	2	4501	179
2831	2	4984	179
6318	7	30	179
1223	4	2334	179
4636	2	4880	179
4459	2	4267	179
4665	2	4277	179
4545	2	4926	179
4507	2	4845	179
4493	2	4567	179
7864	8	7681	179
4402	2	4683	179
1604	4	1790	179
7844	8	7677	179
4964	2	5095	179
3707	2	4434	179
4455	2	4637	179
4563	2	4728	179
2537	2	4761	179
4446	2	4650	179
1679	2	4333	179
2261	4	1186	179
3240	2	4661	179
4677	2	4267	179
1640	3	5378	179
3152	2	4728	179
649	8	7823	179
1858	1	3858	179
2431	2	5076	179
4697	2	4447	179
312	4	1954	179
6970	5	6971	179
4423	2	4424	179
902	2	4291	179
4839	2	4293	179
4367	2	4236	179
7687	8	7736	179
2844	1	4084	179
6740	5	6741	179
2757	8	7747	179
4383	2	4509	179
4970	2	4489	179
4935	2	4787	179
1625	8	7724	179
6393	5	6394	179
7623	8	7652	179
7156	5	7246	179
2273	4	339	179
2051	8	7659	179
4961	2	4918	179
6676	5	6677	179
4286	2	4596	179
632	4	1038	179
7518	8	7654	179
3224	2	4708	179
3058	8	7706	179
4359	2	4558	179
4271	2	4526	179
2941	4	2026	179
7822	8	7664	179
4829	2	4593	179
4697	2	4832	179
1500	4	1126	179
4943	2	4254	179
4704	2	4757	179
2187	4	2295	179
2441	8	7725	179
3094	2	4524	179
3245	8	7720	179
1735	2	4973	179
4444	2	5118	179
1857	8	7653	179
1093	4	2425	179
1152	2	4472	179
1220	8	7665	179
2289	8	7665	179
3900	1	3865	179
1205	8	7813	179
1513	4	856	179
