563	8	7677	183
274	2	4593	183
2509	8	7661	183
1336	2	4754	183
219	2	4283	183
5411	3	5261	183
4385	2	4481	183
3039	2	4757	183
4444	2	4651	183
1574	8	7653	183
1647	8	7656	183
2617	4	3246	183
3786	8	7706	183
682	2	4472	183
4395	2	4593	183
4245	2	5095	183
4656	2	5019	183
1924	1	3954	183
2321	2	4469	183
1649	4	3618	183
1306	2	4855	183
6024	4	6025	183
4398	2	4800	183
5750	4	5514	183
4836	2	4382	183
1758	2	4994	183
4396	2	5013	183
4507	2	4416	183
4587	2	4238	183
5878	3	5296	183
2537	2	4426	183
2099	4	702	183
1430	4	1730	183
4359	2	4763	183
7578	8	7790	183
3147	2	4238	183
2493	2	4508	183
3620	2	4865	183
7714	8	7655	183
4864	2	4294	183
3396	2	4762	183
3054	4	1191	183
4600	2	4284	183
4505	2	4618	183
3681	2	4331	183
3717	2	4846	183
7608	8	7674	183
4594	2	4323	183
3442	2	4249	183
476	4	382	183
4694	2	4863	183
150	4	1068	183
7623	8	7736	183
4780	2	4291	183
113	2	4354	183
4724	2	4309	183
3481	2	4494	183
4550	2	4498	183
4127	6	4005	183
3744	2	4526	183
5047	2	5123	183
7526	8	7663	183
4393	2	4702	183
1909	8	7659	183
1679	2	4728	183
5086	2	4915	183
4679	2	4542	183
1236	2	4238	183
1990	3	5212	183
1055	2	4426	183
6174	4	2367	183
611	8	7653	183
1391	3	5268	183
4675	2	4330	183
3759	2	4734	183
4409	2	5104	183
434	4	3705	183
1834	2	4552	183
7702	8	7654	183
2961	8	7654	183
2412	8	7653	183
4525	2	4267	183
4622	2	4342	183
1510	8	7677	183
4890	2	4521	183
4500	2	4793	183
1827	2	4915	183
4286	2	4708	183
3291	4	3570	183
4965	2	4342	183
3763	4	3128	183
4606	2	5015	183
3094	2	5020	183
2831	2	4573	183
2553	2	4309	183
4809	2	4323	183
819	2	5045	183
4393	2	4384	183
3565	2	4267	183
4326	2	4327	183
2431	2	4484	183
7819	8	7743	183
962	4	3582	183
2389	8	7653	183
1409	2	4637	183
5049	2	5010	183
3527	2	4407	183
4462	2	4977	183
4440	2	4710	183
1735	2	5046	183
7584	8	7697	183
1975	4	6210	183
4948	2	4845	183
4692	2	4753	183
2775	4	6167	183
2038	2	4238	183
4499	2	4601	183
2607	8	7659	183
1456	8	7659	183
4500	2	4593	183
4775	2	4769	183
1320	4	2154	183
1767	2	4613	183
7581	8	7681	183
4644	2	4974	183
4499	2	4661	183
2217	2	4686	183
4883	2	4849	183
4867	2	4868	183
3530	2	4734	183
4679	2	4693	183
4245	2	4971	183
4396	2	4236	183
4760	2	4895	183
358	2	4734	183
7865	8	7674	183
919	4	2326	183
4704	2	4323	183
3900	3	5596	183
2553	2	4914	183
964	4	3413	183
3706	8	7681	183
4440	2	4238	183
7184	5	7185	184
4048	1	4049	184
6546	5	7231	184
6755	5	6756	184
2340	5	6449	184
6329	5	6330	184
2378	4	6165	184
3753	4	1086	184
6525	5	6869	184
4122	1	4123	184
6383	5	6417	184
6538	5	6539	184
3393	1	3949	184
2942	4	2429	184
7420	5	6520	184
4103	1	3848	184
6418	5	7096	184
7814	8	7674	184
6785	5	6786	184
3558	4	536	184
8571	9	8572	184
7086	5	7087	184
6807	5	6907	184
4562	2	4265	184
3393	1	4006	184
6692	5	6374	184
6499	5	6500	184
3854	1	3890	184
3150	4	2211	184
2208	4	3324	184
6596	5	6597	184
7221	5	7222	184
8595	9	8596	184
6413	5	6992	184
6418	5	7011	184
6148	4	1852	184
1824	9	10488	184
909	4	2684	184
6947	5	6948	184
811	8	7677	184
1486	4	2963	184
6676	5	7207	184
7421	5	7422	184
7156	5	7379	184
7061	5	7062	184
6473	5	6474	184
3891	1	4231	184
6426	5	6427	184
4958	2	4959	184
6483	5	6484	184
2914	1	4221	184
1877	4	2709	184
1643	4	2193	184
3511	1	3815	184
2035	4	3691	184
6498	5	6715	184
3936	1	4012	184
10412	9	10413	184
2886	4	2416	184
3966	1	3976	184
6735	5	6522	184
4065	1	4066	184
1991	8	7654	184
1529	5	7165	184
6674	5	6675	184
6855	5	6856	184
7137	5	7138	184
6606	5	6607	184
3653	4	3211	184
6676	5	7415	184
6851	5	6852	184
8304	9	8600	184
579	8	7677	184
394	4	2424	184
3675	4	1301	184
7932	9	7967	184
7636	8	7663	184
7166	5	7134	184
7424	5	6535	184
2047	4	3355	184
7032	5	7033	184
7738	8	7659	184
6004	4	1270	184
6826	5	6827	184
781	4	3035	184
6418	5	7010	184
7784	8	7736	184
6604	5	6605	184
4021	1	3931	184
829	4	1878	184
2329	8	7659	184
4021	1	4022	184
6506	5	6507	184
6129	4	751	184
6706	5	6707	184
2733	8	7668	184
1783	1	3895	184
451	4	1608	184
7073	5	6530	184
6194	4	1836	184
442	8	7659	184
5110	2	5125	184
3829	1	4079	184
2916	8	7834	184
4045	1	3846	184
2621	4	1662	184
3820	1	3821	184
6371	5	6372	184
6815	5	6423	184
851	4	437	184
6434	5	7274	184
6523	5	6524	184
809	8	7659	184
9703	9	9704	184
6418	5	6860	184
4069	1	4070	184
6439	5	6440	184
2802	1	4171	184
6934	5	7218	184
6499	5	6730	184
7057	5	7058	184
1155	2	5079	184
1283	4	2980	184
6418	5	6747	184
2558	8	7820	184
4038	1	4002	184
7260	5	6609	184
7328	5	7236	184
6550	5	6551	184
3700	4	1000	184
1301	4	3675	184
2498	4	3459	184
3494	8	7652	184
4176	1	4177	184
3112	8	7800	184
1991	8	7653	184
7219	5	7220	184
2342	4	3005	184
505	8	7665	184
2352	4	6216	184
6910	5	6784	184
2252	8	7659	184
7238	5	7239	184
5042	2	5003	184
3474	4	3181	184
7636	8	7719	184
6542	5	6543	184
982	4	2667	184
7689	8	7654	184
6093	4	1949	184
623	4	206	184
2119	4	3315	184
3411	4	1418	184
7167	5	6999	184
3343	4	2194	184
2637	4	634	184
6955	5	6956	184
2669	4	3206	184
2466	4	3776	184
1355	8	7767	184
4958	2	4306	184
7855	8	7712	184
7601	8	7677	184
286	1	4028	184
2437	4	1943	184
7253	5	7254	184
6501	5	6729	184
3990	1	3991	184
2196	4	6225	184
7562	8	7659	184
508	8	7659	184
1890	4	743	184
3512	8	7686	184
3044	4	1479	184
2030	4	3261	184
2774	8	7813	184
2994	4	1670	184
3211	5	7049	184
4127	1	4128	184
6656	5	6380	184
7495	8	7852	184
7084	5	7085	184
6212	4	3375	184
6619	5	6620	184
6418	5	6765	184
3500	1	4072	184
31	8	7685	184
5975	4	3554	184
6602	5	6603	184
3810	1	3811	184
1843	4	1560	184
6562	5	6563	184
912	4	554	184
7205	5	7206	184
6443	5	6444	184
482	4	3102	184
7157	5	7158	184
7825	8	7664	184
1291	8	7659	184
7836	8	7790	184
3939	1	3940	184
2788	4	1088	184
859	4	6248	184
3276	8	7657	184
1429	8	7684	184
2809	4	2224	184
2980	4	1283	184
46	4	1632	184
450	2	4520	184
6930	5	6931	184
6447	5	6448	184
2507	4	2514	184
7718	8	7652	184
6418	5	6467	184
5977	4	5978	184
1748	2	4739	184
3196	8	7813	184
7090	5	7091	184
287	4	1779	184
2372	7	555	184
5625	3	5179	184
3918	1	3919	184
6348	5	7387	184
788	2	4277	184
6321	5	6322	184
3174	1	4163	184
1148	4	907	184
1438	4	391	184
82	4	3535	184
1810	8	7653	184
2446	4	231	184
3606	4	1985	184
6676	5	7116	184
1263	4	2740	184
1165	4	158	184
3905	1	3943	184
2976	4	2233	184
7097	5	7098	184
3217	8	7654	184
3374	2	4254	184
7825	8	7652	184
450	2	4823	184
5844	3	5538	184
6053	4	6052	184
1846	4	1998	184
1539	4	2433	184
3348	4	564	184
3989	1	4197	184
2914	1	4161	184
7042	5	7037	184
341	4	726	184
1608	4	451	184
3812	1	3885	184
502	5	6662	184
132	2	4489	184
6859	5	6777	184
3661	4	1948	184
2588	8	7712	184
6381	5	6382	184
3879	1	3880	184
688	4	2164	184
4134	1	4135	184
1384	4	3794	184
175	4	1083	184
7054	5	7055	184
10502	9	10503	184
425	4	3475	184
896	4	3097	184
6745	5	6746	184
2932	4	3167	184
355	4	576	184
2812	8	7659	184
4611	2	4370	184
3124	4	3103	184
865	4	2265	184
1505	8	7656	184
2325	4	789	184
4444	2	4632	184
2265	4	865	184
3103	4	3124	184
7507	8	7783	184
2233	4	2976	184
1677	4	1476	184
6112	4	1278	184
4117	1	4066	184
4630	2	4466	184
4907	2	5068	184
1443	8	7730	184
9670	9	9671	184
1025	8	7728	184
3766	1	4098	184
2199	8	7740	184
6198	4	1010	184
1851	4	3308	184
4056	1	4057	184
3374	2	4513	184
6221	4	3634	184
2392	4	321	184
1860	4	3458	184
2818	4	651	184
1717	4	3614	184
1603	5	7225	184
3206	4	2669	184
7798	8	7677	184
6418	5	7310	184
1402	4	1631	184
314	8	7655	184
3552	4	2077	184
3989	1	3871	184
4136	5	7164	184
1055	2	4253	184
2911	8	7677	184
834	2	5010	184
7805	8	7677	184
5270	3	5309	184
7818	8	7813	184
7584	8	7734	184
7258	5	7259	184
4044	1	3924	184
6501	5	6502	184
6809	5	6810	184
6723	5	6759	184
2226	4	106	184
7577	8	7795	184
3080	4	1700	184
7061	5	7064	184
3657	4	320	184
382	4	476	184
1811	4	2665	184
741	4	3639	184
2067	4	723	184
6932	5	6402	184
2707	8	7657	184
539	8	7653	184
2917	4	3354	184
511	2	4921	184
7640	8	7663	184
481	8	7668	184
2771	4	523	184
2631	2	4526	184
3729	4	3449	184
3712	8	7654	184
4385	2	4769	184
2431	2	4352	184
7607	8	7677	184
3395	8	7665	184
1339	8	7668	184
4749	2	4769	184
743	4	1890	184
2644	8	7679	184
4332	2	4936	184
6781	5	6782	184
1067	2	4888	184
6210	4	1975	184
4457	2	4610	184
2859	2	4736	184
4622	2	4604	184
2140	2	4284	184
3742	4	1876	184
1679	2	4504	184
1395	4	416	184
4500	2	4639	184
3210	4	984	184
1236	2	4552	184
2003	1	3940	184
6138	4	2352	184
2404	4	1519	184
7160	5	7161	184
6092	4	547	184
4980	2	4589	184
7797	8	7653	184
209	4	883	184
4840	2	4347	184
7526	8	7653	184
711	8	7692	184
7071	5	7072	184
2741	4	6059	184
659	4	452	184
274	2	4586	184
2168	4	3373	184
3240	2	4793	184
2282	4	1778	184
4646	2	4846	184
1550	2	4472	184
4659	2	4479	184
4359	2	4593	184
6673	5	7028	184
2626	2	5100	184
7002	5	7003	184
837	7	1287	184
3268	8	7653	184
6405	5	6406	184
5992	4	942	184
3764	4	6217	184
4636	2	4977	184
4883	2	4609	184
1574	8	7659	184
2535	4	4346	184
1581	4	2905	184
1031	4	645	184
1680	8	7654	184
6329	5	6920	184
3234	2	5096	184
1098	4	1108	184
4851	2	4267	184
7594	8	7677	184
3452	8	7679	184
7048	5	6622	184
4297	2	4238	184
6863	5	6864	184
2743	8	7659	184
693	2	4708	184
7142	5	7143	184
3464	4	784	184
4660	2	4524	184
1017	4	2450	184
2294	8	7677	184
5537	7	120	184
6418	5	7038	184
4398	2	4719	184
3569	1	3910	184
7775	8	7829	184
1738	4	2699	184
1074	4	2500	184
2189	2	4936	184
2158	4	6100	184
1236	2	4567	184
3743	2	4498	184
6428	5	7018	184
4449	2	4267	184
4467	2	4299	184
6485	5	6768	184
266	8	7753	184
4775	2	4291	184
1504	4	2550	184
4381	2	4380	184
4622	2	5155	184
78	4	3789	184
2431	2	4871	184
2377	4	6149	184
3320	4	1737	184
5044	2	4555	184
7388	5	6438	184
3799	8	7677	184
2873	2	4310	184
4442	2	4443	184
4312	2	4821	184
113	2	4731	184
4706	2	4589	184
3666	2	5100	184
1979	8	7792	184
4502	2	4715	184
6283	4	1095	184
1185	2	4388	184
6723	5	6724	184
6185	8	7663	184
4166	1	4167	184
3620	2	4426	184
1059	2	4922	184
7544	8	7653	184
5014	2	4348	184
4689	2	4984	184
6395	5	6675	184
1710	4	3313	184
2831	2	5091	184
3481	2	4722	184
3488	4	2608	184
813	2	4999	184
6536	5	6510	184
4804	2	4238	184
1353	4	371	184
4540	2	4621	184
4409	2	4358	184
4784	2	4329	184
3806	8	7665	184
2631	2	4773	184
3557	2	4324	184
3234	2	4959	184
2795	2	5128	184
7629	8	7654	184
4569	2	4570	184
2562	8	7652	184
1249	4	6111	184
6680	5	6681	184
4649	2	4422	184
2553	2	5055	184
1185	2	4801	184
2189	2	4618	184
1748	2	4819	184
4975	2	4601	184
7771	8	7665	184
4940	2	4275	184
3396	2	4559	184
7593	8	7665	184
1072	2	4238	184
130	2	4709	184
2704	2	4726	184
2831	2	4268	184
2058	8	7659	184
4864	2	4521	184
6437	5	6438	184
5978	7	60	184
7531	8	7665	184
349	8	7730	184
6774	5	6775	184
7705	8	7681	184
3094	2	4494	184
3455	4	1776	184
2989	4	2656	184
4046	1	3837	184
1650	2	4484	184
6951	5	6952	184
2544	4	3025	184
7844	8	7681	184
581	8	7813	184
3251	8	7785	184
2998	2	4589	184
2220	8	7677	184
4540	2	4331	184
6824	5	7256	184
7591	8	7659	184
4578	2	4338	184
3426	8	7655	184
2429	4	2942	184
2438	7	265	184
3481	2	4408	184
6185	4	6184	184
387	4	2499	184
4286	2	4287	184
4746	2	4747	184
4927	2	4253	184
7687	8	7665	184
197	4	1090	184
5080	2	4309	184
5257	3	5229	184
6517	5	6518	184
3430	8	7813	184
2553	2	4478	184
7854	8	7677	184
3396	2	4504	184
6424	5	6425	184
523	4	2771	184
2140	2	4586	184
4585	2	4978	184
213	8	7653	184
4451	2	4895	184
5047	2	4806	184
1544	4	1983	184
4209	1	3886	184
2232	4	1968	184
2116	8	7719	184
6904	5	6905	184
6080	4	3111	184
846	2	4685	184
1903	4	1472	184
6418	5	7395	184
1186	4	2261	184
3842	1	3843	184
1899	4	956	184
1100	4	3519	184
7040	5	7041	184
6560	5	7270	184
4675	2	4639	184
3907	1	4025	184
4343	2	4626	184
7026	5	7027	184
4673	2	4378	184
4563	2	4450	184
6079	4	3119	184
4964	2	4987	184
3869	1	3870	184
3765	4	3048	184
4495	2	4663	184
2317	2	4823	184
1059	2	5134	184
339	4	2273	184
4108	1	4109	184
3160	2	4335	184
7616	8	7653	184
3936	1	4081	184
2155	8	7684	184
4916	2	4792	184
4332	2	4472	184
5049	2	4275	184
5270	3	5247	184
5014	2	4710	184
1535	8	7684	184
3156	4	2747	184
4679	2	4684	184
7826	8	7665	184
547	4	6092	184
1185	2	4589	184
4497	2	4924	184
5282	7	1817	184
888	1	4090	184
6568	5	6569	184
3039	2	5061	184
6897	5	6898	184
4867	2	4642	184
4080	1	3823	184
4263	2	4264	184
4965	2	5098	184
814	4	400	184
4525	2	4526	184
6664	5	6416	184
322	2	4635	184
4713	2	5132	184
291	2	4701	184
4960	2	4733	184
4297	2	4281	184
5047	2	4345	184
1947	4	2882	184
4636	2	4590	184
4432	2	4596	184
1012	7	740	184
4336	2	5078	184
1986	8	7654	184
4415	2	4614	184
300	2	4283	184
7828	8	7812	184
4957	2	4293	184
2995	4	1695	184
4704	2	4358	184
2493	2	5065	184
4091	1	3848	184
4881	2	4486	184
7619	8	7677	184
4960	2	4236	184
4827	2	4846	184
1660	4	526	184
4419	2	4727	184
4643	2	4974	184
6000	4	1117	184
6823	5	6442	184
3465	4	3573	184
3062	4	1234	184
3366	4	3711	184
645	4	1031	184
2179	4	6239	184
948	4	3368	184
6418	5	6985	184
8151	9	10134	184
3109	4	3525	184
1625	8	7753	184
4998	2	4924	184
7671	8	7672	184
3980	1	3981	184
6698	5	6699	184
4134	1	4175	184
6418	5	7416	184
2167	2	5143	184
3170	3	5486	184
612	8	7684	184
4791	2	4236	184
6928	5	7377	184
5135	2	4333	184
1767	2	4734	184
4470	2	4471	184
9919	9	9920	184
6916	5	6465	184
844	2	4284	184
1969	8	7677	184
7662	8	7663	184
1943	4	2437	184
3248	7	207	184
21	8	7659	184
7775	8	7683	184
4783	2	4699	184
2140	2	4501	184
1223	4	2334	184
3451	4	3201	184
2217	2	4603	184
4636	2	4880	184
526	4	1660	184
4459	2	4267	184
4305	2	4447	184
7864	8	7681	184
4402	2	4683	184
1604	4	1790	184
7844	8	7677	184
4649	2	4314	184
3707	2	4434	184
4563	2	4728	184
2312	4	3233	184
4369	2	4487	184
1679	2	4333	184
2261	4	1186	184
4677	2	4267	184
649	8	7823	184
1858	1	3858	184
2431	2	5076	184
4697	2	4447	184
6970	5	6971	184
902	2	4291	184
3545	4	3625	184
4082	1	3924	184
5643	3	5339	184
4839	2	4293	184
4367	2	4236	184
7687	8	7736	184
2844	1	4084	184
6740	5	6741	184
2757	8	7747	184
4383	2	4509	184
4935	2	4787	184
3222	2	4613	184
1625	8	7724	184
6393	5	6394	184
2189	2	4472	184
7623	8	7652	184
7156	5	7246	184
2273	4	339	184
2051	8	7659	184
4551	2	4552	184
160	2	4918	184
4961	2	4918	184
6676	5	6677	184
4286	2	4596	184
632	4	1038	184
4975	2	4466	184
3224	2	4708	184
1765	2	4717	184
3058	8	7706	184
9397	9	9398	184
3276	8	7659	184
4578	2	4325	184
2941	4	2026	184
7822	8	7664	184
4829	2	4593	184
2247	4	1435	184
4697	2	4832	184
1500	4	1126	184
3462	3	5548	184
4704	2	4757	184
778	2	5118	184
2187	4	2295	184
2441	8	7725	184
3245	8	7720	184
1735	2	4973	184
4444	2	5118	184
1857	8	7653	184
4361	2	4985	184
4464	2	4632	184
4689	2	4314	184
1152	2	4472	184
1220	8	7665	184
2289	8	7665	184
3900	1	3865	184
1205	8	7813	184
4901	2	5119	184
2029	2	4240	184
1513	4	856	184
3693	8	7720	184
7622	8	7653	184
4790	2	4299	184
3551	4	899	184
778	2	4387	184
3574	4	2364	184
7626	8	7827	184
4943	2	4333	184
7700	8	7654	184
7782	8	7692	184
4765	2	4766	184
7645	8	7665	184
1794	4	1988	184
7237	5	6662	184
7837	8	7829	184
1434	2	4915	184
4401	2	4756	184
3442	2	4335	184
2321	2	4593	184
978	4	2464	184
2849	2	5064	184
385	1	3831	184
2561	4	2283	184
6280	8	7659	184
4298	2	4719	184
7487	8	7853	184
6664	5	6665	184
1127	2	4324	184
2604	8	7653	184
4851	2	4348	184
3882	1	3883	184
3556	7	199	184
7035	5	7036	184
7266	5	7267	184
3626	2	4283	184
4402	2	4494	184
1968	4	2232	184
1964	4	2776	184
358	2	4586	184
7593	8	7677	184
2145	8	7659	184
4271	2	4238	184
1940	4	548	184
4964	2	4344	184
1623	4	2225	184
2052	8	7652	184
462	8	7821	184
2150	8	7659	184
4665	2	4339	184
4662	2	4559	184
4074	1	4121	184
2991	2	4454	184
4274	2	4456	184
6165	4	2378	184
4393	2	4769	184
1175	8	7677	184
4982	2	5109	184
2079	2	4899	184
4836	2	5084	184
3740	2	4524	184
2849	2	5098	184
2631	2	4715	184
2036	8	7654	184
2500	4	1074	184
6277	4	2260	184
1360	8	7655	184
6790	5	6791	184
3355	4	2047	184
271	8	7778	184
844	2	4335	184
3612	2	4680	184
3043	4	64	184
6617	5	6378	184
2289	8	7677	184
4308	2	4661	184
10217	9	10218	184
3631	4	3627	184
4724	2	4387	184
789	4	2325	184
2425	7	1478	184
2189	2	4967	184
1228	8	7654	184
6401	5	6402	184
3555	4	2056	184
6027	4	6026	184
4659	2	4405	184
4305	2	4429	184
4597	2	4715	184
4052	1	4033	184
4340	2	4236	184
3797	8	7664	184
1735	2	4823	184
4540	2	4721	184
4829	2	4408	184
3028	4	6023	184
6883	5	6884	184
54	4	1698	184
1785	8	7652	184
3430	8	7668	184
3224	2	4875	184
7512	8	7659	184
4308	2	4680	184
4836	2	4924	184
264	4	827	184
1220	8	7677	184
7765	8	7787	184
3033	8	7677	184
3091	2	4715	184
4053	1	3886	184
4638	2	4407	184
4413	2	4685	184
4620	2	4501	184
4269	2	4270	184
2093	8	7654	184
4442	2	4358	184
3582	4	962	184
1550	2	4330	184
1215	4	6143	184
7203	5	7204	184
4805	2	4538	184
2780	5	6595	184
2418	8	7663	184
3257	8	7737	184
1472	4	1903	184
3025	4	2544	184
385	1	4111	184
4706	2	4526	184
1651	8	7710	184
4692	2	4264	184
236	8	7672	184
6877	5	6844	184
4533	2	4894	184
3090	2	4476	184
2723	4	1305	184
7610	8	7664	184
2460	8	7852	184
598	8	7654	184
7569	8	7653	184
4282	2	4384	184
4266	2	4447	184
3699	7	308	184
1983	4	1544	184
7815	8	7665	184
7127	5	7325	184
4292	2	4284	184
765	1	4042	184
4617	2	4773	184
6566	5	6567	184
4409	2	4616	184
166	4	862	184
2943	4	3015	184
4718	2	4612	184
1785	8	7677	184
4851	2	4651	184
2326	4	919	184
1633	8	7684	184
7527	8	7653	184
6204	4	6205	184
4834	2	4835	184
846	2	4386	184
4917	2	4259	184
778	2	4702	184
439	4	2833	184
4857	2	4238	184
6829	5	6830	184
3359	4	2198	184
2043	4	1764	184
3922	1	3923	184
6546	5	7402	184
4402	2	4452	184
6119	4	2118	184
113	2	4924	184
403	4	3667	184
7497	8	7653	184
4654	2	5070	184
2389	8	7659	184
4948	2	5144	184
4998	2	4481	184
2558	8	7683	184
385	1	4099	184
286	1	3950	184
34	3	5315	184
7638	8	7659	184
861	4	2549	184
2693	4	3505	184
7252	5	6981	184
7673	8	7674	184
3506	8	7820	184
4990	2	4410	184
7714	8	7701	184
6418	5	6769	184
2052	8	7684	184
4505	2	4303	184
4029	1	4030	184
1626	4	1984	184
6632	5	6635	184
393	4	2898	184
6458	5	6459	184
5821	3	5497	184
257	2	4741	184
4707	2	4425	184
5014	2	4236	184
911	1	3846	184
4887	2	4685	184
2186	8	7684	184
3324	4	2208	184
1194	2	4944	184
4581	2	4717	184
3807	4	2843	184
1974	8	7783	184
401	4	3026	184
598	8	7653	184
5023	2	4741	184
3289	4	3024	184
4660	2	4618	184
4495	2	4236	184
2163	4	3777	184
1434	2	5132	184
8270	9	8271	184
201	8	7820	184
4782	2	4946	184
2347	4	2366	184
3800	4	792	184
1022	4	3149	184
4704	2	4769	184
1736	8	7653	184
7572	8	7663	184
7772	8	7663	184
4507	2	4779	184
4794	2	4370	184
4829	2	4284	184
2419	2	4331	184
7850	8	7668	184
5039	2	4290	184
2997	4	1946	184
4263	2	4577	184
5147	2	4928	184
4934	2	4259	184
3538	4	1741	184
2538	4	3322	184
4828	2	4236	184
630	2	4436	184
6055	4	2722	184
4940	2	4908	184
3618	4	1649	184
3711	4	3366	184
4911	2	4699	184
4563	2	5088	184
575	4	1226	184
823	4	1630	184
2959	8	7821	184
4255	2	4256	184
7816	8	7817	184
4312	2	4670	184
2427	4	745	184
1019	2	4691	184
4529	2	4327	184
3364	4	6298	184
1858	1	4173	184
4732	2	4299	184
7630	8	7681	184
7360	5	7361	184
2388	4	3658	184
4675	2	4800	184
693	2	5046	184
4694	2	4641	184
727	2	4236	184
4975	2	4284	184
6534	9	8058	184
4523	2	4319	184
6265	7	2004	184
1095	4	6283	184
3057	4	3123	184
1579	8	7730	184
44	4	1687	184
1163	4	1787	184
6271	4	6272	184
1834	2	4978	184
6100	4	2158	184
7504	8	7790	184
7317	5	7318	184
4599	2	4443	184
6411	5	6412	184
7676	8	7664	184
955	8	7677	184
378	4	2080	184
7362	5	7363	184
1747	2	5115	184
3861	1	3862	184
2226	4	1145	184
1132	4	2231	184
1226	4	575	184
7571	8	7674	184
201	8	7683	184
4665	2	4270	184
3866	1	4033	184
3321	1	3848	184
4444	2	4792	184
4529	2	5098	184
3966	1	3967	184
4529	2	4558	184
7619	8	7665	184
2958	8	7697	184
3442	2	4476	184
862	4	166	184
4138	1	3884	184
1127	2	4769	184
3478	2	4613	184
1714	2	4577	184
3040	8	7743	184
4480	2	4762	184
4375	2	4333	184
811	8	7652	184
735	4	2821	184
2586	8	7653	184
2555	4	976	184
739	8	7653	184
5108	2	5089	184
3390	8	7743	184
3024	4	3289	184
2201	8	7681	184
6934	5	6935	184
861	4	124	184
1767	2	4424	184
4749	2	4329	184
2858	1	3823	184
8158	9	8159	184
457	2	4323	184
6990	5	6991	184
4438	2	4731	184
4874	2	4875	184
1979	8	7823	184
6075	8	7698	184
4622	2	4769	184
4576	2	4910	184
195	8	7652	184
6598	5	6599	184
6014	4	6013	184
2894	8	7783	184
3140	7	22	184
1068	4	150	184
4636	2	4436	184
1834	2	4945	184
4943	2	4407	184
4243	2	4244	184
2401	4	3645	184
2412	8	7659	184
5083	2	4559	184
160	2	4951	184
6428	5	6697	184
7756	8	7654	184
3698	8	7733	184
3757	8	7677	184
4237	2	4238	184
3189	4	440	184
2553	2	4699	184
4336	2	4504	184
7837	8	7683	184
2541	4	1995	184
4288	2	4610	184
2991	2	4291	184
4276	2	4471	184
2698	8	7667	184
7633	8	7753	184
4795	2	4487	184
1236	2	4257	184
6807	5	7186	184
3000	4	1264	184
1828	8	7715	184
4884	2	4900	184
1876	4	3742	184
4502	2	4503	184
7595	8	7663	184
7599	8	7674	184
983	4	6193	184
1244	4	715	184
4879	2	5116	184
4646	2	4424	184
3740	2	4504	184
3352	8	7683	184
2462	2	4524	184
7043	5	7044	184
1254	4	3274	184
9660	9	9661	184
609	8	7715	184
3384	2	5028	184
4417	2	4335	184
4375	2	4661	184
3936	1	3937	184
7546	8	7665	184
1019	2	4556	184
136	8	7847	184
4581	2	4715	184
584	4	3523	184
7777	8	7665	184
7864	8	7665	184
3220	8	7750	184
1397	2	4291	184
4961	2	4698	184
472	4	2258	184
4088	1	4089	184
7801	8	7684	184
4229	1	4230	184
3659	8	7768	184
2969	2	4740	184
4664	2	4407	184
4724	2	4758	184
8100	9	9945	184
1570	4	977	184
6610	5	6611	184
1152	2	5146	184
1989	4	1452	184
4251	2	4252	184
284	8	7682	184
2734	1	3941	184
4529	2	4736	184
3525	4	3109	184
7700	8	7668	184
7585	8	7653	184
1571	4	3146	184
4791	2	4348	184
2773	4	1520	184
497	4	3388	184
134	4	2792	184
6713	5	6714	184
4666	2	4703	184
1350	4	3632	184
4600	2	4593	184
4917	2	5145	184
4241	2	4380	184
693	2	4294	184
5914	4	960	184
6418	5	6969	184
1194	2	4722	184
365	9	9146	184
1576	3	5315	184
7801	8	7677	184
416	4	1395	184
2164	4	688	184
4996	2	4392	184
4248	2	4249	184
6389	5	6390	184
3201	4	3451	184
7607	8	7664	184
977	4	1570	184
3903	1	4227	184
1343	2	4589	184
1732	4	2497	184
6725	5	6726	184
4681	2	4956	184
6198	4	1756	184
2430	8	7706	184
3240	2	5098	184
2857	8	7790	184
6593	5	6594	184
7082	5	7083	184
4752	2	5144	184
2697	4	1533	184
4707	2	4733	184
6855	5	7261	184
5049	2	4348	184
6111	4	1249	184
6521	5	6522	184
2539	8	7659	184
1698	4	54	184
7642	8	7672	184
4218	1	3852	184
5454	3	5237	184
4235	2	4364	184
4482	2	4483	184
6035	4	1105	184
2802	1	3868	184
1152	2	4818	184
4328	2	4757	184
1264	4	3000	184
1411	1	3950	184
440	4	3189	184
385	1	3924	184
4536	2	4487	184
4517	2	5114	184
2958	8	7734	184
4554	2	4555	184
4784	2	4743	184
1205	8	7668	184
778	2	4254	184
7801	8	7681	184
2318	4	3638	184
2199	8	7743	184
7592	8	7653	184
4550	2	5000	184
3466	2	4573	184
7074	5	7075	184
4459	2	4541	184
1056	2	4686	184
6889	5	6890	184
815	8	7684	184
1863	7	3415	184
255	4	1445	184
3243	2	4519	184
7575	8	7668	184
6266	4	186	184
2077	4	3552	184
1765	2	4557	184
6824	5	7405	184
849	2	5028	184
4245	2	4267	184
1721	3	5198	184
2093	8	7701	184
8836	9	8837	184
7650	8	7677	184
2054	2	5109	184
4660	2	4621	184
34	3	5248	184
4406	2	4651	184
2707	8	7659	184
391	4	1438	184
4427	2	4757	184
2462	2	4888	184
213	8	7659	184
447	2	4983	184
331	2	5101	184
307	4	2732	184
1382	8	7692	184
2258	4	472	184
6210	4	2374	184
6353	5	6354	184
7707	8	7730	184
93	4	2277	184
