0	63	111	340
0	38	23	340
58	5	857	340
45	6	279	340
400	10	87	340
49	7	1	340
1456	1	519	340
54	6	187	340
183	19	2033	340
0	63	20	340
404	3	1104	340
13	0	0	340
55	3	5341	340
22	0	1	340
1487	4	23	340
17	37	214	340
149	0	86	340
29	64	756	340
15	5	4	340
62	1	33	340
218	32	864	340
1185	3	20	340
2033	19	183	340
701	24	2881	340
168	6	4386	340
23	6	151	340
650	3	731	340
207	1	49	340
328	1	8	340
244	3	0	340
304	28	27	340
1	5	8	340
86	97	20	340
6	1	22	340
550	7	662	340
7	3	23	340
207	0	1	340
19	0	184	340
563	11	1386	340
380	6	282	340
489	1	164	340
207	4	49	340
1	62	8	340
40	1	62	340
49	5	207	340
14	0	1	340
45	18	20	340
4492	0	1	340
142	22	16	340
149	21	20	340
936	46	30	340
585	0	2951	340
44	0	842	340
390	0	30	340
164	1	489	340
0	8	20	340
1291	56	22	340
842	0	44	340
302	0	34	340
4	4	15	340
1	5	15	340
537	0	167	340
238	10	82	340
1129	0	1098	340
1	5	328	340
23	3	7	340
142	2	1	340
414	0	95	340
8	1	328	340
346	58	141	340
1753	9	1428	340
593	0	118	340
23	57	316	340
1	0	8	340
374	0	19	340
0	5	41	340
21	7	1	340
333	0	1463	340
149	0	45	340
346	23	11	340
1535	43	43	340
134	10	1787	340
3315	0	3077	340
6482	58	153	340
119	6	17	340
550	22	1	340
369	14	741	340
86	11	20	340
155	10	1439	340
72	9	271	340
431	8	3	340
183	16	157	340
1249	0	1463	340
188	48	3	340
62	1	40	340
701	50	2881	340
567	29	519	340
1535	6	2507	340
857	12	520	340
0	16	29	340
1614	15	102	340
33	1	62	340
14	0	8	340
2	156	90	340
2108	0	19	340
520	12	857	340
328	4	1	340
409	25	555	340
166	6	696	340
77	3	46	340
152	0	108	340
0	43	626	340
20	42	0	340
857	4	58	340
316	47	1	340
134	6	433	340
576	0	127	340
159	1	6	340
33	1	256	340
1144	0	6338	340
19	2	17	340
724	0	1022	340
23	5	1487	340
1075	9	56	340
3	8	47	340
448	0	76	340
126	5	5185	340
3535	7	86	340
59	0	1	340
41	4	0	340
219	0	89	340
0	20	23	340
404	1	118	340
568	6	2	340
490	0	89	340
346	131	141	340
15	4	1	340
1935	79	1967	340
246	34	155	340
166	6	1475	340
328	3	1	340
519	1	1456	340
17	10	19	340
49	1	207	340
2744	0	0	340
97	14	123	340
8	4	1	340
161	2	382	340
6	1	159	340
524	61	3	340
44	23	3	340
382	85	20	340
345	39	88	340
3	48	56	340
246	6	155	340
873	10	78	340
1197	7	3459	340
22	1	6	340
21	0	1	340
5185	4	126	340
118	1	404	340
143	0	20	340
312	86	141	340
256	1	33	340
292	28	662	341
2320	0	448	341
785	0	1	341
454	4	49	341
16	22	270	341
2	119	90	341
162	0	193	341
1663	26	252	341
89	9	3459	341
1084	0	138	341
346	58	11	341
5	60	0	341
93	18	92	341
3	48	56	341
909	0	434	341
115	7	16	341
226	0	150	341
1691	38	18	341
0	12	2225	341
445	38	104	341
1837	3	29	341
0	60	5	341
49	5	454	341
178	3	99	341
463	3	7	341
2744	0	0	341
44	6	3	341
143	0	441	341
167	51	408	341
79	3	978	341
0	18	10	341
362	14	61	341
29	41	405	341
1582	2	663	341
9	45	2	341
0	17	29	341
15	5	62	341
122	0	1	341
1155	10	32	341
10	26	2033	341
210	8	6321	341
95	5	256	341
29	17	0	341
2879	7	18	341
2358	42	1404	341
19	18	17	341
1155	31	32	341
200	14	8	341
1868	41	405	341
165	41	51	341
2225	0	0	341
20	8	0	341
9	15	2	341
104	28	16	341
106	9	702	341
39	0	8	341
2	2	241	341
899	6	5799	341
374	0	19	341
1	1	53	341
0	1	5	341
14	0	2723	341
7	60	0	341
53	8	6	341
5089	94	67	341
2715	19	76	341
116	51	2370	341
1	15	89	341
721	38	116	341
309	2	2	341
0	8	20	341
301	3	7	341
44	20	3	341
16	14	36	341
84	29	411	341
7	6	162	341
59	0	1	341
730	0	10	341
697	18	463	341
4349	0	4281	341
1792	76	43	341
387	0	61	341
619	3	303	341
77	3	46	341
7	6	1092	341
350	14	546	341
32	1	219	341
62	4	15	341
18	3	30	341
22	9	342	341
4443	1	103	341
328	7	1	341
270	2	16	341
5678	77	1888	341
920	0	73	341
439	0	8	341
207	4	49	341
694	7	1291	341
697	0	7	341
150	24	5094	341
689	0	4591	341
2	9	9	341
4802	25	3868	341
148	5	477	341
5	60	7	341
246	34	155	341
804	109	99	341
561	1	1642	341
756	13	189	341
1055	0	15	341
172	24	343	341
28	11	2	341
1471	2	189	341
90	30	2	341
225	0	3087	341
276	0	722	341
665	3	687	341
1	109	8	341
6	0	1	341
38	0	10	341
238	10	82	341
41	4	0	341
238	25	82	341
28	25	2	341
62	33	1837	341
2880	3	1743	341
474	1	159	341
157	12	208	341
278	3	7	341
103	1	4443	341
20	13	0	341
60	26	472	341
24	54	8	341
0	201	23	341
991	2	177	341
3741	0	1837	341
51	13	16	341
299	0	7	341
1790	2	2	341
49	5	207	341
79	0	129	341
431	8	3	341
611	9	9	341
79	2	978	341
1182	0	2255	341
76	19	2715	341
206	0	1	341
6	22	1	341
35	20	172	341
9	0	112	341
3	29	56	341
1817	0	816	341
21	22	1	341
1144	0	91	341
14	7	89	341
7	60	5	341
93	18	546	341
3	20	865	341
3520	0	226	341
309	9	2	341
52	5	1554	341
302	0	34	341
78	33	1837	341
93	21	1033	341
541	28	121	341
53	1	1	341
1	16	8	341
14	0	1	341
444	0	349	341
2643	7	201	341
16	14	110	341
12	3	178	341
4	39	8	341
395	8	22	341
29	16	0	341
1	7	8	341
17	2	214	341
166	0	30	341
58	16	1	341
1092	78	7	341
668	0	93	341
3	10	977	341
0	60	7	341
72	3	155	341
861	0	467	341
689	0	43	341
2114	2	2322	341
1554	4	52	341
2	42	239	341
3	2	213	341
191	2	56	341
2880	3	438	341
1080	0	0	341
115	13	16	341
16	2	36	341
35	2	10	341
41	3	0	341
208	12	157	341
1153	10	16	341
149	0	1744	341
566	31	195	341
22	9	395	341
549	36	1885	341
8	16	1	341
193	18	60	341
549	36	180	341
90	43	239	341
16	10	32	341
1144	2	91	341
72	2	6350	341
8	15	1	341
1318	3	0	341
2	8	28	341
159	1	474	341
477	4	148	341
1	16	58	341
102	2	3	341
5	1	0	341
411	1	68	341
15	6	504	341
30	3	18	341
1182	0	1967	341
0	5	41	341
1642	1	561	341
254	68	522	341
545	0	383	341
1201	0	281	341
32	15	16	341
4252	57	43	341
270	16	115	341
195	34	566	341
7042	2	125	341
178	3	12	341
3880	32	126	341
342	8	22	341
1	15	8	341
83	11	254	341
1691	10	1267	341
233	20	39	341
528	67	1489	341
164	9	3	341
503	3	60	341
1122	0	0	341
0	15	179	341
53	8	21	341
1965	0	139	341
4	0	5880	341
45	102	20	341
68	1	411	341
219	1	32	341
1	7	701	341
535	65	78	341
14	7	8	341
8	6	77	341
745	3	5734	341
2	2	90	341
801	0	355	341
55	9	763	341
809	3	466	341
2	70	239	341
991	2	368	341
9	2	90	341
36	20	16	341
823	0	4784	341
62	3	15	341
41	1	3663	341
0	16	29	341
1360	0	7	341
3255	0	5470	341
7	5	278	341
5353	0	179	341
278	4	7	341
3	10	225	341
1095	1	84	341
256	4	95	341
11	78	7	341
20	42	0	341
86	51	45	341
772	0	9	341
3663	1	41	341
1720	2	3	341
13	0	0	341
1084	0	168	341
2225	12	0	341
49	6	242	341
0	13	20	341
1427	38	18	341
84	1	1095	341
956	2	35	342
328	27	8	342
6085	8	146	342
161	1	40	342
790	69	1842	342
152	155	54	342
84	0	829	342
2937	9	226	342
24	35	15	342
328	4	1	342
1	7	8	342
2021	0	942	342
44	6	3	342
1962	1	1008	342
453	41	405	342
7	30	11	342
88	46	58	342
1391	4	1	342
62	1	8	342
202	5	4370	342
97	0	1334	342
39	1	244	342
29	22	405	342
41	3	0	342
10	6	1342	342
131	3	72	342
163	7	23	342
4	7	73	342
116	3	1	342
3	38	263	342
903	10	17	342
1	5	328	342
28	11	192	342
156	54	237	342
2960	1	103	342
550	22	1	342
193	6	162	342
1391	7	1	342
583	16	34	342
86	40	5614	342
32	11	16	342
162	6	60	342
301	2	121	342
46	6	284	342
161	28	639	342
19	21	17	342
62	1	77	342
150	9	2937	342
91	217	101	342
71	3	5	342
1	3	116	342
4	14	2083	342
40	7	639	342
8	1	62	342
425	10	146	342
700	2	91	342
1817	0	816	342
953	0	2474	342
6028	0	162	342
296	105	140	342
73	4	148	342
1	5	1391	342
40	1	1129	342
1	1	8	342
170	6	17	342
1129	1	40	342
155	24	816	342
968	52	137	342
72	0	306	342
3	36	2517	342
328	1	14	342
19	53	184	342
30	32	121	342
77	112	62	342
16	2	428	342
123	13	923	342
593	8	443	342
624	1	500	342
62	0	8	342
185	3	7	342
40	1	4	342
1245	2	2247	342
19	6	184	342
639	1	161	342
8	5	256	342
1	15	8	342
289	0	580	342
27	3	1008	342
686	7	4	342
256	4	8	342
9	0	105	342
1684	0	453	342
22	20	395	342
3	31	201	342
1842	8	1208	342
124	163	3	342
289	61	49	342
1	16	8	342
93	21	1033	342
144	0	1	342
5	8	0	342
923	13	123	342
72	3	131	342
1	26	49	342
11	5	141	342
752	0	20	342
2071	0	353	342
11	2	25	342
4422	0	5820	342
33	1	4	342
795	0	597	342
52	26	9	342
1304	4	8	342
27	0	1008	342
283	18	365	342
27	7	1962	342
46	46	58	342
14	1	328	342
96	5	27	342
46	7	41	342
64	6	482	342
533	14	65	342
161	1	639	342
8	27	328	342
1	6	348	342
1	5	8	342
14	0	144	342
25	1	574	342
3107	0	3868	342
8	4	1	342
14	0	1	342
87	35	8	342
8	4	62	342
4	1	33	342
67	12	923	342
795	18	1073	342
92	9	93	342
62	5	8	342
5	13	7	342
161	7	639	342
574	1	25	342
1548	1	256	342
157	30	151	342
1	11	377	342
3632	0	6319	342
3	8	1804	342
8	1	14	342
12	19	2900	342
567	4	58	342
18	6	31	342
2	9	703	342
142	22	16	342
8	16	1	342
953	1	700	342
16	145	581	342
103	1	2960	342
29	5	405	342
1842	69	790	342
3	10	320	342
7	13	0	342
102	70	3	342
35	2	172	342
58	5	567	342
581	0	32	342
174	10	15	342
1360	0	7	342
8	5	1304	342
577	0	23	342
1144	0	91	342
1136	4	49	342
4370	4	202	342
281	28	2	342
119	6	17	342
567	4	477	342
62	7	77	342
46	82	58	342
10	6	713	342
62	12	77	342
27	4	96	342
3809	7	756	342
6	3	583	342
493	14	156	342
1311	0	0	342
828	3	303	342
148	5	73	342
162	6	811	342
40	1	161	342
13	17	4	342
477	7	567	342
256	28	161	342
10	6	1775	342
416	1	1	342
46	9	58	342
150	122	61	342
152	8	54	342
639	1	40	342
2900	19	12	342
4	7	15	342
396	10	82	342
62	3	77	342
416	0	1	342
101	34	91	342
6239	7	1944	342
3045	0	204	342
20	20	0	342
0	13	5	342
2119	22	20	342
4802	25	3868	342
3278	30	16	342
77	2	62	342
923	12	67	342
3568	70	189	342
55	38	139	342
199	74	9	342
1	1	416	342
550	7	662	342
77	1	62	342
651	15	284	342
40	28	639	342
409	10	555	342
346	58	11	342
1437	0	96	342
812	10	140	342
500	1	624	342
34	16	583	342
5	62	20	342
27	3	10	342
205	15	228	342
730	0	10	342
439	1	8	342
256	1	1548	342
40	1	639	342
89	7	1014	342
152	8	2748	342
150	24	2937	342
1	17	8	342
60	3	7	342
163	5	577	342
562	13	3100	342
273	8	55	342
1803	9	919	342
88	9	58	342
397	17	514	342
1879	40	6940	342
48	0	9	342
362	14	61	342
593	0	443	342
23	57	316	342
801	0	355	342
1	11	8	342
1008	1	1962	342
740	10	2445	342
149	0	20	342
171	0	0	342
2714	16	35	342
2123	2	107	342
0	8	20	342
700	1	953	342
6	3	126	342
700	37	91	342
321	9	10	342
804	0	394	342
97	56	288	342
1	62	8	342
359	7	136	342
1746	0	1256	342
8	17	1	342
4	1	40	342
22	20	342	342
244	1	39	342
0	13	7	342
104	11	16	342
1	57	0	342
514	0	190	342
161	28	256	342
17	10	903	342
192	11	28	342
62	4	8	342
31	14	18	342
90	14	2	342
273	14	55	342
8	1	1	342
463	47	30	342
49	5	1136	342
5	13	0	342
62	3	1304	342
228	15	205	342
189	73	1842	342
49	26	1	342
577	4	163	342
477	5	567	342
14	1	8	342
8	5	62	342
394	11	99	342
498	0	9	342
405	4	29	342
0	54	29	342
4126	11	3	342
2123	0	37	342
62	3	8	342
52	0	48	342
8	1	439	342
3	10	3975	342
7	13	5	342
1108	126	1130	342
1845	0	15	342
4	17	13	342
394	21	99	342
0	30	151	342
1774	14	0	342
1803	65	919	342
514	17	397	342
376	2	246	342
53	3	1	342
199	0	9	342
77	12	62	342
141	4	11	342
91	0	101	342
4	1	920	343
105	1	260	343
14	0	1	343
1711	6	1048	343
19	8	17	343
219	26	36	343
95	27	88	343
668	8	92	343
27	1	295	343
1076	0	0	343
665	13	1293	343
1537	6	31	343
913	72	492	343
909	1	426	343
95	27	148	343
112	13	5	343
203	3	116	343
8	5	256	343
46	27	95	343
148	27	46	343
1774	0	7	343
1026	1	149	343
6281	0	1891	343
259	0	1	343
1659	8	1066	343
338	3	59	343
27	1	1008	343
1679	8	3200	343
19	11	151	343
39	4	0	343
8	62	87	343
1105	1	422	343
1293	40	1694	343
3107	30	978	343
58	15	41	343
574	2	2345	343
8	32	5735	343
111	1	0	343
166	2	121	343
32	6	674	343
86	11	888	343
418	2	2425	343
271	1	1182	343
668	0	4000	343
122	1	298	343
203	1	3083	343
431	11	3	343
97	0	1334	343
1659	0	1066	343
1314	0	1216	343
119	6	19	343
5	13	112	343
397	7	190	343
463	164	73	343
3498	8	1653	343
2	2	90	343
2	9	2039	343
374	0	2342	343
828	1	494	343
307	10	2	343
451	2	11	343
0	6	151	343
781	96	73	343
88	27	148	343
5251	38	114	343
828	1	303	343
148	27	88	343
422	1	1105	343
298	1	122	343
2	8	9	343
51	2	16	343
75	2	6251	343
503	4	7	343
161	8	346	343
1008	7	27	343
1235	9	1060	343
29	45	405	343
53	4	1	343
5074	7	670	343
72	0	844	343
336	9	918	343
5	13	4512	343
3389	1	2670	343
29	6	74	343
30	16	2099	343
246	11	2434	343
4273	12	298	343
224	30	125	343
202	15	0	343
8	1	200	343
53	3	1	343
478	21	15	343
686	7	4	343
27	3	10	343
4512	13	5	343
27	30	1008	343
152	0	54	343
54	21	1216	343
0	1	111	343
1	16	58	343
877	42	2	343
1400	1	275	343
38	1	39	343
0	5	39	343
328	1	38	343
2670	28	261	343
256	4	8	343
14	7	89	343
0	55	29	343
1076	9	0	343
208	0	61	343
14	4	0	343
18	6	31	343
913	9	401	343
953	0	700	343
69	16	1	343
2016	15	0	343
410	8	54	343
91	31	101	343
141	0	11	343
3866	3	22	343
1548	1	256	343
913	0	792	343
46	27	88	343
6	15	126	343
101	0	91	343
5	40	20	343
6733	7	201	343
2	35	9	343
58	16	1	343
519	7	1951	343
3565	0	0	343
0	54	29	343
976	2	91	343
49	6	628	343
122	0	61	343
920	1	4	343
2486	3	261	343
295	1	1008	343
451	0	5	343
337	2	91	343
494	1	828	343
47	0	1100	343
62	0	8	343
686	0	968	343
14	0	15	343
700	0	101	343
3	2	1804	343
200	1	8	343
181	1	4	343
38	22	4699	343
342	1	395	343
1197	51	24	343
39	1	38	343
1304	11	1861	343
22	3	6	343
281	7	5003	343
1318	1	236	343
913	72	460	343
27	0	1008	343
24	4	671	343
3178	8	1992	343
3229	18	5137	343
976	0	101	343
33	17	256	343
1311	0	0	343
56	31	201	343
88	71	58	343
1821	6	942	343
32	6	16	343
90	30	2	343
24	51	1197	343
500	7	116	343
7	5	503	343
38	22	23	343
1357	0	36	343
1008	1	27	343
4	1	181	343
134	0	433	343
13	0	202	343
106	2	2	343
3025	0	1748	343
91	0	101	343
88	27	95	343
1459	6	265	343
574	1	25	343
3278	0	32	343
54	11	187	343
812	25	3932	343
1	5	53	343
13	81	1318	343
149	1	1026	343
275	1	1400	343
13	4	202	343
426	1	909	343
421	3	114	343
13	12	1318	343
33	8	346	343
44	6	3	343
380	6	282	343
19	91	17	343
1182	1	271	343
27	7	232	343
2678	0	73	343
48	2	90	343
421	0	114	343
303	1	828	343
1245	0	2410	343
686	0	346	343
275	7	1400	343
3705	138	1046	343
577	4	163	343
27	7	1008	343
77	1	62	343
1318	12	13	343
1008	4	10	343
2	84	90	343
2670	1	3389	343
98	2	0	343
39	3	0	343
46	27	148	343
88	27	46	343
538	0	229	343
8	0	850	343
154	58	3	343
14	0	69	343
149	0	20	343
10	7	1008	343
13	0	0	343
2067	9	157	343
2411	0	637	343
8	1	62	343
1774	0	0	343
38	1	328	343
3083	1	203	343
90	30	241	343
256	17	33	343
154	10	188	343
5001	1	14	343
1318	81	13	343
395	1	342	343
95	5	256	343
2317	0	559	343
101	2	91	343
533	14	65	343
321	9	10	343
6	3	22	343
922	6	425	343
25	1	574	343
2931	6	1352	343
298	12	4273	343
5	73	20	343
32	44	16	343
694	56	22	343
1253	7	886	343
10	5	1008	343
148	27	95	343
30	5	18	343
62	4	8	343
0	15	111	343
256	1	1548	343
503	14	7	343
1	109	8	343
54	11	1216	343
1553	0	443	343
95	27	46	343
202	5	13	343
144	0	1	343
47	2	3	343
73	57	58	343
1796	0	112	343
306	8	818	343
101	34	91	343
163	5	577	343
1844	0	341	343
124	6	3	343
27	4	96	343
28	11	194	343
6988	0	2353	343
260	1	105	343
219	2	36	343
8	5	62	343
355	15	1	343
671	5	24	343
4	63	49	343
48	14	2	343
888	10	86	343
77	112	62	343
75	2	4497	343
256	4	95	343
1	8	54	343
585	2	975	343
295	1	27	343
33	182	346	343
77	0	62	343
1056	2	3	343
236	1	1318	343
1942	2	665	343
54	36	1216	343
18	4	30	343
1168	17	9	343
104	11	16	343
1409	64	49	343
62	1	77	343
19	48	151	343
134	6	546	343
1942	0	1293	343
445	0	104	343
3	36	2517	343
9	17	1168	343
62	1	8	343
1	16	69	343
5	64	20	343
0	5	14	343
65	11	31	343
96	5	27	343
1008	1	295	343
5251	20	114	343
91	24	101	343
14	1	5001	343
700	2	91	343
360	0	18	344
6729	0	1696	344
96	76	1482	344
2	2	9	344
35	3	5	344
149	0	20	344
16	28	499	344
803	1	2828	344
7048	20	1731	344
1213	0	5764	344
106	0	76	344
23	16	163	344
509	1	503	344
303	3	1	344
1301	0	1044	344
694	7	22	344
5813	0	6582	344
29	16	57	344
0	1	10	344
79	3	258	344
134	0	433	344
1543	0	1471	344
1445	0	38	344
633	42	39	344
8	17	1	344
455	1	718	344
191	8	524	344
4890	45	2298	344
820	2	146	344
281	7	3875	344
124	6	3	344
2763	7	2177	344
101	0	700	344
4	5	103	344
4	14	2083	344
0	54	29	344
101	87	91	344
338	12	59	344
90	6	52	344
59	12	338	344
46	46	58	344
191	2	3	344
54	36	1216	344
1	1	15	344
106	0	239	344
503	1	509	344
5259	42	761	344
65	0	18	344
84	3	258	344
3	9	2697	344
131	3	303	344
30	8	39	344
39	1	30	344
500	28	168	344
103	4	4	344
499	0	70	344
255	0	36	344
1	16	8	344
316	66	1	344
19	1	468	344
57	16	29	344
351	7	2565	344
1710	0	102	344
250	0	10	344
203	3	116	344
16	38	36	344
28	11	2	344
378	5	24	344
312	86	141	344
2750	23	6395	344
346	0	18	344
2828	1	803	344
79	1	2996	344
16	2	609	344
499	0	25	344
31	2	669	344
579	31	290	344
3	73	188	344
25	2	57	344
110	0	36	344
36	15	16	344
466	2	150	344
213	7	2969	344
451	0	5	344
2	2	426	344
106	87	239	344
112	12	1	344
163	16	23	344
58	5	258	344
35	186	10	344
3	2	325	344
1391	4	1	344
54	86	1216	344
220	11	424	344
618	2	2	344
332	6	2033	344
55	8	670	344
301	0	2508	344
237	1	105	344
18	0	65	344
91	31	101	344
152	0	54	344
503	29	509	344
176	0	227	344
2	10	241	344
260	0	29	344
1113	22	29	344
69	1	0	344
18	126	60	344
14	1	328	344
8	5	62	344
44	87	3	344
54	11	1216	344
0	20	23	344
30	2	112	344
468	1	19	344
649	1	738	344
812	25	3932	344
6	3	583	344
107	8	37	344
178	1	12	344
503	0	7	344
7	8	11	344
792	24	460	344
81	9	74	344
1983	1	426	344
16	10	6196	344
258	4	58	344
15	1	0	344
1376	7	465	344
0	30	151	344
16	2	36	344
36	2	32	344
10	0	1824	344
170	44	7092	344
1376	7	35	344
1065	11	1837	344
70	16	0	344
1445	2	276	344
24	4	378	344
1811	8	912	344
258	7	1197	344
466	12	226	344
167	68	15	344
257	0	88	344
104	58	627	344
665	2	687	344
98	8	798	344
0	1	69	344
219	26	36	344
558	96	397	344
455	56	1500	344
1304	4	8	344
320	2	3	344
333	8	3	344
515	0	66	344
1102	0	448	344
460	0	401	344
105	1	237	344
12	3	704	344
110	3	36	344
257	17	3347	344
455	4	116	344
2	2	52	344
1	12	112	344
1	1	0	344
189	14	790	344
7	5	135	344
460	7	3360	344
10	1	0	344
72	1	844	344
44	20	3	344
116	5	455	344
19	91	17	344
219	26	30	344
447	50	1216	344
15	0	167	344
604	12	4057	344
8	1	14	344
5	3	10	344
165	18	16	344
47	14	3	344
618	88	9	344
0	1	1	344
1459	6	265	344
7	16	0	344
1216	8	54	344
0	6	151	344
2996	1	79	344
47	0	320	344
69	1	1	344
218	2	107	344
306	3	303	344
1731	7	201	344
47	8	3	344
725	0	7	344
2364	9	32	344
328	1	14	344
1	5	1391	344
44	6	3	344
1	17	8	344
3698	7	816	344
3698	0	1439	344
83	104	1286	344
15	1	1	344
36	18	219	344
2635	0	237	344
775	0	30	344
152	7	1008	344
658	6	265	344
441	0	20	344
56	9	3	344
3347	17	257	344
72	2	1244	344
3	9	658	344
1311	0	0	344
213	9	368	344
91	24	101	344
90	87	239	344
1344	1	258	344
2	14	9	344
106	9	2	344
219	2	36	344
1357	0	36	344
29	41	405	344
8	16	1	344
135	4	7	344
480	1	293	344
1	109	8	344
55	42	405	344
9	2	2	344
179	5	553	344
503	14	7	344
1885	36	3	344
553	4	179	344
106	23	239	344
14	0	144	344
107	2	173	344
62	4	8	344
219	0	101	344
34	2	1820	344
106	20	2	344
1731	8	201	344
109	0	0	344
12	1	178	344
101	34	91	344
24	7	1197	344
149	0	86	344
38	0	89	344
2440	18	23	344
134	6	546	344
88	46	58	344
226	3	61	344
293	1	480	344
69	1	15	344
93	0	139	344
567	7	776	344
101	2	91	344
53	0	6	344
2188	0	3588	344
25	26	37	344
5	5	35	344
426	1	1983	344
161	8	346	344
1445	0	968	344
258	1	1344	344
4040	48	642	344
282	10	56	344
765	182	118	344
515	33	1216	344
2792	0	167	344
45	0	876	344
418	2	2425	344
7	16	5	344
299	71	296	344
106	6	2	344
1482	76	96	344
4267	14	1558	344
738	1	649	344
15	1	69	344
16	3	32	344
416	7	701	344
78	10	29	344
844	1	72	344
2	2	90	344
1530	9	963	344
14	1	8	344
78	10	1837	344
265	9	658	344
718	1	455	344
35	4	5	344
25	2	173	344
34	16	95	344
25	2	37	344
902	18	29	344
28	11	192	344
8	5	1304	344
30	1	39	344
1148	73	15	344
19	48	151	344
1266	21	279	344
226	12	466	344
4040	2	642	344
1566	0	0	344
93	139	92	344
52	7	9	344
1	57	0	344
651	18	284	344
0	16	70	344
492	84	460	344
0	1	15	344
1	1	69	344
10	6	55	344
219	0	36	344
380	0	1674	344
134	28	1216	344
95	16	34	344
4057	12	604	344
1391	7	1	344
90	6	2	344
170	6	4671	344
1	15	8	344
2303	6	2	344
23	57	7	344
301	0	7	344
481	14	2056	345
51	8	1106	345
3436	0	15	345
287	18	1216	345
84	3	258	345
256	12	1497	345
23	29	163	345
2442	17	2481	345
1144	0	91	345
18	47	23	345
39	1	30	345
121	2	2	345
28	25	2	345
163	47	18	345
245	1	613	345
2	103	660	345
6	19	12	345
953	12	337	345
48	13	2	345
28	11	136	345
678	0	576	345
383	21	821	345
4090	0	1748	345
256	12	496	345
3943	6	1047	345
23	47	80	345
309	90	606	345
6	19	38	345
3	14	294	345
3	8	191	345
5	1	0	345
346	58	141	345
18	16	163	345
97	29	803	345
521	26	3	345
298	57	2085	345
3	8	164	345
337	0	91	345
775	0	39	345
496	5	21	345
80	47	23	345
2	9	106	345
389	2	391	345
397	0	190	345
1783	0	39	345
164	1	294	345
2481	17	2442	345
660	2	2	345
466	12	226	345
1233	1	641	345
6	4	126	345
149	0	86	345
818	23	2434	345
294	1	164	345
23	20	0	345
221	141	2170	345
341	7	199	345
28	11	2	345
385	79	7018	345
258	56	8	345
1	4	8	345
53	4	1	345
1163	7	23	345
138	8	54	345
25	26	478	345
459	51	220	345
855	3	57	345
1	5	53	345
87	35	8	345
50	47	80	345
1163	0	163	345
5807	0	29	345
577	0	23	345
539	15	404	345
13	0	5	345
0	13	114	345
24	17	15	345
115	5	321	345
257	17	3347	345
3347	17	257	345
4758	0	30	345
31	2	669	345
0	1	5	345
9	26	2	345
12	19	6	345
1497	12	256	345
165	111	16	345
69	16	1	345
6451	0	311	345
4	29	57	345
10	62	8	345
2	103	76	345
3390	1	4681	345
57	46	37	345
50	47	163	345
4	24	1256	345
48	0	28	345
106	6	2243	345
1942	0	3649	345
163	7	23	345
14	4	0	345
155	20	306	345
346	36	1599	345
466	2	150	345
311	16	2170	345
240	7	38	345
50	47	23	345
21	2	947	345
106	6	2	345
419	1	274	345
0	15	1	345
49	7	23	345
25	26	83	345
4	8	57	345
239	0	106	345
60	3	7	345
355	15	1	345
220	51	459	345
135	16	7	345
239	8	106	345
6	1	22	345
2	8	106	345
346	131	141	345
2	2	90	345
700	0	101	345
281	7	199	345
303	1	1233	345
1	17	448	345
23	38	0	345
54	21	1216	345
93	9	3923	345
321	4	773	345
22	0	694	345
12	1	6	345
4	14	235	345
23	47	18	345
22	1	6	345
433	10	1787	345
6	13	12	345
577	4	163	345
3	23	56	345
39	8	30	345
174	10	83	345
1599	38	2297	345
24	59	15	345
337	12	953	345
479	40	3	345
1172	14	34	345
121	42	30	345
613	1	245	345
23	16	30	345
152	0	54	345
23	16	163	345
240	28	1163	345
50	47	18	345
1233	1	303	345
163	5	240	345
229	8	0	345
5597	14	11	345
3264	48	146	345
14	0	69	345
167	68	15	345
4	52	140	345
434	7	199	345
274	1	419	345
211	0	226	345
163	47	50	345
6	3	22	345
1	15	0	345
6154	59	117	345
4062	4	8	345
0	5	14	345
3093	68	15	345
126	5	6	345
762	0	20	345
30	1	39	345
106	87	239	345
0	5	2094	345
163	16	23	345
496	12	256	345
18	47	163	345
44	6	3	345
453	6	1017	345
39	0	11	345
346	6	1599	345
240	4	163	345
163	5	577	345
1028	7	130	345
49	22	23	345
12	13	6	345
90	6	2	345
6312	0	6374	345
8	5	1	345
25	50	15	345
569	3	1	345
80	47	18	345
19	18	17	345
106	0	52	345
90	6	2243	345
3	8	963	345
141	0	11	345
80	47	50	345
172	14	465	345
472	3	11	345
335	32	1046	345
170	11	172	345
4	59	8	345
0	6	642	345
15	17	24	345
10	7	351	345
5	69	11	345
337	2	91	345
101	30	91	345
163	16	18	345
226	12	466	345
6	1	12	345
337	0	700	345
808	15	8	345
448	17	1	345
43	47	339	345
21	4	496	345
14	0	1	345
7	16	135	345
2132	8	90	345
6	2	126	345
0	20	23	345
339	47	43	345
23	47	163	345
311	141	2170	345
250	0	6799	345
3	9	1470	345
53	15	1	345
1521	9	146	345
1367	72	720	345
91	0	101	345
3090	2	106	345
479	65	3	345
4710	2	125	345
1783	0	268	345
14	0	15	345
434	0	199	345
163	47	80	345
499	0	1084	345
4681	1	3390	345
1124	4	293	345
127	24	64	345
54	11	1216	345
163	47	23	345
101	34	91	345
83	11	174	345
342	9	22	345
21	0	23	345
773	5	321	345
191	9	164	345
509	52	298	345
30	16	23	345
4824	0	6686	345
402	16	189	345
303	3	1	345
135	13	7	345
56	23	3	345
2094	4	0	345
321	4	115	345
0	8	299	345
981	0	1842	345
244	0	41	345
