2	2	76	310
69	5	13	310
1793	1	852	310
0	17	29	310
0	16	5	310
64	34	127	310
0	17	5	310
309	2	660	310
499	0	43	310
52	2	2	310
1356	14	243	310
12	1	1465	310
371	7	203	310
23	15	30	310
1738	0	39	310
97	4	67	310
1319	65	1488	310
5	13	0	310
1697	4	37	310
3	8	294	310
609	8	16	310
432	1	88	310
0	15	5	310
513	11	481	310
6	1	71	310
9	15	2	310
561	20	2323	310
892	59	86	310
2	8	324	310
645	1	41	310
79	12	35	310
48	2	2	310
113	3	69	310
500	7	1	310
0	4	88	310
1826	59	1773	310
25	52	972	310
12	3	21	310
13	1	278	310
278	7	0	310
481	31	513	310
80	15	0	310
133	7	172	310
580	4	179	310
47	2	263	310
51	12	57	310
3	58	1229	310
106	18	331	310
179	5	580	310
51	4	43	310
43	5	1318	310
258	4	15	310
0	5	4	310
13	4	69	310
41	1	645	310
243	0	242	310
43	5	51	310
134	11	1333	310
278	1	13	310
0	3	15	310
4	3	13	310
88	1	432	310
294	8	3	310
67	5	97	310
1124	1	440	310
0	17	7	310
400	10	8	310
125	169	120	310
8	11	377	310
0	5	596	310
74	2	81	310
0	5	161	310
500	1	144	310
13	3	0	310
15	5	258	310
911	0	1028	310
4	8	1	310
24	26	129	310
0	3	5	310
10	1	0	310
5779	0	6634	310
76	2	2	310
115	13	856	310
1149	8	324	310
6448	8	644	310
45	0	108	310
98	7	13	310
10	6	1342	310
8	62	6584	310
12	1	6	310
134	30	2882	310
322	11	86	310
3	21	188	310
50	5	4	310
0	1	4	310
4	39	8	310
2291	5	231	310
991	0	1178	310
2986	0	7	310
123	7	508	310
0	1	5	310
48	14	498	310
6	15	0	310
0	1	10	310
72	27	231	310
1207	1	10	310
13	75	0	310
7	12	0	310
21	3	12	310
5	12	0	310
13	15	567	310
377	10	8	310
105	1	260	310
143	0	86	310
13	3	139	310
5144	8	3	310
1356	6	243	310
38	0	12	310
88	5	0	310
0	0	13	310
5	3	0	310
6	3	14	310
2	2	1006	310
3208	7	2429	310
0	12	7	310
19	6	17	310
35	12	79	310
13	3	169	310
3	3	191	310
225	11	177	310
127	24	64	310
115	0	36	310
231	1	72	310
333	2	3	310
1745	0	1889	310
852	1	1793	310
847	3	3365	310
48	0	9	310
521	1	866	310
71	15	6	310
488	0	71	310
230	0	66	311
14	3	1	311
1	3	26	311
22	8	4	311
4	4	50	311
0	17	5	311
4	3	13	311
1890	15	3	311
14	4	1	311
77	3	8	311
40	16	33	311
243	0	242	311
1356	14	243	311
12	3	6	311
1181	15	1417	311
21	13	38	311
1	7	8	311
207	0	0	311
54	0	134	311
267	23	8	311
238	10	17	311
0	3	5	311
4	39	8	311
1368	0	13	311
12	3	0	311
6	1	12	311
1876	0	20	311
152	99	0	311
0	22	50	311
13	5	161	311
72	5	103	311
23	16	11	311
5	13	0	311
103	4	72	311
1539	31	513	311
6842	7	4046	311
41	1	72	311
11	6	1299	311
71	13	2175	311
33	1	40	311
885	6	5170	311
352	4	10	311
38	4	0	311
161	4	13	311
14	3	21	311
972	20	25	311
98	1	21	311
71	2	0	311
16	10	32	311
107	10	173	311
170	0	3004	311
11	16	163	311
33	4	15	311
87	10	8	311
161	15	1040	311
72	13	41	311
24	16	15	311
1	3	21	311
13	3	0	311
14	3	26	311
38	0	2562	311
0	12	5	311
38	13	21	311
1249	2	3	311
2036	0	401	311
1075	14	3	311
11	16	23	311
159	4	15	311
62	39	8	311
0	5	1368	311
4628	77	34	311
0	7	34	311
481	24	1095	311
3976	0	793	311
749	0	1	311
0	12	34	311
0	15	69	311
1257	0	5760	311
2241	16	1185	311
154	10	3	311
15	5	258	311
69	1	13	311
50	5	4	311
67	0	97	311
111	1	43	311
10	5	352	311
13	1	122	311
34	12	0	311
0	15	5	311
24	4	15	311
2743	0	18	311
231	5	103	311
0	15	50	311
13	0	0	311
5	22	13	311
492	7	792	311
4	3	0	311
9	22	2	311
6	3	12	311
161	4	0	311
391	6	99	311
12	1	21	311
15	16	24	311
129	51	4835	311
380	6	282	311
15	5	24	311
0	1	650	311
258	0	15	311
78	24	186	311
98	22	5	311
1	6	55	311
44	2	3	311
5	12	0	311
400	35	8	311
885	6	189	311
12	13	6	311
12	0	6	311
1432	0	179	311
21	1	12	311
0	5	161	311
43	1	111	311
2157	0	20	311
1	3	14	311
2175	1	71	311
2175	13	71	311
14	3	6	311
0	0	5	311
4	102	123	311
4233	7	1303	311
6	13	12	311
1170	10	282	311
207	0	10	311
40	1	33	311
122	7	0	311
269	9	55	311
3972	13	3	311
164	1	1075	311
44	23	3	311
4835	51	129	311
1778	7	567	311
177	10	431	311
491	23	34	311
0	5	38	311
14	0	1	311
13	75	0	311
47	0	56	311
55	24	1	311
109	3	50	311
71	0	5	311
1233	0	72	311
33	16	40	311
494	0	116	311
5	15	0	311
1442	60	1	311
12	1	6	311
1034	2	47	311
268	8	5265	311
112	7	11	311
5	4	0	311
69	1	0	311
47	2	3	311
13	0	50	311
71	1	2175	311
21	1	98	311
13	1	69	311
15	5	159	311
1	5	14	311
1037	0	35	311
224	4	0	311
543	1	33	311
258	4	15	311
6	27	12	311
72	1	41	311
122	1	13	311
1108	3	1	311
2388	0	448	311
1848	0	932	311
0	5	4	311
19	6	17	311
1205	74	3	311
25	52	972	311
242	10	555	311
2935	8	1742	311
0	5	224	311
17	10	238	311
163	16	11	311
152	2	109	311
4	102	8	311
6	3	14	311
19	9	151	311
15	5	33	311
44	6	3	311
0	13	5	311
1368	4	0	311
25	7	1303	311
0	26	23	311
3	37	56	311
231	13	41	311
11	30	3133	311
0	5	5	311
103	4	231	311
33	1	543	311
7089	20	4217	311
5641	11	2555	311
5	17	0	311
5	3	0	311
12	27	6	311
20	16	0	311
78	24	972	311
596	3	13	311
54	6	470	311
650	1	0	311
543	7	33	311
4	4	0	311
3	10	151	311
0	1	69	311
1125	9	545	311
1075	1	164	311
14	3	148	311
21	1	14	312
1737	7	1303	312
18	15	0	312
178	1	22	312
5	17	0	312
21	27	14	312
13	0	0	312
897	4	0	312
254	68	15	312
0	16	34	312
596	29	0	312
0	5	5	312
69	1	13	312
236	0	0	312
4	1	141	312
14	1	6	312
6	1	14	312
19	21	17	312
23	4	515	312
1325	0	3210	312
45	0	86	312
2403	3	3	312
318	1	13	312
115	2	16	312
0	5	113	312
1876	2	876	312
7	85	210	312
35	0	343	312
4	3	0	312
1	17	179	312
107	10	173	312
515	5	23	312
637	0	0	312
14	27	26	312
348	0	8	312
0	5	897	312
7	57	0	312
71	0	5	312
41	27	231	312
135	16	0	312
143	0	45	312
0	15	5	312
8	62	267	312
14	12	6	312
14	4	148	312
13	0	229	312
25	52	1303	312
6	0	1	312
147	2	596	312
1	0	148	312
154	10	3	312
150	0	226	312
50	0	0	312
13	1	1130	312
19	9	17	312
4	4	0	312
7102	0	586	312
11	5	216	312
109	1	13	312
0	7	18	312
2770	2	6631	312
1130	1	13	312
247	11	57	312
134	60	698	312
14	1	26	312
216	4	11	312
375	1	1199	312
13	1	318	312
0	16	135	312
15	5	258	312
5	13	34	312
150	1	501	312
42	4	1	312
34	13	5	312
0	57	7	312
0	5	4	312
186	20	1417	312
34	15	0	312
149	0	86	312
0	17	5	312
1061	6	834	312
26	27	6	312
13	1	596	312
109	0	0	312
4	3	50	312
47	0	56	312
7	12	0	312
1876	0	754	312
5	4	0	312
91	24	0	312
258	4	15	312
972	20	78	312
248	0	1	312
1056	13	3	312
0	0	50	312
148	5	26	312
4	55	8	312
242	10	555	312
0	7	91	312
2373	2	435	312
293	8	55	312
25	52	78	312
142	52	316	312
21	1	12	312
1848	0	1	312
152	2	109	312
596	1	13	312
1530	9	47	312
82	43	117	312
148	5	1	312
0	5	505	312
4	3	13	312
12	1	6	312
1249	0	56	312
13	15	4	312
14	12	26	312
26	1	14	312
189	28	234	312
14	1	21	312
179	17	1	312
24	4	15	312
102	0	188	312
6	12	14	312
1	0	4	312
14	0	1	312
7	13	0	312
6	27	26	312
147	7	91	312
21	4	148	312
102	1	673	312
5186	0	109	312
42	3	1	312
19	18	17	312
109	0	1130	312
596	1	109	312
13	3	4	312
26	12	14	312
0	15	18	312
102	0	294	312
22	0	53	312
554	0	431	312
6	7	0	312
1	5	42	312
14	7	148	312
6	4	148	312
34	16	0	312
0	7	34	312
0	12	34	312
6	3	148	312
22	51	134	312
1199	1	375	312
19	25	17	312
6	3	14	312
148	1	14	312
83	11	174	312
3	14	102	312
8	106	4	312
13	1	109	312
207	0	1	312
35	7	172	312
109	1	596	312
91	123	0	312
22	1	178	312
505	4	0	312
14	7	73	312
26	27	14	312
120	6	834	312
148	5	6	312
34	9	0	312
1	4	148	312
8	0	1167	312
5	15	0	312
6	1	26	312
6	1	12	312
11	30	3133	312
113	4	0	312
148	5	21	312
4	39	8	312
657	1	163	312
26	1	6	312
25	52	972	312
12	1	21	312
5186	14	109	312
55	42	345	312
400	25	1900	312
46	17	5	312
3685	2	74	312
5	17	46	312
236	1	734	312
673	1	102	312
596	14	0	312
431	2	3	312
0	13	7	312
25	7	1303	312
2988	0	2014	312
148	5	14	312
4	61	0	312
167	10	15	312
7	73	276	312
23	28	515	312
4856	0	323	312
8	14	4	312
34	12	0	312
15	5	24	312
2293	61	141	312
162	6	60	312
0	5	278	312
206	2	276	312
278	4	0	312
26	4	148	312
13	22	135	312
400	35	8	312
4	0	1	312
3206	10	555	312
163	1	657	312
698	60	134	312
555	8	415	312
972	20	186	312
749	0	1	312
0	12	7	312
593	0	118	312
253	0	3206	312
152	99	0	312
231	27	41	312
14	27	21	312
13	1	69	312
501	1	150	312
734	1	236	312
14	1	148	312
141	1	4	312
272	0	129	313
31	13	20	313
26	1	6	313
1	7	42	313
47	3	3	313
596	14	0	313
4	4	13	313
1108	3	1	313
946	0	0	313
3	13	201	313
39	0	58	313
1242	0	34	313
34	13	0	313
74	25	29	313
0	17	7	313
119	9	17	313
13	7	109	313
402	2	189	313
9	6	420	313
134	6	433	313
114	6	5755	313
875	2	9	313
7	17	0	313
119	43	151	313
48	0	9	313
1	9	267	313
15	2	0	313
2	23	9	313
3275	60	1688	313
86	11	1013	313
242	10	555	313
207	0	10	313
0	1	5	313
5	7	0	313
1	1	42	313
19	11	17	313
1186	1	109	313
216	7	11	313
0	5	224	313
76	2	2	313
1	0	63	313
4	7	1415	313
251	0	1563	313
205	7	5273	313
161	4	0	313
6	27	26	313
231	1	72	313
5240	1	2145	313
1056	0	102	313
486	0	215	313
25	52	78	313
18	16	0	313
16	123	51	313
0	5	269	313
154	25	3	313
120	2	3993	313
28	25	467	313
408	77	15	313
8	0	1167	313
109	1	13	313
5216	0	116	313
14	27	6	313
6	1	14	313
77	4	1	313
315	3	4973	313
4	2	0	313
1167	1	87	313
4	1	13	313
32	14	16	313
2896	11	56	313
1064	6	31	313
13	2	0	313
13	0	5	313
2906	16	351	313
20	15	18	313
941	37	2336	313
925	2	60	313
0	22	5	313
51	23	16	313
1221	25	2	313
148	5	26	313
154	25	56	313
0	13	23	313
135	16	0	313
1688	60	3275	313
14	27	21	313
1	5	77	313
1	5	42	313
1956	0	61	313
5	12	0	313
263	26	3	313
42	1	1	313
25	33	76	313
0	1	109	313
26	27	14	313
5022	41	125	313
0	13	7	313
409	10	555	313
2	2	90	313
1383	53	265	313
3685	2	74	313
126	5	299	313
5083	2	334	313
281	2	2	313
11	30	3133	313
306	1	231	313
176	0	30	313
18	7	0	313
149	0	86	313
2	8	677	313
267	23	8	313
54	6	2250	313
929	29	2	313
11	35	7	313
47	2	3	313
1022	2	61	313
2351	16	2276	313
4432	1	1595	313
5	12	7	313
5	17	0	313
730	9	1347	313
332	6	107	313
1595	1	4432	313
16	9	36	313
1457	21	2	313
0	15	18	313
2894	8	36	313
6722	28	234	313
4	14	11	313
72	3	131	313
4712	2	90	313
13	0	0	313
42	7	77	313
19	9	17	313
13	3	4	313
786	11	32	313
19	18	151	313
126	6	947	313
13	0	7	313
0	15	5	313
2991	2	2606	313
224	4	0	313
338	0	1116	313
1253	0	201	313
28	71	2	313
793	3	114	313
9	18	194	313
131	1	72	313
58	5	95	313
0	13	5	313
995	28	17	313
5	15	78	313
897	0	0	313
1268	0	1612	313
1	0	4	313
134	21	2475	313
13	4	139	313
2214	0	160	313
3750	10	2	313
31	78	1579	313
825	2	61	313
5	0	109	313
26	4	148	313
87	1	1167	313
4	4	50	313
47	9	3	313
72	1	231	313
247	11	57	313
109	2	5	313
74	44	29	313
372	29	113	313
5759	0	6301	313
34	28	1083	313
4	0	0	313
550	1	42	313
25	33	2	313
486	0	2134	313
4	7	0	313
708	14	2	313
42	9	58	313
2824	0	755	313
251	0	28	313
269	4	0	313
8	12	38	313
23	8	0	313
868	2	55	313
26	1	14	313
21	1	25	313
22	0	1	313
520	15	1	313
42	4	1	313
702	2	2	313
5	1	0	313
26	1	21	313
667	15	372	313
22	14	2682	313
0	0	8	313
56	20	3	313
4	3	0	313
294	2	56	313
18	15	0	313
25	52	972	313
2	2	76	313
5	15	0	313
13	7	30	313
30	16	0	313
0	7	4	313
349	2	61	313
18	15	20	313
515	7	342	313
786	14	36	313
555	24	49	313
253	0	242	313
55	10	1474	313
416	0	1	313
148	5	21	313
3758	4	11	313
23	3	135	313
1450	2	15	313
4	39	8	313
1576	0	2969	313
71	13	2789	313
1050	9	3066	313
97	9	288	313
4	94	8	313
13	2	5	313
315	3	4949	313
4	3	50	313
106	43	2	313
910	0	160	313
95	16	1	313
13	1	109	313
734	4	0	313
524	2	3	313
2191	14	338	313
26	27	6	313
16	9	32	313
52	9	105	313
1467	0	170	313
109	1	18	313
2185	0	163	313
6454	0	49	313
780	0	5	313
14	1	26	313
9	2	2	313
7	0	5	313
0	5	4	313
25	1	21	313
2991	0	2606	313
2145	1	5240	313
109	1	0	313
379	0	18	313
6	1	26	313
139	30	3330	313
21	1	26	313
0	5	734	313
13	3	0	313
60	3	7	313
37	6	1669	313
0	17	5	313
72	1	131	313
0	5	161	313
34	7	311	313
13	22	30	313
207	0	1	313
156	22	1568	313
257	0	2323	313
134	11	470	313
4	4	0	313
2789	13	71	313
497	11	60	313
1876	0	20	313
14	27	26	313
202	15	562	313
4	26	1	313
9	6	1563	313
826	75	3	313
402	7	189	313
1124	1	440	313
735	29	16	313
326	11	2	313
13	22	5	313
3	9	44	313
16	2	115	313
111	87	220	313
651	17	2988	313
28	11	2	313
13	1	596	313
2824	2	1776	313
6660	60	170	313
4	2	11	313
50	5	4	313
2	9	9	313
509	0	126	313
150	9	122	313
5	17	46	313
213	42	3	313
4678	0	58	313
1848	0	932	313
23	13	0	313
42	7	1	313
677	13	2	313
4	7	1	313
4	3	13	313
615	1	38	313
4	1	141	313
408	10	15	313
25	7	9	313
319	9	2	313
3610	10	32	313
136	32	2	313
13	1	4	313
460	17	1173	313
7054	0	594	313
230	0	66	313
9	40	2	313
207	0	0	313
2358	0	472	313
2	2	9	313
6	27	14	313
4	20	11	313
2351	16	1038	313
13	56	23	313
231	1	306	313
42	1	550	313
521	13	3	313
596	1	13	313
665	2	5517	313
13	4	0	313
21	27	14	313
318	3	13	313
14	1	6	313
1	16	95	313
283	9	365	313
9	94	194	313
1185	2	47	313
681	3	438	313
21	4	148	313
1272	30	746	313
60	8	301	313
735	0	36	313
13	5	4	313
20	13	31	313
1	16	8	313
139	5	13	313
594	20	123	313
22	102	1	313
2	2	319	313
440	1	1124	313
445	0	802	313
4	0	11	313
9	7	309	313
109	1	1186	313
187	36	54	313
0	0	13	313
141	1	4	313
299	4	126	313
76	0	9	313
8	16	1	313
0	7	18	313
398	7	293	313
54	11	187	313
7	13	0	313
38	1	615	313
38	12	8	313
7	12	5	313
5	13	0	313
187	10	54	313
0	16	135	313
17	7	2389	313
13	3	169	313
638	36	2	313
2100	15	471	313
0	13	34	313
2988	17	651	313
11	5	3758	313
1760	28	134	313
946	0	18	313
46	17	5	313
0	7	46	313
37	6	107	313
1173	17	460	313
0	12	5	313
18	1	109	313
6	3	148	313
189	28	234	313
0	0	7	313
19	6	17	313
194	2	9	313
83	11	15	313
2	8	9	313
2372	0	4603	313
95	4	58	313
415	0	242	313
201	13	3	313
920	0	73	313
0	5	13	313
1355	0	2144	314
71	13	2789	314
1127	21	445	314
1184	0	1	314
0	16	135	314
1	16	58	314
97	0	67	314
976	2	91	314
48	0	9	314
326	6	2	314
13	22	4	314
1328	30	6492	314
596	1	13	314
431	8	3	314
28	0	9	314
7	6	497	314
4	102	8	314
25	7	76	314
45	0	20	314
4	3	0	314
97	12	288	314
0	22	20	314
0	5	6	314
12	1	21	314
320	23	3	314
298	17	316	314
30	13	0	314
3112	2	9	314
42	4	1	314
2789	2	5	314
1848	0	1	314
756	0	1208	314
1196	2	6771	314
4	1	148	314
92	24	4299	314
54	11	187	314
148	4	0	314
636	3	249	314
1	5	42	314
1158	7	1111	314
894	0	497	314
19	3	151	314
13	22	0	314
550	1	42	314
47	18	164	314
135	16	0	314
110	0	36	314
0	5	4	314
4	3	13	314
429	0	1	314
58	16	1	314
2789	13	71	314
3806	50	555	314
596	0	6	314
178	0	38	314
247	11	57	314
318	1	13	314
5	6	60	314
207	0	1	314
9	45	241	314
24	1	33	314
318	1	1130	314
14	1	26	314
14	22	1	314
150	0	226	314
976	0	101	314
216	4	7	314
7	20	193	314
5	2	0	314
11	8	7	314
792	72	460	314
123	32	210	314
99	2	75	314
42	3	1	314
17	2	214	314
405	2	453	314
1612	2	17	314
0	17	23	314
2145	0	1986	314
448	1	2209	314
492	8	401	314
5261	1	1234	314
2454	10	78	314
159	4	916	314
17	26	152	314
2	2	9	314
661	62	15	314
13	3	4	314
86	39	20	314
2209	1	448	314
6168	21	140	314
206	24	1324	314
14	0	1	314
142	52	316	314
9	2	2	314
419	1	328	314
6	1	596	314
76	6	251	314
123	32	196	314
32	30	340	314
2076	9	37	314
3436	0	1191	314
800	20	2	314
1184	22	1	314
1130	1	318	314
694	1	22	314
33	1	24	314
102	0	213	314
4062	6	55	314
241	9	2	314
16	119	36	314
126	8	136	314
251	1	105	314
2323	0	561	314
45	0	108	314
5	13	0	314
18	16	0	314
4	3	50	314
5	12	7	314
1617	53	2	314
596	29	0	314
1234	1	5261	314
3488	9	53	314
318	2	31	314
28	25	2	314
8	32	87	314
348	0	1261	314
44	75	3	314
326	11	2	314
288	2	97	314
110	2	32	314
666	6	3	314
318	3	31	314
1080	5	596	314
18	8	31	314
259	1	181	314
1319	36	1488	314
5	16	0	314
2006	2	156	314
148	0	26	314
4	29	0	314
50	26	4	314
12	7	82	314
148	1	4	314
520	0	58	314
0	22	5	314
4	26	31	314
50	5	4	314
2093	41	497	314
45	0	1266	314
1206	0	413	314
2	2	252	314
3	9	47	314
49	5	454	314
633	24	350	314
0	13	30	314
791	6	1237	314
1430	0	205	314
4	3	135	314
1	109	8	314
596	1	6	314
1	4	148	314
13	22	20	314
316	17	298	314
20	6	108	314
154	25	3	314
24	28	33	314
25	7	9	314
92	42	93	314
5140	0	1246	314
0	2	1080	314
176	0	30	314
148	5	14	314
27	28	220	314
275	0	44	314
7	17	0	314
14	4	148	314
636	3	79	314
148	5	1	314
11	14	60	314
47	2	3	314
3105	10	64	314
7	33	60	314
0	5	148	314
105	1	251	314
13	1	596	314
7	41	497	314
110	9	36	314
307	25	2	314
0	5	13	314
2157	2	45	314
4	12	13	314
28	0	112	314
2680	6	155	314
124	2	3	314
131	1	72	314
16	8	36	314
13	4	0	314
916	5	159	314
0	5	33	314
409	10	555	314
21	1	12	314
288	12	97	314
894	6	60	314
191	2	3	314
74	115	29	314
374	0	19	314
13	0	0	314
2093	6	497	314
5844	0	95	314
69	1	116	314
2594	2	1617	314
0	61	5	314
22	1	694	314
746	0	341	314
72	1	131	314
3	49	1804	314
148	5	6	314
42	1	550	314
3	8	431	314
1918	0	1	314
82	9	1004	314
545	0	2418	314
77	0	8	314
2794	1	4736	314
328	1	419	314
905	0	158	314
6	4	148	314
524	9	3	314
141	4	4926	314
213	70	3	314
443	6	383	314
1881	36	54	314
6	4	0	314
13	1	4	314
48	29	2	314
78	10	2454	314
189	28	234	314
661	11	174	314
553	0	1769	314
1598	7	757	314
19	6	151	314
33	4	0	314
20	6	279	314
1	15	8	314
5931	0	5970	314
14	7	1184	314
4	4	0	314
45	6	279	314
315	7	2140	314
13	12	4	314
90	20	241	314
11	37	312	314
2	9	800	314
18	7	0	314
76	0	9	314
1134	2	2	314
1442	60	1	314
4	0	0	314
33	28	24	314
1	7	42	314
17	36	19	314
7	12	5	314
0	13	5	314
8	62	267	314
4	26	50	314
4	1	13	314
15	22	159	314
6	3	46	314
23	17	0	314
7	5	216	314
415	7	0	314
18	11	50	314
288	0	67	314
26	1	14	314
13	1	318	314
47	70	3	314
29	6	81	314
4736	1	2794	314
8	16	4006	314
1430	9	205	314
1598	7	95	314
52	2	2	314
0	16	5	314
2076	0	37	314
48	2	2	314
0	39	5	314
630	43	1369	314
19	6	17	314
241	0	76	314
83	11	174	314
497	14	60	314
497	11	60	314
187	36	54	314
4	4	50	314
918	54	129	314
596	4	1080	314
555	24	49	314
617	2	2571	314
148	0	6	314
14	22	148	314
5	15	135	314
32	6	16	314
365	31	5	314
241	11	2	314
51	14	16	314
17	26	1681	314
553	6	55	314
2075	0	407	314
46	0	325	314
11	88	7	314
931	0	13	314
735	0	36	314
454	4	49	314
45	102	20	314
1303	7	282	314
4926	5	141	314
13	8	11	314
462	3	355	314
894	6	497	314
0	17	7	314
149	0	86	314
116	1	69	314
3634	0	234	314
749	0	1	314
2	2	90	314
13	56	23	314
4051	141	70	314
33	7	24	314
2907	1	105	314
181	1	259	314
843	6	1946	314
205	7	5273	314
105	1	2907	314
19	3	17	314
188	9	3	314
202	7	562	314
267	23	8	314
894	53	60	314
149	0	86	315
0	0	50	315
135	4	50	315
106	2	2	315
134	6	433	315
4	0	229	315
14	0	1	315
2850	3	210	315
25	33	2	315
5	1	0	315
180	28	55	315
2098	5	13	315
820	8	146	315
0	17	139	315
917	0	135	315
1	16	95	315
4	27	135	315
5	17	135	315
21	19	12	315
23	2	5	315
12	1	1112	315
18	13	23	315
2	2	106	315
2850	3	274	315
3	14	265	315
32	6	340	315
79	14	747	315
8	5	1052	315
1782	12	4194	315
119	15	19	315
495	1	820	315
514	0	765	315
8	32	87	315
479	65	3	315
26	1	21	315
8	5	1	315
756	14	189	315
71	3	7	315
4	67	13	315
917	7	20	315
84	2	123	315
52	2	9	315
300	2	1330	315
711	0	88	315
46	5	6	315
3895	0	0	315
29	6	81	315
21	27	12	315
3	3	2932	315
6	3	46	315
2824	80	2006	315
107	36	332	315
214	9	19	315
4	4	50	315
2006	2	3265	315
6	164	1	315
12	19	21	315
13	15	4	315
13	14	0	315
2	8	90	315
283	6	642	315
300	7	1330	315
288	9	97	315
161	1	3928	315
17	10	19	315
791	6	438	315
3	8	56	315
3780	8	36	315
13	3	139	315
1253	0	201	315
468	0	3330	315
230	0	66	315
4	7	13	315
430	0	1709	315
5	7	69	315
7	13	5	315
894	6	60	315
4	81	13	315
101	6	1410	315
175	5	793	315
5376	0	24	315
25	33	9	315
949	14	5	315
467	13	2	315
486	0	120	315
201	1	1253	315
18	15	0	315
0	5	35	315
343	8	508	315
1102	0	1	315
1186	4	0	315
517	0	185	315
0	6	642	315
13	22	20	315
12	128	1	315
11	8	7	315
13	81	4	315
93	104	3	315
955	2	1453	315
33	2	161	315
181	1	4	315
13	0	0	315
108	21	441	315
13	3	169	315
288	2	97	315
4	17	13	315
2	9	9	315
435	0	630	315
1254	0	231	315
139	6	468	315
4	12	13	315
109	12	4	315
22	1	694	315
106	14	2	315
0	5	1186	315
241	26	9	315
686	1	216	315
0	17	3895	315
772	13	2	315
756	2	790	315
1253	1	201	315
7	99	11	315
288	0	602	315
662	3	7	315
13	12	4	315
1723	2	799	315
1052	4	8	315
422	2	617	315
13	0	229	315
148	5	14	315
50	5	135	315
1112	1	12	315
0	13	7	315
1090	12	1579	315
21	4	148	315
50	15	5	315
14	4	148	315
154	21	3	315
0	0	109	315
0	17	7	315
1170	10	282	315
3	3	47	315
5	13	135	315
194	2	9	315
4	15	13	315
0	5	6	315
2527	1	47	315
19	2	17	315
19	21	17	315
285	0	397	315
76	0	9	315
1170	10	380	315
283	18	642	315
115	0	36	315
2330	3	450	315
139	17	0	315
320	0	164	315
3	20	160	315
1184	0	1	315
3	8	616	315
7	17	0	315
7	6	60	315
8	11	87	315
78	9	1737	315
34	7	491	315
4	7	0	315
55	23	405	315
16	8	36	315
185	2	5	315
6	128	1	315
976	2	91	315
23	0	2626	315
520	1	495	315
2	2	9	315
1178	1	56	315
19	9	1799	315
148	5	21	315
19	6	151	315
334	38	24	315
6	4	46	315
1	0	8	315
7	8	60	315
5	5	1721	315
1212	2	9	315
97	0	288	315
8	16	1	315
23	8	0	315
461	3	196	315
9	18	105	315
156	9	237	315
315	0	111	315
914	7	13	315
252	7	9	315
307	10	2	315
25	16	76	315
49	0	409	315
49	6	242	315
50	5	4	315
6	4	0	315
1052	0	8	315
115	2	16	315
139	15	0	315
6	19	12	315
47	1	2527	315
3	49	1804	315
28	66	136	315
12	19	6	315
0	5	161	315
820	1	495	315
95	16	1	315
201	15	1731	315
1129	29	2458	315
940	0	7	315
114	16	8	315
3278	14	16	315
5781	20	1895	315
1840	6	1187	315
8	2	1052	315
45	6	279	315
7	7	11	315
492	26	401	315
683	0	9	315
4	1	13	315
428	14	36	315
12	27	21	315
20	8	0	315
71	0	0	315
0	1	5	315
148	5	26	315
13	17	4	315
274	3	2850	315
4	12	109	315
884	6	172	315
384	6	279	315
4	1	181	315
793	8	114	315
181	3	3	315
253	0	3206	315
793	4	114	315
110	1	856	315
322	2	20	315
26	4	148	315
365	31	5	315
135	27	4	315
252	40	2	315
1319	10	1488	315
192	142	2	315
538	8	71	315
7	13	0	315
74	0	29	315
25	2	613	315
1212	8	2	315
87	10	8	315
2	2	319	315
152	9	6415	315
514	0	397	315
793	4	175	315
1624	80	5	315
4	4	0	315
4	2	157	315
6	3	671	315
135	13	5	315
4	0	13	315
226	14	61	315
6920	0	573	315
4	15	135	315
334	20	24	315
189	28	234	315
1141	0	859	315
22	0	1	315
495	1	520	315
521	2	3	315
3806	50	555	315
2	26	9	315
3	23	47	315
24	0	129	315
93	44	511	315
300	0	1330	315
4	7	11	315
3114	20	617	315
2	9	252	315
954	21	18	315
431	9	3	315
5	15	135	315
4	0	11	315
920	0	73	315
4	3	50	315
13	13	4	315
193	6	60	315
1881	36	54	315
446	9	3299	315
4194	12	1782	315
11	2	7	315
35	1	122	315
5	13	0	315
1721	4	5	315
3212	0	2956	315
25	7	9	315
0	5	4	315
7	6	497	315
1	4	8	315
420	10	2	315
20	3	59	315
13	1	4	315
150	0	61	315
5696	9	16	315
820	6	146	315
12	164	1	315
316	15	8	315
3895	17	0	315
274	4	210	315
122	1	35	315
1212	93	2	315
4	26	31	315
23	13	18	315
524	2	3	315
1	16	8	315
283	6	365	315
28	11	136	315
44	14	93	315
199	2	2	315
1881	10	1269	315
0	7	4	315
0	15	18	315
35	7	681	315
654	21	18	315
109	1	13	315
0	13	5	315
13	1	109	315
35	0	343	315
0	75	18	315
19	6	17	315
294	29	3	315
2882	21	2197	315
856	1	110	315
5	15	50	315
4	3	0	315
135	17	5	315
1	47	8	315
114	5	793	315
90	6	2	315
5	13	7	315
8	16	114	315
2953	9	125	315
1725	9	288	315
35	4	0	315
1184	22	1	315
1184	0	148	315
3928	1	161	315
55	9	2116	315
1880	2	262	315
5	6	60	315
95	5	729	315
161	4	0	315
10	2	116	315
44	20	3	315
2	8	106	315
1490	6	3008	315
6346	2	3	315
122	2	226	315
404	8	285	315
3	28	1805	315
169	76	0	315
4	13	13	315
3330	0	468	315
216	1	686	315
3780	9	51	315
210	5	274	315
13	4	2098	315
